id,price
282,8.17973252864178
283,6.735916812640625
284,6.72007333823986
285,8.7853953198447
286,9.515643784348377
287,7.548431643362937
288,9.032300724369568
289,7.3103641235537316
290,7.650947432430088
291,7.771295516628591
292,8.283990730701202
293,6.198383320880842
294,8.60688638691119
295,8.346102057655465
296,7.671044033400664
297,6.549213813939473
298,7.453836360463263
299,6.70006465893124
300,6.262734847587635
301,8.817305264540117
302,6.97684985369433
303,8.32162952146767
304,8.493927487463425
305,8.108378215011898
306,6.372711788967066
307,9.359028513022677
308,7.735898954441135
309,8.584285774751994
310,7.754859076852991
311,8.08296204956705
312,8.687815913342646
313,6.846086980917381
314,6.739018246392286
315,7.445326404370146
316,9.636062034512932
317,7.650249519413406
318,7.889051942229308
319,9.0267449422989
320,6.132390953586159
321,7.0338912328810785
322,6.980712969369367
323,9.21748079272374
324,8.758560026354097
325,6.553921083814813
326,8.374963677589971
327,9.12773298541636
328,6.733828502208302
329,8.651115640529042
330,8.042911132622846
331,8.014499731682639
332,8.499731941670186
333,8.046658099233918
334,8.445300382629659
335,9.307940720486762
336,8.436369694868533
337,8.401405379861554
338,9.163957480063878
339,8.808281386361344
340,9.209891890108327
341,6.807559831998479
342,8.448782470912267
343,6.250809808943356
344,6.705072302658093
345,8.935743351441909
346,8.552322585114853
347,8.765977983611078
348,7.889485222261729
349,8.282457539172619
350,7.472844316999589
351,9.65351878160117
352,6.965900140080879
353,7.2502859001515105
354,8.186657161017889
355,9.326095283402903
356,6.857709343244363
357,8.158715125549755
358,8.35808795227702
359,8.897947215261292
360,6.496725496128011
361,7.5071871649589275
362,9.525360092468784
363,9.038979273883792
364,8.052872550081894
365,7.473407042673158
366,9.222291233681853
367,7.121416024333888
368,6.229322129883474
369,7.771656981141137
370,6.561983119077994
371,8.299798954870194
372,6.5066800903464594
373,6.41618628769192
374,8.501056288567097
375,7.613001159962311
376,7.113680220741478
377,9.122512972395658
378,6.811537246637888
379,6.658609363522212
380,6.998167577735368
381,8.833497472031977
382,7.47077796250837
383,8.854164440819003
384,8.01170824061278
385,6.498391325785754
386,8.724011259943241
387,7.784522712339868
388,6.472359492970359
389,8.354168215955102
390,9.061654960845363
391,8.085939286668625
392,8.889654002985429
393,8.060318011492495
394,7.52183141561658
395,6.617591421062485
396,9.102187055371063
397,8.788125964414125
398,7.383044336639208
399,7.173894665965499
400,9.267540294699895
401,6.8933875341935416
402,8.853177775747234
403,8.440641789416771
404,6.313449288494276
405,6.480006850601829
406,6.6779774475695355
407,8.48081012296938
408,6.5979130558991015
409,7.898377443589771
410,7.051443976074169
411,6.588563579231778
412,6.497961701668045
413,8.383729152011364
414,6.964437718545383
415,6.656794082868609
416,8.661046484736799
417,6.556504082283609
418,7.922022280547627
419,8.484808716828516
420,7.416454674319655
421,6.846638066571753
422,7.971306378392668
423,6.50771494108951
424,6.820798295213437
425,6.828992203469575
426,9.157132838140356
427,9.316313367992855
428,9.501573761316473
429,6.391889289360154
430,8.777277524685825
431,6.801012579518027
432,8.084762493791832
433,6.23720968952516
434,8.881794427624895
435,6.282915579451916
436,7.93056746873928
437,8.439713048556763
438,6.241278023547097
439,8.792785366858958
440,7.824192830006995
441,6.84129915609207
442,6.814320213009723
443,8.130280606230775
444,6.320258625308856
445,8.724974828381121
446,6.989779539289418
447,6.80092842680891
448,7.575676464303752
449,9.415826884352523
450,9.468687249050776
451,8.620640117525198
452,6.840274895971634
453,6.888401885640144
454,9.05410329619565
455,8.43399016992657
456,6.232116601435129
457,7.766533492524107
458,8.429810187063971
459,9.430444544386699
460,6.839979896145848
461,6.4449061523169835
462,8.73799765920162
463,6.51761040201966
464,9.02458279355306
465,8.67784972511812
466,7.7905950152704975
467,6.502735933652113
468,6.311634945743012
469,7.425477155952631
470,7.658607786616544
471,7.117989288898486
472,8.549318576898449
473,6.540994484281044
474,7.574441552683749
475,6.56551890947149
476,8.715123196398498
477,6.905156215879656
478,7.631237810575692
479,7.690891612225506
480,6.412105676995289
481,7.609503116162859
482,7.738093122523683
483,6.749977550567166
484,7.9246535133140865
485,6.499769567026069
486,8.867845629649553
487,7.957678844559152
488,7.829084456057729
489,8.305865182776108
490,7.715699021975679
491,6.533858820837711
492,8.982951639303911
493,6.301109173132661
494,9.115941445466008
495,8.22585530530768
496,8.26871903666762
497,8.31646208920171
498,8.409167367107191
499,9.208954373171398
500,6.668866596607067
501,8.354629514376898
502,6.60456778210872
503,8.351069946151103
504,6.536608327729443
505,8.28983240237763
506,6.981876625361049
507,7.517031469145074
508,8.534767450701969
509,6.591667542273191
510,6.742691103260934
511,7.452091363617033
512,8.36797549595148
513,6.7320968006542845
514,8.054379472671055
515,9.245322759001608
516,6.42522056097829
517,7.4685826783282145
518,8.643024461077678
519,6.237664627880589
520,7.41737556077829
521,6.4780563052887565
522,9.001105980684951
523,8.408948548312198
524,6.821946133727561
525,6.6334979943111385
526,6.724026861945359
527,8.538856807020647
528,7.910018741776536
529,8.952790785601692
530,6.6220897085443085
531,8.267474672230357
532,7.58516606658687
533,8.940747907067971
534,7.775044078854705
535,7.938370357715015
536,9.181256201520009
537,6.705072302658093
538,6.824254973392817
539,8.08370902617719
540,7.5211816093103065
541,7.4591508402181175
542,9.366435309711326
543,7.746597242615354
544,7.124227149628329
545,7.040803761315318
546,8.82647136181081
547,6.916369216347611
548,8.585178498792182
549,7.608688531758161
550,6.942456610794499
551,6.858867188060487
552,9.275198076200885
553,8.919477812282809
554,9.094021069239279
555,7.838452179331241
556,8.297265187754922
557,6.333630627712213
558,7.0745405255138545
559,6.706579651142942
560,8.783735246820264
561,7.357436593465937
562,6.609151392605695
563,8.831629878707744
564,7.8974666538501275
565,6.88525361480881
566,7.1989366020439665
567,8.055987586840127
568,7.775102072486094
569,6.677567287627442
570,8.448207444014159
571,6.791461969470455
572,6.681641198498596
573,8.258475213187573
574,7.767157918945848
575,9.305252345240463
576,7.558231451772515
577,7.839266302833687
578,7.508359320292106
579,8.351019781551583
580,6.294515583398987
581,6.2314604486725536
582,7.508837988563434
583,6.5285058895164365
584,6.264782722739283
585,6.2980109929769705
586,6.370643171766352
587,9.632652237976929
588,6.39710089480952
589,7.567555989623152
590,6.404827579026026
591,6.848946927741516
592,6.72560719574009
593,7.573330555224649
594,7.91765218928376
595,6.302413141912443
596,8.75979460972674
597,7.399802398735871
598,6.408088659631846
599,8.664375175891879
600,7.571849176379368
601,6.313193913817628
602,6.773680157872402
603,9.25971236279955
604,8.140448280982914
605,6.674073125667993
606,8.225073554298469
607,6.674802757579555
608,6.760547411421953
609,7.461790093634114
610,6.870078125625221
611,7.59866792998129
612,7.734564800681372
613,6.855722220729839
614,6.669986602370757
615,8.327955408495859
616,6.515358703558113
617,8.053047034488191
618,6.559562478002639
619,6.688082273841438
620,6.877073785081377
621,8.78416996627458
622,9.680154656871585
623,7.057884134333225
624,7.487205849589523
625,6.9455948017703415
626,6.421065756092109
627,9.199059849446769
628,7.203526815909888
629,9.56025767392093
630,7.123551016616218
631,7.674415104340553
632,8.088556913080463
633,8.708927618797087
634,6.641976369676144
635,7.252639598521799
636,8.075919029920795
637,8.741813011901911
638,6.806956439963428
639,8.487417929935381
640,7.504429210642748
641,8.54955050171505
642,9.689484847424476
643,8.257593143478209
644,8.530827978040115
645,7.1989736414396255
646,8.427576637098223
647,6.957298702460819
648,8.614717883212574
649,7.729499347440336
650,6.323424394069779
651,6.172401719396205
652,9.202668727916674
653,6.365850351409307
654,7.9569887483947195
655,6.728680889534988
656,8.535547415225496
657,9.265563592884618
658,7.69894842146148
659,6.379054990258803
660,6.708640070870578
661,8.48487606055886
662,6.580420603417416
663,7.55390064176552
664,8.466193810303928
665,8.621120590035297
666,6.435479960646143
667,6.631463129388768
668,6.7582594714372455
669,9.65696799886151
670,6.436976861492091
671,8.314663681964023
672,6.645731758257374
673,7.489097086586013
674,8.713875857458799
675,6.281499249190403
676,6.842895810301076
677,8.587692064071241
678,6.326592189818882
679,8.375053643045348
680,8.356632527245782
681,7.542539953420626
682,8.219979230909951
683,8.615698858404903
684,7.15967205990075
685,8.456233172659573
686,8.191257484002863
687,6.7804572903315705
688,8.396831007521682
689,9.245839444083265
690,6.222658797414873
691,8.281349401501467
692,8.22017017822933
693,6.846086980917381
694,9.194895442136895
695,6.671061051758986
696,6.662770952520272
697,7.7464560338153206
698,8.866233047531049
699,8.026228283518133
700,6.241167793947771
701,8.501963953849987
702,6.605558501488032
703,8.391308612025043
704,8.785130270363634
705,6.964798308232469
706,6.760885435388377
707,7.887312161379438
708,7.911886044315497
709,6.174602694301939
710,6.551821547306877
711,7.182094395901706
712,6.899254963068157
713,8.186308794972835
714,8.33280084209738
715,8.627570600381976
716,7.478974833956276
717,7.215100831878663
718,7.766827214544496
719,6.9579304027266415
720,6.799381444695962
721,7.021121443067925
722,7.4717493412342195
723,6.388902174403427
724,6.3085815422534495
725,9.566545707366679
726,8.03436914504038
727,7.647469868201387
728,6.714580579004807
729,6.635419352055534
730,7.017259383956373
731,6.69993267080594
732,7.965923369715487
733,6.953907005002492
734,7.931781431920818
735,8.943916098060901
736,9.074139620075563
737,9.718258403180807
738,6.958740124213795
739,7.893535418919229
740,8.522139373589058
741,7.513506617198962
742,7.55705216214394
743,6.991025142134297
744,6.761760062938317
745,8.294270314120773
746,8.2084993120617
747,8.730083235845957
748,8.27058314110668
749,9.070088892546991
750,7.4677917276329255
751,8.661501820030555
752,8.437868247447414
753,7.216214098014492
754,6.59664732641582
755,7.116734302607939
756,9.263533390059903
757,6.485151130577325
758,6.51701414618092
759,7.388635585004965
760,7.036991615448093
761,9.639069942574263
762,7.818978720174698
763,7.826520065086315
764,6.4041829673207955
765,7.852503208156115
766,9.68745681121947
767,8.864201359499214
768,7.613685182926756
769,6.829964502049808
770,8.288776181610963
771,8.311833455595526
772,8.117341148431144
773,8.887616809462488
774,9.026698277376994
775,9.635730001649144
776,8.4776877916046
777,6.728726386418121
778,7.653087063185938
779,8.589995431704496
780,9.532286375291202
781,6.5667657077496076
782,6.549436303263694
783,6.227336473119545
784,7.382812886614446
785,8.381790240657793
786,9.35739329802759
787,8.723085662287112
788,7.842540903935659
789,8.566870268445596
790,8.42365920776793
791,7.523594278433043
792,6.654279023895604
793,6.957853678203603
794,7.051443976074169
795,6.670439904107492
796,6.345159537073914
797,8.637700171821773
798,7.414524075444733
799,8.456822782562536
800,8.361003130379215
801,6.480776355361736
802,8.113050857965064
803,7.0356658914179935
804,8.507085346200498
805,7.168571327929222
806,9.692895358196742
807,8.751828705113539
808,7.924733784771729
809,6.839662975603345
810,8.560133027275821
811,9.59473488170914
812,8.534767450701969
813,6.472456889941154
814,6.617591421062485
815,8.742830488907035
816,9.092890114223652
817,8.431710135421056
818,7.631848595917108
819,6.950080974319246
820,7.3621672279152515
821,8.49014437112138
822,9.579977543627836
823,6.169787683562188
824,7.041374973856899
825,7.461725690584845
826,9.378713094511573
827,7.9870839013021175
828,9.521547105820622
829,6.866778740111618
830,8.989972610801384
831,9.133638936763521
832,9.177290918544568
833,7.83847437819977
834,8.302844822986499
835,7.241356108656166
836,7.430552751082945
837,8.51307098895397
838,9.71645722911477
839,8.5473059098875
840,6.86676006501077
841,6.674031326863716
842,8.19184693543463
843,9.027451207879562
844,6.416345704127302
845,8.78880995602899
846,7.710135039431414
847,6.506604419722995
848,7.80639120588286
849,7.108272124843314
850,9.3532820874921
851,7.4315084933977165
852,8.442129249390153
853,8.348088749336906
854,7.608515526111632
855,7.452270647462935
856,7.54980583040061
857,8.652597251941776
858,6.561161496537616
859,8.33649050638562
860,8.917630379475185
861,6.777422410319015
862,8.459616410872165
863,7.900428612693331
864,7.531915645824175
865,6.153666968767533
866,6.626385842955906
867,7.55429629525409
868,6.739999896860528
869,6.84483591851458
870,6.678031621782889
871,8.56287197559165
872,6.577030354181658
873,7.216980999389232
874,7.396407279872519
875,7.264175002313458
876,8.107007836928181
877,9.678557471964766
878,9.082338917377568
879,6.559843578692497
880,8.023245819006988
881,6.3470161333412936
882,9.63213557307286
883,6.964366905869851
884,6.536847632426991
885,7.875666186395128
886,6.543811983687065
887,7.478974833956276
888,6.884579440221427
889,9.027451207879562
890,9.684633882618712
891,7.941891827951329
892,7.193383011935179
893,8.432887730030382
894,8.083343905253301
895,8.258903026048872
896,6.514334096059586
897,7.90911504327093
898,6.219515787211578
899,6.6782465283381205
900,7.095037975669428
901,9.102357523294376
902,7.959162028270671
903,8.063443496018147
904,9.033768621545402
905,7.4756868822482225
906,7.486866949646513
907,6.915936037675374
908,6.544954569082944
909,8.35416765170239
910,6.340290836910815
911,7.246573899175295
912,9.064150084227636
913,6.998291937816289
914,7.070140032648774
915,9.588559303315412
916,6.501420668242164
917,6.610318427893019
918,6.304766633150013
919,7.4340825841353135
920,7.4594960971701765
921,6.111663315291599
922,9.668718485315004
923,6.537705263993995
924,6.778244910030909
925,6.649838903172934
926,9.125359615755395
927,9.378245089591102
928,7.1884331686163305
929,6.926597923947412
930,8.485497104840626
931,8.623397212453051
932,9.363182865909172
933,8.473982069554035
934,6.296550987332531
935,6.208104143812492
936,8.999563873801426
937,9.022124843379581
938,8.473608245079067
939,8.779518869443264
940,7.405314372208641
941,8.366311316536246
942,8.613265811906926
943,8.822282332964406
944,8.321418586769553
945,7.990683997780363
946,8.480838080998758
947,6.542444791898723
948,7.568008444717568
949,6.808952262617416
950,8.473692696928673
951,6.092737671271949
952,7.304261394090968
953,8.549940293307595
954,6.493047978675134
955,8.726989391135062
956,8.813088077218701
957,6.778588551211083
958,7.60518697778058
959,8.816067947138876
960,7.73379205557926
961,7.526167087783694
962,7.424961862066777
963,9.035311655141493
964,8.387516196202466
965,6.506367400123607
966,7.463339521402174
967,8.113745341275367
968,6.674601512164909
969,9.431028411710235
970,7.190535218332826
971,6.254876365721942
972,7.873598021237308
973,6.454245844423261
974,9.500444023928152
975,8.253455814610728
976,6.592887748142479
977,9.237237325043608
978,6.557326942288354
979,8.890893133104548
980,8.261970614710558
981,8.435926309067026
982,9.678371916252127
983,6.202935386709272
984,9.68678338389627
985,8.590023500913471
986,8.639344982050822
987,7.205990819703832
988,8.110231283730023
989,6.850843663639425
990,7.735778873673338
991,7.490051335709644
992,8.765798394534272
993,8.853960192911199
994,6.867124922811612
995,8.595048693862568
996,6.194869410329396
997,7.5166189441324365
998,6.942456610794499
999,7.415613371182375
1000,6.656794082868609
1001,9.18524885223902
1002,8.036937262708847
1003,7.493247462059515
1004,6.463566031889451
1005,7.758805685131785
1006,9.426720948084084
1007,8.592518297333408
1008,6.789831868379914
1009,6.795759917647896
1010,6.668545499354918
1011,6.647680100678944
1012,7.4555813670689295
1013,7.810813775090415
1014,6.443853384907501
1015,6.912949316390776
1016,6.815593137766504
1017,9.11947774164863
1018,8.653350031555512
1019,8.212458286650921
1020,8.703482731653423
1021,7.775711212073275
1022,6.176923217236618
1023,8.488573428509751
1024,7.555253031229109
1025,6.905891689663214
1026,7.984430354543844
1027,6.539020931686079
1028,7.894615293100128
1029,7.025908927111219
1030,6.734269890796107
1031,6.506581144253584
1032,7.078738961455196
1033,8.386486194622911
1034,6.177989305634836
1035,6.282915579451916
1036,6.7617101107469155
1037,7.187069701208567
1038,6.827899156447206
1039,6.761760062938317
1040,8.20045585592767
1041,9.571278242438193
1042,7.274822528898029
1043,8.365350726670545
1044,7.382612888457212
1045,9.463231696707725
1046,8.398444527873936
1047,7.753998236557635
1048,8.96579561210241
1049,8.774018556535085
1050,8.858826001823134
1051,7.8282917211331196
1052,6.409935956942656
1053,8.380091719704785
1054,8.555951140245165
1055,7.58585923171447
1056,7.869184138930559
1057,9.202428983014732
1058,7.463113009626085
1059,8.874241901954145
1060,8.104418023646142
1061,7.836815092867787
1062,7.355175515467253
1063,6.398167793578174
1064,7.2729967074907975
1065,6.760835267701129
1066,9.633986252744021
1067,6.670439904107492
1068,8.230723214826758
1069,8.498499881611567
1070,7.32232512276575
1071,6.194951631687692
1072,8.71221350326633
1073,6.787712205460689
1074,6.678946099903112
1075,8.478972923624852
1076,6.927813760441824
1077,6.406923195409339
1078,6.35685908588919
1079,8.846735452838555
1080,7.892678663106307
1081,6.981142039585855
1082,8.760340950647137
1083,7.09228724714004
1084,8.789967059331197
1085,6.436607738515939
1086,8.53066144942776
1087,7.478152497408998
1088,8.688760585507675
1089,6.363262669350328
1090,6.501718978352479
1091,8.690816784802651
1092,6.679161511223213
1093,8.553821627499195
1094,6.465331032700873
1095,9.472862124220994
1096,7.8573872994788845
1097,6.4819997840064865
1098,6.628992436514308
1099,7.47068119947043
1100,7.108720623024438
1101,9.106333403275189
1102,8.418586138755435
1103,9.618141872660122
1104,8.381692457166116
1105,6.798289317558434
1106,9.502555826465702
1107,9.5593440224337
1108,6.63184413473756
1109,8.18933543614463
1110,8.15902409516227
1111,7.03707909011873
1112,6.808086234409384
1113,6.590009435666933
1114,9.63831749325438
1115,7.224975044059159
1116,6.549474535907251
1117,9.108703104112813
1118,7.931714972728149
1119,9.232521968067758
1120,9.651792833166649
1121,7.430159399942896
1122,6.826580109629792
1123,7.712863325742831
1124,7.251628993010456
1125,8.79330081932152
1126,6.736642417713478
1127,6.912127534796088
1128,9.203229885640605
1129,7.766128218459138
1130,8.912342670376294
1131,8.594243803729135
1132,7.4843708741155766
1133,6.679958801543101
1134,6.514593979533381
1135,8.909119140956399
1136,9.381455326627934
1137,8.317496258683194
1138,7.1593738760734595
1139,8.863983637101962
1140,9.401610166863502
1141,6.431408141255707
1142,6.5667657077496076
1143,9.655697558177886
1144,9.694293083035875
1145,7.305424315019958
1146,8.616982238275904
1147,8.492673473144954
1148,7.025813502632198
1149,8.854164440819003
1150,6.508400614583826
1151,8.026330012895423
1152,6.916008894191451
1153,7.128339156868377
1154,6.048498900350211
1155,8.44831229799316
1156,8.478416975317172
1157,7.766381352541737
1158,8.681196622322226
1159,7.988703166710516
1160,8.236405636853908
1161,8.526775355747498
1162,7.113759785134102
1163,9.06854949239863
1164,6.6779774475695355
1165,6.599844840161316
1166,7.396623533216688
1167,8.186414498216804
1168,8.26864509653746
1169,6.71510045593051
1170,6.712433290655382
1171,8.13257475613259
1172,7.578740128383576
1173,8.552174250050017
1174,8.04048641892018
1175,9.414684229591913
1176,8.061379539538638
1177,8.421936381369576
1178,7.24667759026492
1179,7.449894612077908
1180,7.1594847761876
1181,8.223438248482733
1182,6.937797237312137
1183,7.641423030404843
1184,6.237143817194435
1185,6.966001851180457
1186,6.667146795656896
1187,6.7013429062731165
1188,8.305075373833668
1189,7.356701497234905
1190,7.139092486083601
1191,9.605748963338602
1192,8.950261324081797
1193,6.614790394648082
1194,6.427314756954387
1195,6.055371502057498
1196,6.126951086106195
1197,8.323289802456271
1198,9.10792632666948
1199,7.16992514920821
1200,8.708568043165767
1201,6.610127144423821
1202,6.82038154584686
1203,7.923151748418703
1204,6.549322360916588
1205,9.364972812728222
1206,8.419514686371445
1207,7.685168980658869
1208,6.698118380298718
1209,8.637357187415171
1210,9.56028139717558
1211,6.790029246448637
1212,8.09731895068288
1213,8.496883794532994
1214,8.290253469903385
1215,6.677070148867921
1216,6.484661828624388
1217,7.178795307131591
1218,8.152189881676328
1219,9.670230175241612
1220,7.118743003534573
1221,8.530400727712186
1222,8.75234285346745
1223,6.564614332132037
1224,7.769802934875482
1225,6.546531933151266
1226,6.314209163853881
1227,8.526941192480612
1228,6.912544042700136
1229,7.580665647523581
1230,8.402433303825118
1231,8.16683218610283
1232,7.9424177874250494
1233,9.288943897100882
1234,7.417153684399775
1235,7.640952178117329
1236,8.867929164683966
1237,9.637074551333614
1238,8.566621148197079
1239,9.391007181680594
1240,8.609581756753748
1241,8.454614481484686
1242,6.873303717706582
1243,8.180576428975447
1244,7.406153730445657
1245,8.786343807397596
1246,7.814957080130358
1247,7.818630386205325
1248,9.157132838140356
1249,8.14503577568502
1250,6.6570680328332665
1251,9.552948252371522
1252,9.686791294892
1253,6.773895681752844
1254,6.71945221408265
1255,6.503752193392374
1256,6.930411843236206
1257,7.757080748640187
1258,7.580025380785938
1259,8.379318794778273
1260,6.845554985731974
1261,8.391894936432722
1262,9.305114171644568
1263,7.485305993556859
1264,8.784785120241338
1265,9.53159410106852
1266,8.18594873079167
1267,7.242617099484332
1268,7.727890676916897
1269,8.25599298210075
1270,9.537555500392921
1271,7.77775532593839
1272,9.678700905119221
1273,8.704110576669729
1274,9.701692124736862
1275,8.368217181952991
1276,8.225761644968035
1277,7.153161415656564
1278,6.477616161717878
1279,6.637982199007763
1280,7.057736113385756
1281,9.473072788105894
1282,9.127810381397833
1283,6.726318983739777
1284,9.686202476022107
1285,7.813032522677048
1286,8.113104452166711
1287,8.687762568893692
1288,7.44942785094433
1289,6.106304090710551
1290,6.742189557376006
1291,8.384634919083013
1292,7.997229048977886
1293,6.8260671474363495
1294,6.634538429919552
1295,6.615355051300075
1296,7.662111574135706
1297,7.340467585973564
1298,9.064150084227636
1299,6.796954718003534
1300,9.69268629401091
1301,7.946953969540033
1302,7.580665647523581
1303,8.612846660362374
1304,6.823252928644661
1305,6.367449299882114
1306,6.706666105745239
1307,6.6728635283765065
1308,9.380097214414102
1309,6.83539058577735
1310,8.807806183567921
1311,6.6860572138285645
1312,7.604776289808853
1313,6.44455314815493
1314,7.396332335355139
1315,6.1892193936363045
1316,8.633335483429736
1317,6.906663103346037
1318,7.203527536163226
1319,6.576668527012592
1320,7.495525645457967
1321,7.265458825389285
1322,6.836738717757625
1323,8.521660956990404
1324,6.841757873773738
1325,7.570535371030706
1326,9.506273051578432
1327,7.910611785319467
1328,7.452998535088921
1329,9.337291265968751
1330,6.794878411581783
1331,6.71086283228397
1332,8.390688935997401
1333,6.831623486753988
1334,8.212377845768264
1335,8.241213845539509
1336,8.121101162525337
1337,8.367647221662624
1338,8.589173483055834
1339,7.46464743040539
1340,9.50751030169223
1341,7.388149822714803
1342,9.282639504628586
1343,9.236031905478741
1344,7.742564251003154
1345,6.521855915281185
1346,8.41058424156583
1347,9.183256717925294
1348,7.035079604074728
1349,8.08251427701287
1350,6.912627933096741
1351,6.182258252788345
1352,8.24865020214251
1353,6.883324326483612
1354,6.777534526507237
