id,price
252,8.097062100896421
253,6.6726212420473745
254,9.29562179833943
255,6.764843665946233
256,7.907833264898647
257,8.455901928579426
258,9.606633879486793
259,8.903743438706089
260,6.436053485269854
261,6.430333289636129
262,8.473759516830455
263,9.572137858403078
264,9.168873065523387
265,9.410948441701695
266,7.658248725136045
267,9.516903930359575
268,6.819852874356662
269,7.417137323054569
270,8.930680878780002
271,6.813618849108517
272,7.106885479906946
273,6.884924237191443
274,6.8586949725135025
275,8.539407586388036
276,7.828084526086293
277,7.540328594046401
278,9.364122809670334
279,8.343290971281471
280,7.747285911916928
281,7.986020699266617
282,8.144380569214318
283,6.704840773137403
284,6.711236694792517
285,8.789612921094612
286,9.539362073861613
287,7.5622955272397325
288,9.044790092351851
289,7.330959240406734
290,7.632010225601675
291,7.7709494832628
292,8.263534782470579
293,6.2424619167748725
294,8.584295135390244
295,8.3338220558314
296,7.662724166810986
297,6.479537152133485
298,7.446590536072511
299,6.735007929799197
300,6.196490732254804
301,8.815225815760783
302,7.020382156292182
303,8.326548216208192
304,8.49719197197842
305,8.121628593577054
306,6.351478490527793
307,9.344157642310352
308,7.708394403911262
309,8.588328448963615
310,7.771817897765242
311,8.080686088214303
312,8.760387564375877
313,6.8444810152193964
314,6.7088012570499584
315,7.436411619902413
316,9.649334649113475
317,7.689565114615854
318,7.8747707835487555
319,9.042043918152917
320,6.14991738967634
321,7.039995241428713
322,6.981720493170379
323,9.250077118054518
324,8.723923070447425
325,6.530084451499298
326,8.378380461120917
327,9.102709222370088
328,6.784221429167584
329,8.668210029350357
330,8.039483293393657
331,8.073896631468157
332,8.497591059948407
333,8.07336244766723
334,8.404073926685259
335,9.324519567299273
336,8.439784990308816
337,8.404862341787604
338,9.157005296748238
339,8.801741800125324
340,9.238549825021034
341,6.871385842884447
342,8.431307095435455
343,6.269826067831175
344,6.742336346142866
345,8.929355563496339
346,8.580968278278204
347,8.748036769007925
348,7.903648324403663
349,8.296638000321657
350,7.506255633028264
351,9.660862050138652
352,6.966783933702057
353,7.225984061799887
354,8.128441398093665
355,9.343349878515943
356,6.872141024754262
357,8.095552767692375
358,8.36199153273634
359,8.875544752082657
360,6.473080358368187
361,7.50011430680742
362,9.518279422941568
363,9.066594645194339
364,8.07112816211929
365,7.495578787068712
366,9.187340376920448
367,7.13337450000508
368,6.230982248695309
369,7.772873688916516
370,6.514671420898975
371,8.293650317841449
372,6.542709532456353
373,6.392461344852466
374,8.500929703228651
375,7.615107551897478
376,7.0879407598501265
377,9.117581389303911
378,6.860819295729049
379,6.637584510434265
380,7.001320626017367
381,8.8725378975539
382,7.4756740171293155
383,8.794389289578895
384,8.070103620572045
385,6.498616161595822
386,8.713166637271872
387,7.788583343158039
388,6.475368664992724
389,8.352402079245055
390,9.096567183838873
391,8.098030970705434
392,8.864201753061051
393,8.065016526275407
394,7.513875611165032
395,6.65854585936398
396,9.11895618193041
397,8.801348688747378
398,7.390189753396387
399,7.158287057962648
400,9.2586505297911
401,6.8792086229871074
402,8.800908748545604
403,8.432695931363304
404,6.289599299011709
405,6.491943317603158
406,6.65720943926458
407,8.461913093057586
408,6.633585482823367
409,7.922912385899309
410,7.092692512615969
411,6.605413796745772
412,6.452252574702103
413,8.399960413413316
414,6.964924297838048
415,6.644686707112872
416,8.675054288707
417,6.579470560234486
418,7.925552102945683
419,8.481716011262185
420,7.392035815735196
421,6.848757471242648
422,8.001379182033451
423,6.466759435868632
424,6.834541024567495
425,6.825668612212244
426,9.200001463667784
427,9.316230276321496
428,9.425779417055569
429,6.411115205451658
430,8.794204566189363
431,6.833414415332934
432,8.083908101605736
433,6.282447361664717
434,8.852718998723212
435,6.330748569226742
436,7.883027849682398
437,8.436183084484727
438,6.2443210222165195
439,8.853599154106671
440,7.8013155145404625
441,6.892220164338629
442,6.795766825822767
443,8.190636683270155
444,6.266815886972367
445,8.79077019248249
446,7.010378725767838
447,6.83022678873026
448,7.605438188659395
449,9.450023460620695
450,9.445788405710314
451,8.645228179286507
452,6.881142558596793
453,6.931918328403443
454,8.953361333638409
455,8.418975239522354
456,6.231026352357239
457,7.7573014109397995
458,8.408437836791585
459,9.423789344979998
460,6.822511525380723
461,6.422422471993878
462,8.700152339644578
463,6.534431496544273
464,8.880014851089241
465,8.664172066547076
466,7.7912575516549625
467,6.530263004725263
468,6.368652908910208
469,7.444475305589572
470,7.638813214395496
471,7.089503618040773
472,8.54387611698273
473,6.5195954228816975
474,7.549645332118822
475,6.54493790987695
476,8.788287592254742
477,6.938239795934051
478,7.610947505567927
479,7.674949862489536
480,6.447505494994147
481,7.5859004820249725
482,7.732244577513917
483,6.820654915355483
484,7.959641692902834
485,6.5383811956746065
486,8.889489742339062
487,8.046631197974257
488,7.823047128911713
489,8.27846973454354
490,7.731684095215168
491,6.5036103894853845
492,9.024447439622387
493,6.260208212191231
494,9.095201664349524
495,8.276672994711225
496,8.232062034695609
497,8.412873324239563
498,8.36642773900114
499,9.236837610937476
500,6.6840431454917315
501,8.344668497558267
502,6.604658901019263
503,8.36688984871388
504,6.528184390073964
505,8.38239792697627
506,7.003380759737523
507,7.520794595673115
508,8.564824040775964
509,6.58980473434329
510,6.817451159859201
511,7.470574769093242
512,8.376463345271587
513,6.764969137034857
514,8.07247838249453
515,9.290485012654216
516,6.442708964933032
517,7.456486179439653
518,8.611980142503452
519,6.2364296781729065
520,7.400843035883972
521,6.5173883238983965
522,9.023456367496372
523,8.407114090691596
524,6.856306744765079
525,6.668639978892474
526,6.725056284084687
527,8.559071222050049
528,7.897895349127626
529,9.008043473963856
530,6.64488206249508
531,8.246075055384146
532,7.5781594263139835
533,9.015559703643948
534,7.7674425919413155
535,7.938446715464959
536,9.153950874278221
537,6.736398282672247
538,6.839024184470666
539,8.076969459069206
540,7.512775329387073
541,7.437242359803108
542,9.460741530906306
543,7.739215097680434
544,7.135614635121378
545,7.0543944001754335
546,8.83180343107552
547,6.927422281082362
548,8.604013709318803
549,7.568175736991515
550,6.969888210083037
551,6.836193428070103
552,9.297846369063464
553,8.949839593585887
554,9.125646088681655
555,7.850837816309746
556,8.283154031860791
557,6.279664598369192
558,7.052599689263011
559,6.738438470626947
560,8.745642136923008
561,7.334669219142861
562,6.6520611183497955
563,8.886841521134773
564,7.869871824926642
565,6.866460993453735
566,7.183194930744282
567,8.090381993800055
568,7.776916089323338
569,6.718638554773962
570,8.43908650045439
571,6.7986265607259595
572,6.658624720283885
573,8.25779035320975
574,7.763314090042747
575,9.299912702216508
576,7.574028239546182
577,7.801277808940517
578,7.504072768364789
579,8.401122728952462
580,6.2520502820505275
581,6.237537927243755
582,7.518575840965557
583,6.491568805695883
584,6.194723810222267
585,6.237262892524517
586,6.321501867719573
587,9.70739900337693
588,6.4383224796427845
589,7.560238740959335
590,6.403715518440992
591,6.8983878107332774
592,6.712652792404237
593,7.565239359232322
594,7.873053560519412
595,6.3421281679429
596,8.72435757071577
597,7.388335653381954
598,6.411049555449947
599,8.648726527641317
600,7.574138669164416
601,6.3047409520520485
602,6.747169817960462
603,9.247017954263836
604,8.1380919262393
605,6.715097107023688
606,8.270252242434532
607,6.6337243847442675
608,6.833991334288046
609,7.433491294029875
610,6.8605536055708365
611,7.659551919022706
612,7.734718086315102
613,6.856370209100013
614,6.691865413734852
615,8.350279106022874
616,6.471677295111171
617,8.060214695403209
618,6.616375736281968
619,6.739738571676472
620,6.865332945426762
621,8.811279748954558
622,9.735465087974939
623,7.091472528755539
624,7.4734940933102205
625,7.082594269146991
626,6.453835205271237
627,9.187193900236016
628,7.185371385659442
629,9.549792231491216
630,7.089496248317702
631,7.669294034488073
632,8.090505784011821
633,8.705623441135002
634,6.624197163321594
635,7.2553346508599645
636,8.073102241127996
637,8.746360796632839
638,6.865061881676541
639,8.461477141789523
640,7.5408599143667985
641,8.543767704732218
642,9.703546373399805
643,8.322566939542291
644,8.530928782199402
645,7.20475633088773
646,8.379943093730093
647,6.9513433737353525
648,8.57631281849866
649,7.68979480012313
650,6.367883575564048
651,6.138301499628769
652,9.2128932427737
653,6.363880544711423
654,7.961447543459082
655,6.7545896642757794
656,8.539058944372199
657,9.311944235490634
658,7.7183901715668695
659,6.38101886664588
660,6.680074120007832
661,8.496097571037993
662,6.583900784154317
663,7.528741269092901
664,8.46538551928631
665,8.649668836752069
666,6.4006989337170745
667,6.602837496235873
668,6.770728093049054
669,9.691264349252588
670,6.453776018268687
671,8.334470797433465
672,6.616407591440562
673,7.4541119885829366
674,8.718128656747718
675,6.297029338694832
676,6.871812971527758
677,8.609524822399832
678,6.349375296702259
679,8.407394599532413
680,8.342413545645188
681,7.549802302650673
682,8.202670801918718
683,8.627547967198387
684,7.149751541925871
685,8.451446033737215
686,8.136831933197463
687,6.8035356238913565
688,8.42711640838866
689,9.242283664274707
690,6.229650442892108
691,8.256471468255896
692,8.277573723476053
693,6.8383410608155
694,9.1746180371111
695,6.6868145629834554
696,6.640628039411224
697,7.6754746470519075
698,8.85320446024624
699,7.978076104859338
700,6.253949070943978
701,8.485098129690876
702,6.630960877197722
703,8.426956655204773
704,8.792070556520692
705,6.9721922741962015
706,6.8221506154366205
707,8.035947012235084
708,7.912098841508362
709,6.1306631880095015
710,6.4975513192351935
711,7.169306540725643
712,6.932832241109729
713,8.178065928755393
714,8.371974738042267
715,8.628976665344755
716,7.507291559442928
717,7.215315716144705
718,7.690450642563766
719,6.950262893030348
720,6.7627093705334556
721,7.0210017586330045
722,7.466996662692879
723,6.390319284895653
724,6.322206011384687
725,9.519014436892492
726,8.002471898025666
727,7.682184392914097
728,6.782127981294225
729,6.610745774021421
730,7.054980104071372
731,6.674706565458106
732,7.9860040281771925
733,6.931115374933442
734,7.955691626117807
735,8.962262705175494
736,9.502220942144756
737,9.735487811791607
738,6.98019459589621
739,7.895967883577912
740,8.518864340967731
741,7.501426461460893
742,7.512024490263233
743,7.0042030759119775
744,6.7338916178230654
745,8.301126781751861
746,8.218693498891168
747,8.720227313970456
748,8.252073542039131
749,9.095731832309971
750,7.465299408806175
751,8.683714942033367
752,8.43509117715827
753,7.219520458352301
754,6.611577091389743
755,7.130014811459907
756,9.313436722045816
757,6.52775222806227
758,6.519605458970577
759,7.339872548772543
760,7.0387250608981615
761,9.690138257088355
762,7.804426981297352
763,7.834373468336548
764,6.431985809537733
765,7.847180412053364
766,9.71603763181075
767,8.831380486727216
768,7.618015196746214
769,6.84807232499135
770,8.292306947023757
771,8.332402141472219
772,8.099776353792826
773,8.871651888850021
774,8.982823554760726
775,9.711112223029636
776,8.47995127291669
777,6.752937211841964
778,7.6520248759581335
779,8.580957426978662
780,9.538127365939
781,6.525242344787476
782,6.54234270915688
783,6.210736850831604
784,7.377616969317322
785,8.385164852488188
786,9.362310840578665
787,8.69173666937118
788,7.869430923804532
789,8.50570546639821
790,8.412223602835263
791,7.5461010950322205
792,6.592373594358819
793,6.943793271879003
794,7.089958432263032
795,6.70998490053157
796,6.3727023787916375
797,8.595138999438081
798,7.35561009559838
799,8.401375294496452
800,8.39156736364362
801,6.4792516182496795
802,8.09282987320828
803,7.022877280200103
804,8.512080166039631
805,7.166585353747418
806,9.718832497807284
807,8.722126724258834
808,7.953632076997618
809,6.9172810713854425
810,8.535457328135102
811,9.601906896470867
812,8.56005876730631
813,6.480111199138186
814,6.6613922405163875
815,8.753779460026449
816,9.061069369441276
817,8.453422187699479
818,7.688299040095787
819,6.9121698854547695
820,7.3280354921704784
821,8.470429787960471
822,9.611545068207707
823,6.159559277394411
824,7.074313137053607
825,7.450539079831373
826,9.457805663128447
827,8.009381295942692
828,9.554413002218348
829,6.850210788403911
830,9.032960234792462
831,9.106320080899296
832,9.184689917384057
833,7.846965004020267
834,8.292958260405175
835,7.206012697182599
836,7.412181049546965
837,8.522089279926728
838,9.765494870719985
839,8.539927065138452
840,6.846802524505449
841,6.636916356323078
842,8.213745951018728
843,8.968902528289783
844,6.382278709421141
845,8.820062245345092
846,7.771194597956662
847,6.519794305655835
848,7.813594357251725
849,7.107201982214471
850,9.347344980706724
851,7.491969979723941
852,8.402954144727353
853,8.334821460608806
854,7.581182306129838
855,7.482856238524834
856,7.5964985041160995
857,8.633737565821557
858,6.496940333676094
859,8.356210515620022
860,8.938070097804573
861,6.784239620883708
862,8.457683320050743
863,7.920634988123782
864,7.512456208337062
865,6.166785760680726
866,6.617740056275406
867,7.574612009586544
868,6.7097940565436
869,6.826911356482219
870,6.653462960431538
871,8.58438256284224
872,6.57634139159809
873,7.215137659744307
874,7.379809848174065
875,7.195674920152004
876,8.065282592370005
877,9.71096471760609
878,9.08768323974298
879,6.5729683866457105
880,8.026435061029003
881,6.351342481333584
882,9.638674115694794
883,7.01449249441916
884,6.540273563116415
885,7.874704354437513
886,6.559406299217713
887,7.5067979200037795
888,6.884710405714222
889,8.955222713008087
890,9.705974085036956
891,7.947340380965161
892,7.193778774273975
893,8.422437910924902
894,8.100991443109343
895,8.275169007846568
896,6.4760509133581765
897,7.904186605177287
898,6.1742854613779246
899,6.671887719393187
900,7.033018638387685
901,9.124735476644863
902,7.973776630467683
903,8.06586468382884
904,8.971885219863156
905,7.453385694177723
906,7.511166106386693
907,6.908939757663887
908,6.483502512857026
909,8.36680746078167
910,6.2960807008758195
911,7.305284492894706
912,9.02968378850589
913,6.999544633758707
914,7.071925068429513
915,9.56902232642456
916,6.550930102296059
917,6.5743132782479154
918,6.305930344927791
919,7.425591126977844
920,7.446015158958643
921,6.073633534123531
922,9.663840282566603
923,6.572044228592124
924,6.771247240164953
925,6.620935664715767
926,9.113256180026262
927,9.318584016406161
928,7.193543302232035
929,6.941999418783205
930,8.478883941600584
931,8.639677448319249
932,9.372349276963847
933,8.488948223244664
934,6.266317360283796
935,6.171559239712548
936,8.986414436070776
937,9.011185649962242
938,8.460556924727703
939,8.784362920604742
940,7.497933411123481
941,8.347983214844854
942,8.624093741167203
943,8.814321023189734
944,8.3207340401403
945,7.974181118257822
946,8.481502087683886
947,6.559772751508866
948,7.542450614134298
949,6.789434673021429
950,8.460529137766027
951,6.061542900549487
952,7.3020606613176735
953,8.570849112677898
954,6.4539102203944685
955,8.719520331295888
956,8.67320038774005
957,6.7605887376624425
958,7.593808043796973
959,8.824620894577379
960,7.737290095825538
961,7.577592529368773
962,7.4502505735189235
963,9.066085918463184
964,8.393543052780881
965,6.479912147770019
966,7.454142537594063
967,8.136474142406882
968,6.65692739944518
969,9.474143582043267
970,7.21573287172343
971,6.250587786809684
972,7.8925389624863875
973,6.427451229778044
974,9.506102892038431
975,8.246410648390572
976,6.610886375974396
977,9.263028085705699
978,6.606724171070581
979,8.899828934093186
980,8.260312616176392
981,8.484389500572702
982,9.680047862748475
983,6.151840318938737
984,9.716576096537391
985,8.581496119670726
986,8.645273201494911
987,7.177872756440508
988,8.127687577132562
989,6.879864912091152
990,7.726878494085151
991,7.4831552222685955
992,8.79447941703668
993,8.822701124789075
994,6.848065951312369
995,8.580037000980864
996,6.183687554863954
997,7.5382386369995675
998,6.971125639112956
999,7.403116145927548
1000,6.6238517613668355
1001,9.183042941343556
1002,8.029328010619185
1003,7.527643875608745
1004,6.4543288879019025
1005,7.745133082262372
1006,9.426062351915377
1007,8.587157902412192
1008,6.751480643955832
1009,6.814497948598231
1010,6.669736628732246
1011,6.61446496412363
1012,7.440932757955857
1013,7.839917748583658
1014,6.443752333035028
1015,6.941203668810272
1016,6.814655375750612
1017,9.125470776589754
1018,8.642128344689793
1019,8.226318634041098
1020,8.724117570501859
1021,7.778711706856501
1022,6.127548270028162
1023,8.489496709069524
1024,7.53495201849833
1025,6.847357904405677
1026,8.040780896533603
1027,6.598848940919624
1028,7.8993380950286545
1029,7.069090571961117
1030,6.7780580203226455
1031,6.50629593548689
1032,7.063529284447966
1033,8.394963911689496
1034,6.171583560461638
1035,6.329074009041557
1036,6.824896938158551
1037,7.181929732886784
1038,6.870457576873388
1039,6.714139754433678
1040,8.195671281245863
1041,9.644083965615293
1042,7.27245289023317
1043,8.370131201579792
1044,7.373370692964509
1045,9.488836976296003
1046,8.377706211949425
1047,7.739077977528142
1048,8.969550239262063
1049,8.769703756707102
1050,8.832696515004232
1051,7.814304820154224
1052,6.354800382863642
1053,8.357497745037579
1054,8.543333842411522
1055,7.6375771962455365
1056,7.864699429670362
1057,9.170059211329514
1058,7.477397136227889
1059,8.859419523272898
1060,8.132244341325924
1061,7.793627388747179
1062,7.325464953000659
1063,6.408205367937981
1064,7.2378322394769965
1065,6.803129895025173
1066,9.68143969238417
1067,6.710061343027563
1068,8.164470707315258
1069,8.495214271267992
1070,7.306882861997951
1071,6.214342607190006
1072,8.753253966476477
1073,6.835578744410531
1074,6.715456824211546
1075,8.492253820790298
1076,6.925528472368919
1077,6.4179897932708325
1078,6.325433713958949
1079,8.825146323616286
1080,7.8912429411409075
1081,6.971078636309142
1082,8.738738949947253
1083,7.0903687133079325
1084,8.776301090786134
1085,6.450502336719008
1086,8.538956907371675
1087,7.511915200054562
1088,8.643047953242194
1089,6.37732921602293
1090,6.5729458481782
1091,8.657545535323061
1092,6.723117517445197
1093,8.568672531065946
1094,6.5169410415865165
1095,9.477215614558547
1096,7.873282420696459
1097,6.443693253796438
1098,6.664811157496722
1099,7.498282333727322
1100,7.113360192148068
1101,9.101693244649377
1102,8.397998269397311
1103,9.602401870529473
1104,8.386895676383784
1105,6.805138688637327
1106,9.485929270143373
1107,9.5543968012184
1108,6.620166877554145
1109,8.257978187651801
1110,8.166483637908204
1111,7.029905780755332
1112,6.779085286803688
1113,6.579842158441099
1114,9.69199849772843
1115,7.2085611667737775
1116,6.608700657740816
1117,9.07868397311395
1118,7.883475230984874
1119,9.204258513681207
1120,9.633654913280807
1121,7.387417185547523
1122,6.840257543386793
1123,7.666837019948256
1124,7.170207672179941
1125,8.795002367062695
1126,6.789120273752303
1127,6.918134024611765
1128,9.189898235487515
1129,7.742998736107575
1130,8.977515413135462
1131,8.616617675256615
1132,7.507580721608429
1133,6.774250336796057
1134,6.517192425803798
1135,8.920227700763322
1136,9.50504437589283
1137,8.319369116557084
1138,7.185177387441264
1139,8.864327882604556
1140,9.459697710766372
1141,6.439296345571911
1142,6.516021903001413
1143,9.663348777969928
1144,9.724154542527577
1145,7.323250630132849
1146,8.638248564005519
1147,8.52228607403722
1148,7.07000645471954
1149,8.798956842965534
1150,6.5236968049519
1151,7.98746062883055
1152,6.9022205127788965
1153,7.1317181529927955
1154,6.056181611773934
1155,8.43646085750487
1156,8.51234126201075
1157,7.759533231436354
1158,8.673852924157423
1159,7.9677074297264765
1160,8.302593375065493
1161,8.520743258270908
1162,7.109038064447893
1163,9.039985972958263
1164,6.655158512436228
1165,6.617630214640207
1166,7.3978463875425255
1167,8.16824353418175
1168,8.304752706840183
1169,6.729645960761141
1170,6.750923030235128
1171,8.129121748803575
1172,7.614337869478246
1173,8.58851893505956
1174,8.058175666615213
1175,9.372010804753769
1176,8.041598063626374
1177,8.398051459953049
1178,7.315454024280468
1179,7.4361192636394735
1180,7.130148232298208
1181,8.296433137166863
1182,6.915309398729137
1183,7.633685527541502
1184,6.220802522056699
1185,6.97256968622116
1186,6.719014463870934
1187,6.7016380843848165
1188,8.317337815276291
1189,7.3161373368640055
1190,7.159760966413933
1191,9.604797345034482
1192,9.014087970450653
1193,6.58172481683135
1194,6.402854048249058
1195,6.043787513437924
1196,6.103773362115339
1197,8.31232588977687
1198,9.119468399025164
1199,7.175621397358287
1200,8.733334845757797
1201,6.595853718487028
1202,6.822273791987058
1203,7.90624981949684
1204,6.539264687224377
1205,9.448223551422553
1206,8.433597698236799
1207,7.678821482531021
1208,6.676879134164495
1209,8.617316347143904
1210,9.530798181932326
1211,6.807196643112977
1212,8.13255558737021
1213,8.498846442943787
1214,8.29804487160224
1215,6.6460871384839475
1216,6.5625065960446705
1217,7.163863540607541
1218,8.117370254280647
1219,9.701669329133203
1220,7.091279496148112
1221,8.561423164857848
1222,8.69843989808739
1223,6.538719468535528
1224,7.7494496911621225
1225,6.593748754354338
1226,6.341426399029615
1227,8.526783819834206
1228,6.901823296841997
1229,7.577919837666212
1230,8.377614716169749
1231,8.173634374851558
1232,7.909153574798171
1233,9.306514778680755
1234,7.426878749216465
1235,7.633359879172825
1236,8.866562065741151
1237,9.689671203275976
1238,8.536985422233055
1239,9.425263551656837
1240,8.571280581566901
1241,8.439145860643547
1242,6.852397881638477
1243,8.138239696684881
1244,7.386122620240967
1245,8.827185415084292
1246,7.824106216701457
1247,7.796959026763665
1248,9.20413145618082
1249,8.211488077641437
1250,6.671393110243814
1251,9.505421320747443
1252,9.682179643193427
1253,6.782377385741188
1254,6.766426353655803
1255,6.5028251647934905
1256,6.929617637528455
1257,7.738248484149588
1258,7.634862471108135
1259,8.386390973509165
1260,6.838347090158528
1261,8.37420250515761
1262,9.332955690487642
1263,7.480177869784303
1264,8.788331432341586
1265,9.561607442069588
1266,8.202146138380034
1267,7.224954513133127
1268,7.717240596051482
1269,8.263267994234303
1270,9.520742590693711
1271,7.778974406027843
1272,9.720965383918363
1273,8.712636508058793
1274,9.683975692174954
1275,8.368665854059195
1276,8.264365014618473
1277,7.135482698365745
1278,6.513838920842438
1279,6.614468890276506
1280,7.035818556511741
1281,9.39466494717141
1282,9.096855001228981
1283,6.767661820081332
1284,9.701485065888496
1285,7.84970339050374
1286,8.133410247978988
1287,8.679895468365746
1288,7.456405101160442
1289,5.989875395720179
1290,6.808309924346816
1291,8.381215145882013
1292,8.039056111938399
1293,6.884095300701525
1294,6.67617798792466
1295,6.643693049019464
1296,7.6509984760327585
1297,7.349447318680409
1298,9.027688951676053
1299,6.836901979885148
1300,9.71815082972694
1301,7.893132281973183
1302,7.57906715337134
1303,8.61032787840025
1304,6.8268089019961655
1305,6.3456445091442495
1306,6.730758972895303
1307,6.763507441834115
1308,9.411799858733973
1309,6.821028283552705
1310,8.814724063938296
1311,6.684885341862936
1312,7.570269560364312
1313,6.469751296799752
1314,7.340856228080888
1315,6.129530743005786
1316,8.668380571277954
1317,6.864570491625928
1318,7.310262797336178
1319,6.560329802672709
1320,7.487905845003233
1321,7.258338324996224
1322,6.794736309512537
1323,8.549718017236907
1324,6.837129711936135
1325,7.554207900789027
1326,9.47215538228157
1327,7.925075239784483
1328,7.4910340422279456
1329,9.28957249879424
1330,6.819264392603428
1331,6.7244385249681295
1332,8.387609179375064
1333,6.857597392152744
1334,8.214743521019047
1335,8.269642175514248
1336,8.115607996657147
1337,8.374097483648795
1338,8.576540540052088
1339,7.460504917295417
1340,9.454710543906847
1341,7.371724104517961
1342,9.260803897268858
1343,9.225709001567607
1344,7.751506079171365
1345,6.484304940435263
1346,8.420884267519737
1347,9.1825262453396
1348,7.019825815310023
1349,8.027731577597818
1350,6.93401796152084
