id,price
284,6.6654005000000005
285,8.737022999999999
286,9.579934
287,7.579695
288,9.023982
289,7.3593636
290,7.6367416
291,7.7279353
292,8.140889
293,6.301216999999999
294,8.495605
295,8.363245
296,7.6657057
297,6.3770742
298,7.435321000000001
299,6.7558229999999995
300,6.162835
301,8.840038999999999
302,7.043868499999999
303,8.348763
304,8.517028999999999
305,8.167827
306,6.393244
307,9.3271
308,7.696584
309,8.577405
310,7.7983985
311,7.992588499999999
312,8.76512
313,6.9524764999999995
314,6.6811156
315,7.4440002000000005
316,9.622803
317,7.8450155
318,7.9459076
319,8.992111999999999
320,6.252888700000001
321,7.038553
322,6.964271000000001
323,9.290086
324,8.716361000000001
325,6.6753497
326,8.37262
327,9.049916
328,6.885172
329,8.757211999999999
330,8.058853
331,8.316785000000001
332,8.445372
333,8.082677
334,8.320931
335,9.280273
336,8.379732
337,8.369633
338,9.103174000000001
339,8.858536
340,9.161010000000001
341,6.8909535
342,8.439878
343,6.3336663
344,6.723844500000001
345,8.944349
346,8.599965
347,8.761647
348,7.9631224000000005
349,8.26323
350,7.603261
351,9.717323
352,6.9953766
353,7.257826
354,8.042000999999999
355,9.310255
356,6.887081599999999
357,8.110863
358,8.329361
359,8.910103999999999
360,6.462535
361,7.512687700000001
362,9.567312
363,9.0898
364,8.079677
365,7.4592795
366,9.135612
367,7.0689454
368,6.242115
369,7.7726630000000005
370,6.4676480000000005
371,8.280883
372,6.4240866
373,6.377497
374,8.449011
375,7.6490307
376,7.096473
377,9.176326
378,6.8599570000000005
379,6.830178299999999
380,7.027183
381,8.924466
382,7.514933
383,8.755327000000001
384,8.118948
385,6.5791745
386,8.687427
387,7.819408999999999
388,6.478959
389,8.396510000000001
390,9.027886
391,8.115638
392,8.869971000000001
393,8.057046000000001
394,7.505837400000001
395,6.7726
396,9.177956
397,8.835410000000001
398,7.3433356
399,7.172515
400,9.314178
401,6.9166446
402,8.761367
403,8.449997999999999
404,6.255799
405,6.4913354000000005
406,6.607009
407,8.467748
408,6.7717576
409,7.9550557
410,7.1011567
411,6.717982000000001
412,6.3060637
413,8.443336
414,6.96382
415,6.804064299999999
416,8.635691
417,6.6484203
418,7.9705744
419,8.459579
420,7.378371700000001
421,6.9143553
422,7.966187
423,6.503721
424,6.836238000000001
425,6.861560300000001
426,9.187834
427,9.345388
428,9.435845
429,6.379878
430,8.812757000000001
431,6.870885400000001
432,8.146233
433,6.3841667
434,8.782214
435,6.3521852
436,7.829795
437,8.472202000000001
438,6.188139
439,8.947644
440,7.854805000000001
441,6.9111147
442,6.729829
443,8.211044000000001
444,6.2412730000000005
445,8.740774
446,7.0510917
447,6.873054499999999
448,7.620682
449,9.396495
450,9.424323
451,8.6549
452,6.86575
453,6.890478999999999
454,9.031375
455,8.476871000000001
456,6.252379
457,7.7599597000000005
458,8.309491
459,9.381425
460,6.8240547000000005
461,6.3959675
462,8.772035
463,6.573707000000001
464,8.962086
465,8.6782
466,7.7510304
467,6.5495343
468,6.387703
469,7.385040299999999
470,7.619631299999999
471,7.0908565999999995
472,8.487506
473,6.4961652999999995
474,7.629777400000001
475,6.4918165
476,8.845177
477,6.983667999999999
478,7.5787745
479,7.647085700000001
480,6.3725824
481,7.585053
482,7.733099
483,6.8200936
484,7.983338000000001
485,6.650227
486,8.904627
487,8.089045
488,7.810865
489,8.277561
490,7.797924000000001
491,6.490831
492,9.020866999999999
493,6.222246599999999
494,9.151142
495,8.280008
496,8.150984
497,8.5444565
498,8.355671000000001
499,9.126974
500,6.60503
501,8.358815
502,6.609442
503,8.433897
504,6.475211
505,8.605348
506,7.0069695
507,7.561300800000001
508,8.576964
509,6.6892447
510,6.876372
511,7.459919500000001
512,8.210817
513,6.7830725
514,8.168727
515,9.297744999999999
516,6.546084
517,7.438185000000001
518,8.596669
519,6.219418
520,7.300126
521,6.4472623
522,8.981758000000001
523,8.3865795
524,6.7555046
525,6.615677000000001
526,6.574392
527,8.576775
528,7.881874000000001
529,8.975439999999999
530,6.707752
531,8.284439
532,7.572557000000001
533,9.144536
534,7.714209599999999
535,8.026014
536,9.168726
537,6.7055755
538,6.8509720000000005
539,8.084078
540,7.4956255
541,7.441275599999999
542,9.467384
543,7.759967
544,7.106499
545,7.0473905
546,8.924507
547,6.933128
548,8.635925
549,7.6040497
550,7.086775
551,6.8125095
552,9.354154
553,8.850009
554,9.131532
555,7.8365965
556,8.220478
557,6.2353525
558,6.984882400000001
559,6.836415299999999
560,8.703006
561,7.328902
562,6.759288300000001
563,8.915353
564,7.891514
565,6.9006157
566,7.172009
567,8.130474000000001
568,7.851235000000001
569,6.745195
570,8.355723
571,6.856291000000001
572,6.6066080000000005
573,8.337527
574,7.7673845
575,9.36229
576,7.63612
577,7.787378299999999
578,7.5010476
579,8.397817
580,6.3871036
581,6.2104870000000005
582,7.554719400000001
583,6.465466
584,6.195747
585,6.1833089999999995
586,6.331894
587,9.709576
588,6.574853
589,7.546439599999999
590,6.334825
591,6.8287062999999995
592,6.660031299999999
593,7.540545
594,7.8394027
595,6.4295089999999995
596,8.69117
597,7.366928999999999
598,6.3546004
599,8.636117
600,7.654867599999999
601,6.338259
602,6.625571300000001
603,9.245175
604,8.083631
605,6.694205999999999
606,8.367915
607,6.557035000000001
608,6.883389500000001
609,7.376692
610,6.834153
611,7.648758
612,7.658703999999999
613,6.9228369999999995
614,6.6106553
615,8.248783999999999
616,6.390715
617,8.113909
618,6.6355867
619,6.732623599999999
620,6.762227
621,8.803251
622,9.76727
623,7.0863557
624,7.5013103
625,7.008340400000001
626,6.392931
627,9.188799000000001
628,7.149141999999999
629,9.586972
630,7.073484
631,7.532849000000001
632,8.087315
633,8.717292
634,6.5670447
635,7.2875834
636,8.026301
637,8.738114
638,7.009057
639,8.451952
640,7.5752726
641,8.598666999999999
642,9.618713
643,8.308067
644,8.538094000000001
645,7.2689786
646,8.356109
647,7.055833
648,8.4453535
649,7.699855
650,6.393512
651,6.151557
652,9.208412
653,6.3098754999999995
654,7.994561999999999
655,6.7308283
656,8.602687
657,9.314679
658,7.58662
659,6.367214700000001
660,6.696223
661,8.488904
662,6.733847999999999
663,7.5200605
664,8.425307
665,8.654081
666,6.388571700000001
667,6.57217
668,6.7298985
669,9.743677
670,6.3017235000000005
671,8.350852
672,6.702841800000001
673,7.4608603
674,8.832957
675,6.3637156
676,6.992310499999999
677,8.582998
678,6.4885707
679,8.343492999999999
680,8.325956
681,7.585492599999999
682,8.207302
683,8.689364
684,7.201506
685,8.381983
686,8.220676
687,6.899895699999999
688,8.466834
689,9.3251705
690,6.139122
691,8.214704
692,8.241469
693,6.817852499999999
694,9.133948
695,6.4571033
696,6.681576700000001
697,7.580124400000001
698,8.829115
699,7.9914117
700,6.285101
701,8.482433
702,6.690792999999999
703,8.460101
704,8.758424
705,6.9902296
706,6.8258220000000005
707,8.029071
708,7.8626575
709,6.153935
710,6.414520700000001
711,7.164197
712,7.002000000000001
713,8.226644
714,8.460047
715,8.655729
716,7.5676429999999995
717,7.2704067
718,7.665935
719,7.019117999999999
720,6.732301
721,7.0075827
722,7.532207499999999
723,6.312978
724,6.3318305
725,9.53023
726,7.9120216
727,7.690796400000001
728,6.782857000000001
729,6.584291499999999
730,7.0773399999999995
731,6.6039443
732,8.010148
733,6.946951400000001
734,7.9798827
735,8.929895
736,9.613464
737,9.742761999999999
738,7.029586999999999
739,7.874747800000001
740,8.541283
741,7.552150999999999
742,7.5374813
743,6.979091
744,6.647392699999999
745,8.242442
746,8.204941
747,8.802355
748,8.2517605
749,9.049964
750,7.5137844
751,8.812107000000001
752,8.460844999999999
753,7.011689
754,6.54014
755,7.1468286999999995
756,9.296014999999999
757,6.5737844
758,6.5523
759,7.200215299999999
760,6.9420385
761,9.714293
762,7.78118
763,7.8541174
764,6.423943
765,7.822918
766,9.763273
767,8.779243
768,7.7110009999999996
769,6.894533
770,8.30598
771,8.383261
772,8.018985
773,8.925389
774,8.935044
775,9.730571000000001
776,8.499794999999999
777,6.7995834
778,7.621999000000001
779,8.564115
780,9.515155
781,6.4682794
782,6.568461
783,6.1365027
784,7.3416104
785,8.4088
786,9.323822999999999
787,8.670411
788,7.9105678
789,8.583082000000001
790,8.370565
791,7.5327578
792,6.499323400000001
793,6.901397
794,7.0985837
795,6.832254400000001
796,6.506795400000001
797,8.557713
798,7.304024000000001
799,8.372243
800,8.353919
801,6.583817999999999
802,8.133861
803,6.938567
804,8.491112
805,7.058462599999999
806,9.759072
807,8.728715
808,7.9324555
809,6.9513392000000005
810,8.590714
811,9.533091
812,8.53537
813,6.425682
814,6.729316000000001
815,8.750027000000001
816,9.079417
817,8.48276
818,7.7420254
819,6.812218700000001
820,7.242584
821,8.514853500000001
822,9.611944
823,6.0901117
824,7.103322500000001
825,7.452616
826,9.497106
827,8.048263
828,9.557152
829,6.812638300000001
830,9.020716
831,9.019442
832,9.235430000000001
833,7.9341955
834,8.344467999999999
835,7.194081
836,7.4204855
837,8.532074
838,9.784805
839,8.55235
840,6.839346000000001
841,6.554863
842,8.228538499999999
843,8.922513
844,6.2535989999999995
845,8.781928
846,7.703944
847,6.594639999999999
848,7.791011
849,7.1062765
850,9.3912735
851,7.492201299999999
852,8.44923
853,8.295945
854,7.606559299999999
855,7.4984713
856,7.622803
857,8.644198
858,6.411713
859,8.34493
860,9.105209
861,6.717678500000001
862,8.413958000000001
863,7.979400999999999
864,7.4651065
865,6.169368700000001
866,6.6686435
867,7.622103699999999
868,6.643412
869,6.8172255
870,6.5826497
871,8.653472
872,6.536365
873,7.204679
874,7.273049
875,7.1855364
876,8.044724
877,9.804730000000001
878,9.048103999999999
879,6.632994999999999
880,8.048527
881,6.406674400000001
882,9.503373
883,6.977716
884,6.3876324
885,7.8555384
886,6.5718
887,7.5102944
888,6.8633046
889,8.936391
890,9.721680000000001
891,7.967028599999999
892,7.192684
893,8.398072
894,8.151014
895,8.301933
896,6.380792
897,7.850232000000001
898,6.1263765999999995
899,6.681617
900,7.050708
901,9.136268
902,7.9843839999999995
903,8.039276
904,8.855553
905,7.4500885
906,7.50075
907,6.8896523
908,6.3287363
909,8.30655
910,6.211849
911,7.3576426999999995
912,9.044215
913,6.9298844
914,6.9928455000000005
915,9.441106
916,6.52818
917,6.5289207000000005
918,6.391737
919,7.431152
920,7.418121000000001
921,5.967653
922,9.56347
923,6.6393766
924,6.797991000000001
925,6.601905
926,9.050219
927,9.16848
928,7.2497940000000005
929,6.92825
930,8.468361999999999
931,8.6447935
932,9.338257
933,8.38539
934,6.2870035
935,6.1620913
936,8.931463
937,8.915131
938,8.462112
939,8.810725
940,7.561056
941,8.290483
942,8.614244
943,8.82884
944,8.309657000000001
945,7.893928
946,8.506853
947,6.410014599999999
948,7.571607000000001
949,6.732176299999999
950,8.464087
951,6.108364599999999
952,7.286425
953,8.65232
954,6.42854
955,8.68481
956,8.567653
957,6.751028999999999
958,7.654383
959,8.780694
960,7.705877
961,7.592761500000001
962,7.4549913
963,9.0781355
964,8.46037
965,6.402143
966,7.4768577
967,8.187016
968,6.652944000000001
969,9.521914
970,7.199202499999999
971,6.2613389999999995
972,7.854252000000001
973,6.406579
974,9.525674
975,8.260605
976,6.7274823
977,9.328802
978,6.608158599999999
979,8.916256
980,8.262419
981,8.581798
982,9.718646000000001
983,6.1330656999999995
984,9.647591
985,8.495625500000001
986,8.6381645
987,7.148625
988,8.178811
989,6.936521000000001
990,7.730838
991,7.5080853
992,8.871217
993,8.736011
994,6.738175
995,8.561336500000001
996,6.206968
997,7.504641
998,7.0051426999999995
999,7.4146867
1000,6.5495987
1001,9.191847000000001
1002,8.03589
1003,7.5899567999999995
1004,6.2575154
1005,7.723047
1006,9.463448
1007,8.655593
1008,6.66684
1009,6.766909
1010,6.610879
1011,6.5001307
1012,7.4264617
1013,7.896863000000001
1014,6.4435616
1015,6.902332
1016,6.689601400000001
1017,9.04341
1018,8.579853
1019,8.248096
1020,8.728000999999999
1021,7.7652583
1022,6.0331116
1023,8.499985
1024,7.4183520000000005
1025,6.8637633000000005
1026,7.968338
1027,6.788416000000001
1028,7.834667
1029,7.071486
1030,6.860914999999999
1031,6.553507
1032,6.941097999999999
1033,8.441383
1034,6.280848000000001
1035,6.339054
1036,6.9396515
1037,7.1807485
1038,6.8848332999999995
1039,6.566797
1040,8.122474
1041,9.683794
1042,7.305648
1043,8.345849000000001
1044,7.301858
1045,9.474708
1046,8.414204
1047,7.7261157
1048,9.011441
1049,8.741614
1050,8.785072999999999
1051,7.801147
1052,6.255662
1053,8.325134
1054,8.533180999999999
1055,7.6979427
1056,7.866489
1057,9.139331
1058,7.508097599999999
1059,8.793408
1060,8.185364
1061,7.8118196
1062,7.3476777
1063,6.3701935
1064,7.226056599999999
1065,6.954989
1066,9.787763
1067,6.8312864
1068,8.143267
1069,8.510465
1070,7.218292
1071,6.2426305
1072,8.810744999999999
1073,6.9686174
1074,6.6705356
1075,8.50798
1076,6.892225999999999
1077,6.3900623
1078,6.2957163000000005
1079,8.828634
1080,7.881514999999999
1081,7.0510497
1082,8.716372
1083,7.0927224
1084,8.680733
1085,6.493976
1086,8.525934
1087,7.5506463
1088,8.606063
1089,6.3699307
1090,6.6107545
1091,8.67008
1092,6.608084
1093,8.6957655
1094,6.532716000000001
1095,9.367353
1096,7.980506
1097,6.4558599999999995
1098,6.6624427
1099,7.4673240000000005
1100,7.1667156
1101,9.181042
1102,8.321404
1103,9.574396
1104,8.304277
1105,6.872319999999999
1106,9.452289
1107,9.501014
1108,6.584693
1109,8.233525
1110,8.116419
1111,7.0368557
1112,6.755571400000001
1113,6.5756993
1114,9.594961999999999
1115,7.1889460000000005
1116,6.643978999999999
1117,9.042078
1118,7.8775296
1119,9.254833
1120,9.6701975
1121,7.291625999999999
1122,6.768199000000001
1123,7.626278999999999
1124,7.233924000000001
1125,8.777314
1126,6.781713000000001
1127,6.864498599999999
1128,9.1680155
1129,7.6945662
1130,9.088977
1131,8.599632000000001
1132,7.491986
1133,6.844471
1134,6.556
1135,8.968383
1136,9.547521000000001
1137,8.34099
1138,7.245964999999999
1139,8.872474
1140,9.468992
1141,6.4328837
1142,6.4940276
1143,9.688283
1144,9.784024
1145,7.397717999999999
1146,8.644062
1147,8.733761
1148,7.0086207
1149,8.784001
1150,6.6089087
1151,7.9696894
1152,6.8803325
1153,7.1517425
1154,6.075501
1155,8.372108
1156,8.499521000000001
1157,7.68275
1158,8.693252000000001
1159,7.969825
1160,8.444078999999999
1161,8.544292
1162,7.023386
1163,9.007968
1164,6.5825086
1165,6.551211
1166,7.379448399999999
1167,8.159573
1168,8.443466
1169,6.5775204
1170,6.8730383
1171,8.099083
1172,7.661202
1173,8.6212225
1174,8.070324000000001
1175,9.406564999999999
1176,7.9767885
1177,8.362902
1178,7.191446000000001
1179,7.387931
1180,7.096338
1181,8.2920685
1182,6.887892699999999
1183,7.613183
1184,6.2090254
1185,6.982679400000001
1186,6.7234273
1187,6.6062555
1188,8.318271000000001
1189,7.3356247
1190,7.1068435
1191,9.647648
1192,9.020014
1193,6.57105
1194,6.378289700000001
1195,6.009558999999999
1196,6.1410007
1197,8.304586
1198,9.221534
1199,7.2113943
1200,8.755326
1201,6.670372500000001
1202,6.808103
1203,7.962708999999999
1204,6.4979525
1205,9.466569
1206,8.411072
1207,7.6172504
1208,6.6353729999999995
1209,8.504533
1210,9.534149000000001
1211,6.7694216
1212,8.147019
1213,8.544976
1214,8.265278
1215,6.529418499999999
1216,6.619415299999999
1217,7.160448599999999
1218,8.028694
1219,9.711214
1220,7.004129400000001
1221,8.635409
1222,8.6661005
1223,6.5421944000000005
1224,7.714544999999999
1225,6.618219
1226,6.44149
1227,8.52469
1228,6.8925323
1229,7.5822463
1230,8.378164
1231,8.148681
1232,7.903535000000001
1233,9.346150999999999
1234,7.438816
1235,7.647334
1236,8.831877
1237,9.613787
1238,8.657404
1239,9.401297
1240,8.593506
1241,8.470445
1242,6.9042625
1243,8.057456
1244,7.3262672
1245,8.8745
1246,7.879433000000001
1247,7.8230457
1248,9.195847500000001
1249,8.259989
1250,6.593953999999999
1251,9.488942999999999
1252,9.534991999999999
1253,6.8734617
1254,6.7455425
1255,6.557901400000001
1256,6.951980000000001
1257,7.699729400000001
1258,7.6049194
1259,8.390642
1260,6.864986
1261,8.313999
1262,9.387630999999999
1263,7.425834
1264,8.783691000000001
1265,9.597610000000001
1266,8.115549
1267,7.244734299999999
1268,7.703906
1269,8.312374
1270,9.524753
1271,7.810643700000001
1272,9.769963
1273,8.762417
1274,9.727591499999999
1275,8.330917999999999
1276,8.201392
1277,7.094361
1278,6.33829
1279,6.6468110000000005
1280,6.9620690000000005
1281,9.443916
1282,8.997812
1283,6.8577794999999995
1284,9.762725
1285,7.929169
1286,8.156759
1287,8.725425999999999
1288,7.459425
1289,5.6897459999999995
1290,6.797927400000001
1291,8.31172
1292,7.9796886
1293,6.913305800000001
1294,6.632456299999999
1295,6.730810000000001
1296,7.560503999999999
1297,7.466901299999999
1298,9.006864
1299,6.846736999999999
1300,9.775953999999999
1301,7.8879075
1302,7.5423565
1303,8.621285
1304,6.8066059999999995
1305,6.216183
1306,6.6817584000000005
1307,6.8328036999999995
1308,9.480972999999999
1309,6.814524700000001
1310,8.826596
1311,6.621792999999999
1312,7.579534
1313,6.432836
1314,7.313613
1315,6.0961266
1316,8.684204
1317,6.846675
1318,7.6859984
1319,6.479015400000001
1320,7.432059
1321,7.298563499999999
1322,6.8056364
1323,8.57615
1324,6.702923299999999
1325,7.576521400000001
1326,9.472783999999999
1327,8.088689
1328,7.425337
1329,9.250509
1330,6.884410400000001
1331,6.777717599999999
1332,8.364048
1333,6.933794
1334,8.163308
1335,8.26908
1336,8.141676
1337,8.352337
1338,8.586419
1339,7.5363169999999995
1340,9.455122
1341,7.357626
1342,9.291455000000001
1343,9.222656
1344,7.760157
1345,6.420469000000001
1346,8.460803
1347,9.198993
1348,7.0288205
1349,7.812137
1350,6.9055724000000005
1351,6.354573
1352,8.292424
1353,6.8692927
1354,6.7191167
1355,7.465403
1356,6.5172415
1357,8.504077
1358,7.5114193
1359,8.675394
1360,9.760786999999999
1361,6.9991007
1362,7.763214
1363,9.072782499999999
1364,6.3631687
1365,6.324594
1366,7.993741
1367,9.009766
1368,6.799910000000001
1369,6.4458036
1370,8.912284
1371,8.043
1372,7.095985400000001
1373,8.08958
1374,7.5870333
1375,6.220028
1376,8.395308
1377,8.491882
1378,6.962478999999999
1379,7.53125
1380,9.463959
1381,7.675472999999999
1382,7.592337
1383,6.555034
1384,8.829375
1385,6.6601824999999995
1386,9.658823
1387,6.2395214999999995
1388,6.5737247000000005
1389,8.103707
1390,8.753472
1391,8.576151
1392,6.237991
1393,7.369780499999999
1394,6.493875
1395,6.6197944
1396,7.404603
1397,8.543446000000001
1398,6.678963700000001
1399,8.236742999999999
1400,8.707453999999998
1401,7.017702000000001
1402,6.868954700000001
1403,7.83562
1404,6.196466
1405,7.195976700000001
1406,6.630487
1407,6.7709
1408,9.113253
1409,6.9507422000000005
1410,9.465982
1411,6.783302000000001
1412,7.393167999999999
1413,6.817734
1414,7.763969
1415,7.498556
1416,6.8395660000000005
1417,7.0700417
1418,7.211950999999999
1419,8.106836999999999
1420,7.9718947
1421,8.795103999999998
1422,6.6131066999999994
1423,7.2389206999999995
1424,7.685516000000001
1425,8.355958
1426,8.891498
1427,6.139424299999999
1428,6.5275593
1429,6.485343
1430,9.621869
1431,8.765833
1432,8.257937
1433,8.571094
1434,6.228546
1435,8.82874
1436,8.320194
1437,9.358766000000001
1438,8.617724
1439,7.277404300000001
1440,7.396787
1441,7.3533916
1442,7.734787
1443,7.5743594
1444,8.321581
1445,6.677827400000001
1446,7.5519795
1447,8.095264
1448,8.333822999999999
1449,8.148451
1450,6.920555
1451,6.269529
1452,8.930667999999999
1453,7.8706
1454,6.329914
1455,7.275227
1456,6.7660427
1457,6.0658793
1458,8.435435
1459,7.981122500000001
1460,7.35049
1461,6.511417400000001
1462,8.164214999999999
1463,9.339757
1464,6.874277
1465,8.751472999999999
1466,7.6596885
1467,9.508891
1468,8.59618
1469,7.3976355
1470,7.743286
1471,6.342698599999999
1472,8.185556
1473,7.1890273
1474,8.491301
1475,8.613028
1476,8.047098
1477,8.082129
1478,8.589348
1479,8.053034
1480,8.667925
1481,8.841577000000001
1482,6.9208255
1483,9.092925
1484,6.723754400000001
1485,6.8085656000000006
1486,9.235173
1487,7.5118985
1488,6.9548216
1489,8.482282000000001
1490,6.837710400000001
1491,7.229753
1492,7.5834813
1493,8.909899000000001
1494,7.0653057
1495,6.8587723
1496,9.412331
1497,7.9289556
1498,6.245478599999999
1499,7.403447
1500,9.733392
1501,7.950497599999999
1502,6.042273000000001
1503,9.345042999999999
1504,6.4691467000000005
1505,7.829475
1506,8.422576
1507,7.430325999999999
1508,6.0845723
1509,8.4895935
1510,7.622072999999999
1511,7.9171333
1512,6.596201
1513,6.6595435
1514,8.282760000000001
1515,6.4820519999999995
1516,7.1362076
1517,7.3331046
1518,6.1524673
1519,8.027735
1520,7.805762
1521,7.532004
1522,6.961189
1523,6.259044599999999
1524,7.5560045
1525,8.427731
1526,7.957921499999999
1527,6.298709400000001
1528,9.056804
1529,9.724064
1530,6.254353500000001
1531,8.483141
1532,8.958915
1533,6.89694
1534,6.560668499999999
1535,9.597699
1536,9.361514
1537,6.469375599999999
1538,6.320371
1539,6.6232524
1540,6.836548
1541,7.041538
1542,6.9381375
1543,8.441545
1544,8.555926
1545,6.950442
1546,8.954715
1547,8.920528
1548,6.8026222999999995
1549,7.9885364
1550,7.9964933
1551,7.1137570000000006
1552,9.100825
1553,6.605917999999999
1554,8.3505535
1555,6.5284567000000004
1556,6.137181
1557,9.632277
1558,7.814989999999999
1559,9.245217
1560,9.472161999999999
1561,6.523128
1562,8.844638
1563,7.037103999999999
1564,7.5317492
1565,6.9711375
1566,6.632817999999999
1567,7.166456
1568,8.426115
1569,6.8629284
1570,6.5400133
1571,6.9469323
1572,7.071809
1573,8.258407
1574,8.251103
1575,6.548786
1576,9.023189
1577,8.390303999999999
1578,8.464889999999999
1579,7.316927000000001
1580,8.375714
1581,8.478017
1582,8.7024
1583,9.631347
1584,6.357978299999999
1585,6.836100599999999
1586,8.106964999999999
1587,7.960852
1588,9.077878
1589,8.320509
1590,8.339542
1591,9.611523
1592,7.1279984
1593,6.502686
1594,6.5950084
1595,6.564035400000001
1596,8.050447
1597,6.993964999999999
1598,6.529458999999999
1599,6.240812
1600,8.753541
1601,8.233408
1602,6.2430449999999995
1603,8.910787
1604,9.726227
1605,7.6583619999999994
1606,6.1267095000000005
1607,6.3242544999999994
1608,6.864721
1609,7.895809700000001
1610,9.370242999999999
1611,8.208253
1612,8.335272
1613,8.262257
1614,6.653703999999999
1615,9.412664999999999
1616,8.529043
1617,9.641569
1618,8.495455
1619,6.9251190000000005
1620,8.523545
1621,9.271377000000001
1622,8.296503
1623,7.2833004
1624,8.390003
1625,8.949947
1626,6.5712247
1627,9.147892
1628,8.247697
1629,6.5776577000000005
1630,8.571974
