id,price
256,7.8912215
257,8.423707
258,9.548006
259,8.938522
260,6.5053663
261,6.4173536
262,8.481512
263,9.694667
264,9.197887
265,9.486605
266,7.656264
267,9.520105
268,6.7726154
269,7.3231845
270,8.930327
271,6.75294
272,7.100851
273,6.8831215
274,6.82107
275,8.480537
276,7.781385
277,7.591402
278,9.38878
279,8.565198
280,7.7562346
281,7.9703264
282,8.155708
283,6.582616
284,6.631889
285,8.71092
286,9.550081
287,7.569962
288,9.092666
289,7.3000565
290,7.608213
291,7.7297716
292,8.173845
293,6.29622
294,8.587059
295,8.314041
296,7.69724
297,6.3514624
298,7.4518504
299,6.7179604
300,6.1461954
301,8.841335
302,6.9781823
303,8.31671
304,8.536421
305,8.118949
306,6.391766
307,9.421658
308,7.6904373
309,8.554744
310,7.7262836
311,7.9899654
312,8.836768
313,6.9098964
314,6.664352
315,7.4233723
316,9.609209
317,7.7516084
318,7.902702
319,9.016653
320,6.2278433
321,7.0509
322,7.009889
323,9.263088
324,8.732482
325,6.692732
326,8.385814
327,9.100713
328,6.938052
329,8.717586
330,8.026681
331,8.14879
332,8.481075
333,8.067895
334,8.384155
335,9.3266535
336,8.457753
337,8.4134035
338,9.107329
339,8.793007
340,9.219406
341,6.908665
342,8.44017
343,6.238496
344,6.777507
345,8.937228
346,8.577162
347,8.76855
348,7.9250383
349,8.312179
350,7.5613594
351,9.701117
352,7.003662
353,7.236094
354,8.097405
355,9.3472395
356,6.851185
357,8.026917
358,8.348917
359,8.913981
360,6.4452133
361,7.5355315
362,9.528504
363,9.089187
364,8.079555
365,7.490198
366,9.16103
367,7.0902886
368,6.2685175
369,7.758565
370,6.477045
371,8.263999
372,6.556487
373,6.3672853
374,8.529006
375,7.6567936
376,7.1053615
377,9.079715
378,6.8275404
379,6.8120947
380,7.0001736
381,8.911312
382,7.476675
383,8.728964
384,8.108156
385,6.472238
386,8.626534
387,7.8038955
388,6.4601736
389,8.304178
390,9.146263
391,8.115364
392,8.851037
393,8.11071
394,7.5465307
395,6.756453
396,9.179503
397,8.826577
398,7.413236
399,7.147102
400,9.316396
401,6.9140396
402,8.799166
403,8.484744
404,6.2294517
405,6.4706774
406,6.596887
407,8.513045
408,6.7571807
409,7.9191437
410,7.1153994
411,6.757334
412,6.29436
413,8.38795
414,7.003662
415,6.8046274
416,8.64143
417,6.645758
418,7.9603877
419,8.453347
420,7.4120035
421,6.857465
422,7.951497
423,6.480595
424,6.925765
425,6.865495
426,9.192256
427,9.333698
428,9.436683
429,6.4037952
430,8.7889385
431,6.864491
432,8.105887
433,6.309076
434,8.882305
435,6.3226275
436,7.8747063
437,8.416871
438,6.1865096
439,8.931607
440,7.777497
441,6.881281
442,6.7450595
443,8.288451
444,6.235863
445,8.788601
446,6.9980674
447,6.8962474
448,7.6189547
449,9.361265
450,9.442262
451,8.6361685
452,6.8370237
453,6.9306054
454,8.929933
455,8.458988
456,6.209513
457,7.786299
458,8.416871
459,9.448062
460,6.8428636
461,6.4663477
462,8.796463
463,6.5301857
464,8.802028
465,8.705594
466,7.793414
467,6.5688004
468,6.377879
469,7.4695444
470,7.644176
471,7.0456266
472,8.522485
473,6.466893
474,7.573325
475,6.5532107
476,8.850891
477,6.956856
478,7.5714054
479,7.673226
480,6.4666395
481,7.5593266
482,7.722134
483,6.8269324
484,7.951593
485,6.631654
486,8.902455
487,8.132925
488,7.8729634
489,8.228106
490,7.807353
491,6.4950037
492,8.946607
493,6.185425
494,9.107329
495,8.3157015
496,8.14423
497,8.57888
498,8.473301
499,9.197734
500,6.563287
501,8.340327
502,6.5842195
503,8.395819
504,6.460702
505,8.544933
506,7.0264397
507,7.5350704
508,8.5582075
509,6.62712
510,6.8246636
511,7.4702344
512,8.370515
513,6.794589
514,8.065181
515,9.328925
516,6.5704412
517,7.4665933
518,8.595432
519,6.230533
520,7.233751
521,6.4957166
522,9.002909
523,8.411355
524,6.7291756
525,6.6254215
526,6.670078
527,8.582046
528,7.869193
529,9.007153
530,6.61449
531,8.274562
532,7.563908
533,9.092666
534,7.728614
535,7.983555
536,9.178247
537,6.7077155
538,6.8592453
539,8.076899
540,7.5135393
541,7.4443336
542,9.530273
543,7.7591963
544,7.117899
545,7.086463
546,8.8654585
547,6.9485946
548,8.633828
549,7.610587
550,7.0590568
551,6.82896
552,9.306928
553,8.902168
554,9.147537
555,7.8206587
556,8.292072
557,6.301734
558,6.9937654
559,6.815765
560,8.728364
561,7.3373528
562,6.7380657
563,8.914563
564,7.8697767
565,6.9182115
566,7.1848383
567,8.110405
568,7.7975044
569,6.7570806
570,8.399676
571,6.731489
572,6.60251
573,8.328054
574,7.7195024
575,9.33918
576,7.6009655
577,7.820785
578,7.5388317
579,8.403022
580,6.3640604
581,6.280639
582,7.546275
583,6.4917774
584,6.1688895
585,6.2903485
586,6.3103414
587,9.676169
588,6.5950637
589,7.547451
590,6.289769
591,6.83722
592,6.575423
593,7.5529933
594,7.8814154
595,6.39442
596,8.732482
597,7.4227815
598,6.355815
599,8.67967
600,7.608213
601,6.228705
602,6.678825
603,9.215323
604,8.16719
605,6.6765065
606,8.2989855
607,6.537284
608,6.8857465
609,7.435957
610,6.8376093
611,7.6711164
612,7.7262836
613,6.913158
614,6.5672393
615,8.278643
616,6.4442163
617,8.089357
618,6.589361
619,6.781823
620,6.7508993
621,8.89576
622,9.742878
623,7.192842
624,7.478667
625,7.0789
626,6.357398
627,9.219192
628,7.1699963
629,9.569293
630,7.0753107
631,7.5099945
632,8.106443
633,8.712295
634,6.5606117
635,7.27608
636,8.091975
637,8.720756
638,6.945737
639,8.483644
640,7.580951
641,8.541137
642,9.736501
643,8.270794
644,8.564761
645,7.280214
646,8.392464
647,6.999907
648,8.521248
649,7.7291617
650,6.388284
651,6.1322417
652,9.19052
653,6.36561
654,8.032684
655,6.759085
656,8.544154
657,9.352476
658,7.7262836
659,6.411305
660,6.663643
661,8.516345
662,6.738657
663,7.5187902
664,8.441257
665,8.653715
666,6.4037952
667,6.544112
668,6.776353
669,9.659193
670,6.367588
671,8.315291
672,6.6939297
673,7.4681563
674,8.765188
675,6.368534
676,6.933453
677,8.609851
678,6.473881
679,8.3569765
680,8.273196
681,7.5689836
682,8.244097
683,8.6277075
684,7.1836805
685,8.443115
686,8.163585
687,6.7954597
688,8.436543
689,9.299507
690,6.138011
691,8.183439
692,8.276487
693,6.8516154
694,9.197887
695,6.401498
696,6.6539984
697,7.6207385
698,8.81807
699,7.950854
700,6.2183022
701,8.507901
702,6.669299
703,8.424414
704,8.803669
705,6.9802876
706,6.91906
707,8.059081
708,7.8912215
709,6.11421
710,6.42084
711,7.207514
712,6.912438
713,8.23981
714,8.388266
715,8.641525
716,7.5678635
717,7.253934
718,7.7071977
719,6.986725
720,6.7319694
721,7.0001736
722,7.5355315
723,6.367257
724,6.3836303
725,9.533177
726,7.9274387
727,7.684294
728,6.7501383
729,6.6238966
730,7.0175056
731,6.6036787
732,8.02163
733,6.950813
734,7.9775143
735,9.012197
736,9.577193
737,9.747821
738,7.003161
739,7.892086
740,8.513596
741,7.547133
742,7.513982
743,6.986725
744,6.643457
745,8.300193
746,8.192198
747,8.776327
748,8.201641
749,9.101434
750,7.468159
751,8.737744
752,8.397813
753,7.047278
754,6.5272026
755,7.1648507
756,9.342937
757,6.5929823
758,6.4893026
759,7.2459354
760,7.047588
761,9.571827
762,7.759722
763,7.83621
764,6.3956604
765,7.8203506
766,9.672848
767,8.820781
768,7.656264
769,6.8898077
770,8.252198
771,8.368198
772,8.046226
773,8.915273
774,8.99359
775,9.653082
776,8.451968
777,6.804057
778,7.6202087
779,8.578244
780,9.545767
781,6.4997606
782,6.5392284
783,6.146746
784,7.34845
785,8.412969
786,9.363988
787,8.655261
788,7.872594
789,8.532842
790,8.398614
791,7.534578
792,6.444865
793,6.941976
794,7.1018376
795,6.8254347
796,6.448058
797,8.578079
798,7.3460608
799,8.314295
800,8.409183
801,6.5035706
802,8.145499
803,6.977461
804,8.483758
805,7.0924034
806,9.665551
807,8.706634
808,7.902427
809,6.934427
810,8.504651
811,9.554788
812,8.53298
813,6.3756647
814,6.7381186
815,8.767715
816,9.092666
817,8.477083
818,7.6202087
819,6.8851395
820,7.185993
821,8.475511
822,9.61937
823,6.0863047
824,7.137651
825,7.4518504
826,9.543933
827,8.027847
828,9.587233
829,6.8894887
830,9.04877
831,9.075291
832,9.187998
833,7.8761992
834,8.285135
835,7.194301
836,7.4307575
837,8.527142
838,9.735328
839,8.539589
840,6.849188
841,6.5250273
842,8.15132
843,8.947233
844,6.316887
845,8.842251
846,7.70187
847,6.560372
848,7.773268
849,7.097652
850,9.431988
851,7.5151024
852,8.454276
853,8.346406
854,7.6242757
855,7.48286
856,7.6048613
857,8.632644
858,6.409951
859,8.380716
860,8.969665
861,6.747848
862,8.430337
863,7.9522223
864,7.469734
865,6.348456
866,6.612663
867,7.5945463
868,6.6651773
869,6.7183537
870,6.5931544
871,8.589504
872,6.5406604
873,7.2489157
874,7.3355575
875,7.198316
876,8.076899
877,9.750255
878,9.053439
879,6.6375813
880,8.053222
881,6.411305
882,9.518425
883,7.056333
884,6.4029636
885,7.8385563
886,6.5127997
887,7.5428176
888,6.9000316
889,8.927087
890,9.762895
891,7.9780316
892,7.1826553
893,8.440265
894,8.168312
895,8.298071
896,6.3795295
897,7.873588
898,6.1030984
899,6.653041
900,7.0516305
901,9.146809
902,7.9969687
903,8.084351
904,8.938265
905,7.4794083
906,7.488741
907,6.9266796
908,6.3416023
909,8.372646
910,6.16633
911,7.413091
912,9.038379
913,6.8734937
914,7.0976653
915,9.5315485
916,6.526414
917,6.5496836
918,6.3582215
919,7.431458
920,7.4530873
921,5.9214587
922,9.601287
923,6.636928
924,6.7793097
925,6.560507
926,9.047007
927,9.272429
928,7.2792387
929,6.9468765
930,8.448801
931,8.634623
932,9.428889
933,8.444815
934,6.26563
935,6.179933
936,9.000287
937,9.00086
938,8.441963
939,8.806998
940,7.475551
941,8.353161
942,8.650046
943,8.827727
944,8.44783
945,7.9283085
946,8.446304
947,6.40452
948,7.582462
949,6.620214
950,8.45711
951,6.110882
952,7.213121
953,8.640829
954,6.4665685
955,8.654315
956,8.589785
957,6.7705417
958,7.6202087
959,8.8160095
960,7.729298
961,7.6210604
962,7.45812
963,9.101434
964,8.433062
965,6.4040623
966,7.490928
967,8.157148
968,6.6541505
969,9.600422
970,7.2070165
971,6.2407384
972,7.902714
973,6.329754
974,9.5423155
975,8.284707
976,6.7387323
977,9.400609
978,6.546597
979,8.846005
980,8.252772
981,8.532842
982,9.718339
983,6.1172748
984,9.660603
985,8.56405
986,8.639345
987,7.1288886
988,8.118949
989,6.8948445
990,7.6938367
991,7.4838676
992,8.8006935
993,8.774166
994,6.7709446
995,8.551867
996,6.1769676
997,7.558895
998,6.9774904
999,7.4140797
1000,6.5526114
1001,9.18279
1002,8.036916
1003,7.563008
1004,6.325957
1005,7.7697062
1006,9.461964
1007,8.587059
1008,6.631084
1009,6.7534537
1010,6.5916343
1011,6.5234184
1012,7.4518504
1013,7.885109
1014,6.4435005
1015,6.9338994
1016,6.7356567
1017,9.089446
1018,8.566687
1019,8.284968
1020,8.722388
1021,7.798926
1022,6.1555347
1023,8.498677
1024,7.536087
1025,6.8375607
1026,7.9522223
1027,6.754138
1028,7.883995
1029,7.037593
1030,6.9290357
1031,6.548729
1032,6.998563
1033,8.411697
1034,6.2209516
1035,6.347988
1036,6.9306087
1037,7.1878777
1038,6.9166465
1039,6.6063433
1040,8.229217
1041,9.709127
1042,7.301118
1043,8.387824
1044,7.3442087
1045,9.452809
1046,8.402208
1047,7.729298
1048,8.961919
1049,8.773503
1050,8.838999
1051,7.800606
1052,6.2832537
1053,8.321297
1054,8.542724
1055,7.6851726
1056,7.877859
1057,9.15656
1058,7.4715447
1059,8.781005
1060,8.183439
1061,7.7986135
1062,7.346598
1063,6.4121656
1064,7.232288
1065,6.932543
1066,9.694667
1067,6.8359175
1068,8.202028
1069,8.543818
1070,7.2329307
1071,6.268825
1072,8.780678
1073,6.8868647
1074,6.6431813
1075,8.497724
1076,6.986725
1077,6.336699
1078,6.305052
1079,8.841777
1080,7.90798
1081,6.9944735
1082,8.728319
1083,7.054924
1084,8.647625
1085,6.5205083
1086,8.516768
1087,7.5151024
1088,8.501176
1089,6.346289
1090,6.587361
1091,8.640309
1092,6.619293
1093,8.645969
1094,6.508828
1095,9.483537
1096,7.9159827
1097,6.415336
1098,6.706936
1099,7.5135393
1100,7.1177893
1101,9.134606
1102,8.373463
1103,9.598584
1104,8.38812
1105,6.8541183
1106,9.428464
1107,9.508159
1108,6.5629435
1109,8.217931
1110,8.110405
1111,7.0387073
1112,6.7262955
1113,6.5569763
1114,9.638207
1115,7.2153673
1116,6.639996
1117,9.062824
1118,7.882873
1119,9.262298
1120,9.625733
1121,7.3209224
1122,6.8046417
1123,7.6354604
1124,7.2270403
1125,8.76714
1126,6.7501383
1127,6.930443
1128,9.197887
1129,7.704729
1130,9.071368
1131,8.61988
1132,7.5135393
1133,6.824809
1134,6.5111594
1135,8.959583
1136,9.5895405
1137,8.326187
1138,7.182058
1139,8.846781
1140,9.389963
1141,6.4230824
1142,6.4767246
1143,9.700009
1144,9.685156
1145,7.341937
1146,8.642376
1147,8.651288
1148,7.041626
1149,8.796792
1150,6.644767
1151,7.9832096
1152,6.8517613
1153,7.1348033
1154,6.2930064
1155,8.428583
1156,8.50595
1157,7.7262836
1158,8.701134
1159,7.9969687
1160,8.368758
1161,8.515643
1162,7.1064014
1163,9.01319
1164,6.611494
1165,6.510164
1166,7.4061694
1167,8.183439
1168,8.363004
1169,6.6400914
1170,6.843896
1171,8.096629
1172,7.6826572
1173,8.621269
1174,8.110405
1175,9.421118
1176,7.982033
1177,8.396625
1178,7.2912755
1179,7.3718286
1180,7.080638
1181,8.335095
1182,6.940854
1183,7.6016293
1184,6.291912
1185,7.003662
1186,6.7340136
1187,6.5205564
1188,8.32709
1189,7.396802
1190,7.23441
1191,9.624998
1192,8.948139
1193,6.5444055
1194,6.3835974
1195,6.049644
1196,6.155628
1197,8.330638
1198,9.103694
1199,7.2051415
1200,8.767091
1201,6.5787883
1202,6.876846
1203,7.887871
1204,6.4614882
1205,9.442541
1206,8.42259
1207,7.6207385
1208,6.6117806
1209,8.631314
1210,9.548356
1211,6.7527485
1212,8.118676
1213,8.530387
1214,8.286728
1215,6.549966
1216,6.6372547
1217,7.1542664
1218,8.076833
1219,9.700177
1220,7.084926
1221,8.536388
1222,8.699242
1223,6.500479
1224,7.770137
1225,6.6483274
1226,6.4514627
1227,8.543622
1228,6.9024596
1229,7.5625715
1230,8.382956
1231,8.099643
1232,7.9115796
1233,9.328925
1234,7.4443336
1235,7.6803207
1236,8.846492
1237,9.671472
1238,8.608035
1239,9.531929
1240,8.5616865
1241,8.453253
1242,6.8447027
1243,8.118823
1244,7.3446193
1245,8.844335
1246,7.89693
1247,7.8038955
1248,9.18748
1249,8.230701
1250,6.5871787
1251,9.460029
1252,9.635664
1253,6.8387938
1254,6.7703953
1255,6.58892
1256,6.9486938
1257,7.725369
1258,7.6137156
1259,8.353001
1260,6.88535
1261,8.340574
1262,9.345153
1263,7.457407
1264,8.768774
1265,9.568169
1266,8.153917
1267,7.196081
1268,7.727435
1269,8.329311
1270,9.504928
1271,7.756708
1272,9.676323
1273,8.730847
1274,9.694105
1275,8.350947
1276,8.278607
1277,7.1057653
1278,6.4758935
1279,6.567373
1280,6.968369
1281,9.415949
1282,8.996953
1283,6.859428
1284,9.726966
1285,7.86984
1286,8.118949
1287,8.665926
1288,7.4671054
1289,5.9356537
1290,6.788885
1291,8.381019
1292,7.9742284
1293,6.925887
1294,6.598846
1295,6.6300335
1296,7.656264
1297,7.3439054
1298,9.035787
1299,6.8623514
1300,9.734065
1301,7.906051
1302,7.5712
1303,8.580526
1304,6.769096
1305,6.1813087
1306,6.712126
1307,6.86194
1308,9.4499035
1309,6.798807
1310,8.815107
1311,6.590244
1312,7.6026506
1313,6.4712553
1314,7.298696
1315,6.12986
1316,8.650924
1317,6.8231287
1318,7.533008
1319,6.4487348
1320,7.4919033
1321,7.2373724
1322,6.7926106
1323,8.571811
1324,6.7542152
1325,7.558764
1326,9.43942
1327,8.04926
1328,7.4333997
1329,9.277547
1330,6.903572
1331,6.7718797
1332,8.344929
1333,6.872841
1334,8.160136
1335,8.251809
1336,8.168451
1337,8.344357
1338,8.615078
1339,7.48286
1340,9.431626
1341,7.341321
1342,9.266156
1343,9.262584
1344,7.7262836
1345,6.394076
1346,8.462279
1347,9.169554
1348,7.038949
1349,7.912487
1350,6.9254913
1351,6.3873525
1352,8.298671
1353,6.836168
1354,6.7546554
1355,7.4250293
1356,6.506927
1357,8.535361
1358,7.532153
1359,8.632581
1360,9.736201
1361,7.0630045
1362,7.7798786
1363,9.093434
1364,6.357677
1365,6.324099
1366,7.9183416
1367,9.033488
1368,6.7828608
1369,6.4190063
1370,8.971369
1371,8.026452
1372,7.0577097
1373,8.076899
1374,7.6149054
1375,6.200455
1376,8.630523
1377,8.505973
1378,6.9085054
1379,7.513982
1380,9.405332
1381,7.7262836
1382,7.596072
1383,6.5577264
1384,8.790931
1385,6.7513785
1386,9.653579
1387,6.2498345
1388,6.636751
1389,8.075499
1390,8.728129
1391,8.565392
1392,6.1695676
1393,7.429358
1394,6.4983225
1395,6.6569285
1396,7.393258
1397,8.495089
1398,6.6833463
1399,8.236104
1400,8.698738
1401,6.941114
1402,6.855712
1403,7.768603
1404,6.2017174
1405,7.197845
1406,6.628245
1407,6.7260966
1408,9.101434
1409,6.899417
1410,9.47999
1411,6.7789226
1412,7.3861294
1413,6.813808
1414,7.7262836
1415,7.485005
1416,6.8419695
1417,7.086463
1418,7.2249475
1419,8.08325
1420,8.028976
1421,8.74199
1422,6.623406
1423,7.222502
1424,7.701433
1425,8.417606
1426,8.867721
1427,6.1742673
1428,6.5692587
1429,6.505352
1430,9.602562
1431,8.731544
1432,8.284758
1433,8.59032
1434,6.195331
1435,8.798167
1436,8.337439
1437,9.352755
1438,8.590897
1439,7.2785535
1440,7.433624
1441,7.342654
1442,7.6923413
1443,7.656264
1444,8.387077
1445,6.6244617
1446,7.5350704
1447,8.057813
1448,8.320391
1449,8.153917
1450,6.9450173
1451,6.2666163
1452,9.034282
1453,7.870643
1454,6.352051
1455,7.2621117
1456,6.7400513
1457,6.0856633
1458,8.404209
1459,7.9529696
1460,7.3989735
1461,6.5637164
1462,8.15132
1463,9.364663
1464,6.9417734
1465,8.779383
1466,7.7262836
1467,9.485678
1468,8.536598
1469,7.4135885
1470,7.7297716
1471,6.4297667
1472,8.110405
1473,7.1710644
1474,8.477083
1475,8.587059
1476,8.09633
1477,8.105073
1478,8.590897
1479,8.095288
1480,8.647284
1481,8.899919
1482,6.904211
1483,9.05339
1484,6.7403164
1485,6.7689433
1486,9.323907
1487,7.460488
1488,6.9519377
1489,8.504152
1490,6.802641
1491,7.186507
1492,7.6022463
1493,8.870432
1494,7.0315027
1495,6.782533
1496,9.35112
1497,7.921744
1498,6.2977257
1499,7.466921
1500,9.741009
1501,7.9012995
1502,5.9946275
1503,9.270456
1504,6.4520392
1505,7.835549
1506,8.399199
1507,7.4636474
1508,6.111722
1509,8.441105
1510,7.5849066
1511,7.939695
1512,6.525095
1513,6.611463
1514,8.305518
1515,6.490443
1516,7.102957
1517,7.396852
1518,6.1732473
1519,7.940396
1520,7.803292
1521,7.535103
1522,6.9137163
1523,6.2070427
1524,7.506509
1525,8.442427
1526,8.058073
1527,6.262277
1528,9.041574
1529,9.722934
1530,6.230533
1531,8.399199
1532,8.897142
1533,6.8206515
1534,6.5635614
1535,9.696699
1536,9.327826
1537,6.498478
1538,6.3066006
1539,6.635763
1540,6.898705
1541,7.040084
1542,6.948178
1543,8.434363
1544,8.457273
1545,6.9069505
1546,8.935032
1547,8.883571
1548,6.781823
1549,7.9098535
1550,7.983122
1551,7.149169
1552,9.101434
1553,6.554432
1554,8.296103
1555,6.4913907
1556,6.199925
1557,9.675997
1558,7.841785
1559,9.309115
1560,9.387669
1561,6.5303144
1562,8.848021
1563,7.0480313
1564,7.533073
1565,6.956856
1566,6.568484
1567,7.129108
1568,8.4288
1569,6.847049
1570,6.558332
1571,6.9799895
1572,7.098747
1573,8.226487
1574,8.222351
1575,6.5234184
1576,9.127787
1577,8.396522
1578,8.471142
1579,7.256971
1580,8.414677
1581,8.465685
1582,8.772505
1583,9.657519
1584,6.3434267
1585,6.8136854
1586,8.013205
1587,7.9522223
1588,9.100713
1589,8.379741
1590,8.306877
1591,9.570291
1592,7.0509
1593,6.502642
1594,6.559901
1595,6.5192103
1596,8.016139
1597,6.9615455
1598,6.6202874
1599,6.216983
1600,8.76855
1601,8.242912
1602,6.235283
1603,9.001339
1604,9.65794
1605,7.6773467
1606,6.086791
1607,6.337783
1608,6.8996415
1609,7.8674026
1610,9.358025
1611,8.2401
1612,8.309752
1613,8.301444
1614,6.6434836
1615,9.354768
1616,8.510112
1617,9.684303
1618,8.50024
1619,6.898586
1620,8.526511
1621,9.101497
1622,8.287707
1623,7.251352
1624,8.329054
1625,8.924638
1626,6.499616
1627,9.092666
1628,8.238964
1629,6.5184975
1630,8.587222
1631,8.410344
1632,7.8765125
1633,8.971404
1634,6.546972
1635,8.451348
1636,8.4351425
1637,7.094021
1638,7.7878766
1639,8.812256
1640,6.9945493
1641,6.5503488
1642,7.961097
1643,8.664025
1644,8.333728
1645,8.414763
1646,7.803204
1647,6.558226
1648,9.658539
1649,6.2378836
1650,7.9884453
1651,8.955506
1652,9.528456
1653,8.258874
1654,8.854311
1655,8.767715
1656,6.6934447
1657,6.9300117
1658,7.5740867
1659,7.5207157
1660,7.050388
1661,7.0861435
1662,8.533021
1663,8.971369
1664,8.141539
1665,6.913164
1666,9.64613
1667,6.3335104
1668,6.2935157
1669,8.489233
1670,7.6904373
1671,8.951206
1672,6.658802
1673,6.7378006
1674,6.5821853
1675,6.8977466
1676,9.139855
1677,6.830373
1678,7.2165074
1679,7.9369907
1680,7.590792
1681,7.174374
1682,8.201641
1683,9.074006
1684,8.769156
1685,7.345612
1686,5.947662
1687,8.318042
1688,8.405835
1689,8.373885
1690,8.428273
1691,7.8163714
1692,8.215778
1693,7.5366983
1694,7.5736847
1695,8.091975
1696,8.789999
1697,6.8748474
1698,6.7710786
1699,6.9151406
1700,9.512435
1701,8.201641
1702,9.617552
1703,6.113302
1704,8.260864
1705,9.223737
1706,8.597577
1707,8.187349
1708,9.568169
1709,7.4891486
1710,8.951206
1711,7.447623
1712,7.938346
1713,7.438634
1714,7.344304
1715,8.548778
1716,9.187045
1717,8.183439
1718,9.316396
1719,8.542769
1720,7.2359533
1721,7.4518504
1722,8.096629
1723,9.3717165
1724,6.6826396
1725,7.5347195
1726,9.19052
1727,8.05016
1728,7.4329476
1729,8.653715
1730,7.51582
1731,6.945751
1732,8.132491
1733,7.145622
1734,9.079942
1735,8.501919
1736,8.731737
1737,8.588287
1738,8.118823
1739,7.5441375
1740,8.56552
1741,6.937988
1742,7.168849
1743,7.773268
1744,6.590259
1745,8.67044
1746,7.318118
1747,9.655629
1748,6.354387
1749,8.724902
1750,6.5426364
1751,9.04309
1752,8.549421
1753,8.422907
1754,8.438502
1755,5.9672074
1756,8.311148
1757,6.1114297
1758,7.3715143
1759,8.107897
1760,8.169496
1761,7.7071977
1762,8.561768
1763,8.630242
1764,9.508097
1765,7.729298
1766,7.5355315
1767,6.8979926
1768,6.4687576
1769,6.4489527
1770,7.199507
1771,9.558677
1772,9.21045
1773,6.754975
1774,6.549232
1775,8.787518
1776,6.9011126
1777,7.568081
1778,6.5483446
1779,6.3740115
1780,8.168451
1781,7.5137987
1782,7.3819013
1783,7.679791
1784,9.316396
1785,6.776529
1786,7.8245373
1787,6.1319637
1788,8.423833
1789,8.731737
1790,8.9783745
1791,8.811126
1792,8.957107
1793,6.4699492
1794,7.647098
1795,8.508934
1796,8.115364
1797,9.577366
1798,7.109828
1799,9.268129
1800,6.908853
