,price
256,7.9099765
257,8.426879
258,9.562043
259,8.977781
260,6.5249205
261,6.431643
262,8.479165
263,9.602922
264,9.204442
265,9.489564
266,7.6678143
267,9.493174
268,6.799917
269,7.331037
270,8.921888
271,6.7689776
272,7.0854
273,6.911376
274,6.8277655
275,8.502513
276,7.749423
277,7.578236
278,9.375034
279,8.5925255
280,7.738158
281,7.9642916
282,8.095892
283,6.6263785
284,6.6376534
285,8.69616
286,9.573335
287,7.575714
288,9.055949
289,7.337264
290,7.606521
291,7.7480583
292,8.172474
293,6.287222
294,8.574572
295,8.293842
296,7.6988044
297,6.353691
298,7.442007
299,6.778654
300,6.1097
301,8.80803
302,6.9743886
303,8.333346
304,8.511225
305,8.135621
306,6.422333
307,9.391078
308,7.704948
309,8.538614
310,7.7657237
311,8.02838
312,8.811042
313,6.94941
314,6.726763
315,7.4210634
316,9.581005
317,7.7859077
318,7.9479637
319,9.020227
320,6.2168684
321,7.0384984
322,7.012021
323,9.301394
324,8.712495
325,6.678169
326,8.390402
327,9.06161
328,6.9039674
329,8.769262
330,8.041548
331,8.111259
332,8.518911
333,8.112105
334,8.312348
335,9.275402
336,8.419321
337,8.386276
338,9.115813
339,8.800105
340,9.242287
341,6.8810773
342,8.417963
343,6.2897935
344,6.757038
345,8.883837
346,8.580429
347,8.773848
348,7.9405437
349,8.290271
350,7.599428
351,9.662494
352,6.993429
353,7.2471232
354,8.181419
355,9.2851925
356,6.8802094
357,8.054996
358,8.34966
359,8.900914
360,6.4696193
361,7.518224
362,9.500584
363,9.057688
364,8.095134
365,7.4867597
366,9.132656
367,7.0934196
368,6.2094245
369,7.784395
370,6.4716897
371,8.259837
372,6.5456743
373,6.359758
374,8.504969
375,7.682662
376,7.0964823
377,9.1513
378,6.8480873
379,6.815362
380,6.996829
381,8.909187
382,7.499216
383,8.749261
384,8.117709
385,6.5201645
386,8.606142
387,7.829384
388,6.465851
389,8.321501
390,9.130925
391,8.090425
392,8.854998
393,8.184964
394,7.532875
395,6.7720747
396,9.14566
397,8.776143
398,7.3879995
399,7.1014643
400,9.270298
401,6.9193726
402,8.790986
403,8.4692335
404,6.2150407
405,6.500807
406,6.60171
407,8.511049
408,6.7276
409,7.8974414
410,7.1161475
411,6.7423606
412,6.291084
413,8.426479
414,6.9810596
415,6.8036656
416,8.629906
417,6.635846
418,7.9663787
419,8.411881
420,7.372683
421,6.8534923
422,8.007511
423,6.506777
424,6.872681
425,6.8399205
426,9.163665
427,9.344431
428,9.432723
429,6.386391
430,8.808882
431,6.846874
432,8.144697
433,6.3313813
434,8.9248
435,6.338049
436,7.841851
437,8.446809
438,6.179141
439,8.940225
440,7.8287687
441,6.893985
442,6.734806
443,8.175284
444,6.2400618
445,8.781534
446,6.9907475
447,6.826437
448,7.6379933
449,9.430954
450,9.435444
451,8.632711
452,6.8637547
453,6.918432
454,8.94507
455,8.461065
456,6.1852517
457,7.794181
458,8.433281
459,9.40799
460,6.836513
461,6.4580407
462,8.758116
463,6.566363
464,8.89436
465,8.725116
466,7.788187
467,6.5590377
468,6.382336
469,7.425518
470,7.6498866
471,7.1011047
472,8.529457
473,6.518717
474,7.596052
475,6.5136642
476,8.856539
477,6.9418607
478,7.628857
479,7.657635
480,6.3854256
481,7.533314
482,7.7444143
483,6.8448024
484,7.968938
485,6.5897517
486,8.912439
487,8.175457
488,7.8725615
489,8.2640085
490,7.7602463
491,6.493882
492,9.044565
493,6.189045
494,9.129468
495,8.227284
496,8.196267
497,8.625138
498,8.381728
499,9.215878
500,6.6270614
501,8.33578
502,6.578177
503,8.414412
504,6.495499
505,8.563265
506,7.003568
507,7.544678
508,8.602722
509,6.7137947
510,6.8619018
511,7.4719224
512,8.296263
513,6.7682986
514,8.174637
515,9.220364
516,6.5340557
517,7.459418
518,8.582366
519,6.22339
520,7.3571877
521,6.4788976
522,8.984565
523,8.409741
524,6.823824
525,6.6434436
526,6.624218
527,8.602564
528,7.9235744
529,8.963041
530,6.724301
531,8.2683935
532,7.5703444
533,9.106837
534,7.7319427
535,7.9849396
536,9.16761
537,6.725467
538,6.863486
539,8.08941
540,7.5143027
541,7.4464836
542,9.525429
543,7.7533054
544,7.140499
545,7.0733685
546,8.919272
547,6.920419
548,8.6297035
549,7.6044216
550,7.059547
551,6.834286
552,9.376037
553,8.900636
554,9.089673
555,7.829787
556,8.272965
557,6.269208
558,6.968491
559,6.8516665
560,8.725342
561,7.334302
562,6.7381577
563,8.934579
564,7.839608
565,6.930176
566,7.1876116
567,8.125079
568,7.8121777
569,6.7425036
570,8.4274845
571,6.7710695
572,6.6265445
573,8.305599
574,7.7379746
575,9.336322
576,7.5836267
577,7.8171244
578,7.550525
579,8.371048
580,6.345507
581,6.2054567
582,7.5473604
583,6.544253
584,6.129039
585,6.306011
586,6.372189
587,9.722768
588,6.576753
589,7.5317845
590,6.3365264
591,6.845954
592,6.570531
593,7.573803
594,7.8543
595,6.392729
596,8.718799
597,7.4018106
598,6.3713245
599,8.626675
600,7.612893
601,6.239756
602,6.6426516
603,9.183099
604,8.142589
605,6.66548
606,8.341469
607,6.5416517
608,6.8707247
609,7.409495
610,6.858307
611,7.693646
612,7.717907
613,6.9285865
614,6.5673585
615,8.297392
616,6.4224305
617,8.154288
618,6.637469
619,6.845335
620,6.7968044
621,8.870266
622,9.735672
623,7.1974225
624,7.4734097
625,7.0270658
626,6.3681006
627,9.207534
628,7.15954
629,9.551946
630,7.0512176
631,7.562804
632,8.111802
633,8.664165
634,6.566458
635,7.2721705
636,8.048009
637,8.694984
638,6.9518228
639,8.467817
640,7.570102
641,8.567297
642,9.63858
643,8.349079
644,8.552641
645,7.200949
646,8.386649
647,7.091618
648,8.530735
649,7.7324286
650,6.387965
651,6.125576
652,9.185619
653,6.3524685
654,8.000013
655,6.7341824
656,8.548625
657,9.333986
658,7.7199073
659,6.3588595
660,6.735395
661,8.4924135
662,6.6982794
663,7.57257
664,8.408584
665,8.650538
666,6.4045057
667,6.588754
668,6.7876096
669,9.693615
670,6.3866034
671,8.301216
672,6.733987
673,7.440161
674,8.767963
675,6.4059777
676,6.990905
677,8.602672
678,6.482846
679,8.361642
680,8.292243
681,7.5633874
682,8.2333355
683,8.654851
684,7.1571937
685,8.425562
686,8.15667
687,6.858711
688,8.450397
689,9.321515
690,6.1273136
691,8.198399
692,8.289226
693,6.812056
694,9.216333
695,6.5329237
696,6.657617
697,7.613949
698,8.8203945
699,7.9365487
700,6.2543607
701,8.476662
702,6.6828766
703,8.404923
704,8.796316
705,6.945047
706,6.8838487
707,8.0076685
708,7.8932347
709,6.165841
710,6.4297013
711,7.173488
712,7.018917
713,8.239592
714,8.496105
715,8.634136
716,7.578277
717,7.251655
718,7.65163
719,6.9987645
720,6.7207046
721,7.018619
722,7.523436
723,6.361665
724,6.380436
725,9.522912
726,7.900297
727,7.6878247
728,6.7853017
729,6.6052623
730,7.0070257
731,6.6551743
732,8.015797
733,6.980507
734,7.963761
735,9.00846
736,9.604325
737,9.70376
738,6.994662
739,7.862895
740,8.533086
741,7.496843
742,7.5079885
743,6.992281
744,6.634048
745,8.256521
746,8.218269
747,8.802542
748,8.217897
749,9.051407
750,7.4889007
751,8.758407
752,8.44466
753,7.1313214
754,6.574758
755,7.1115155
756,9.285343
757,6.583522
758,6.496259
759,7.238596
760,7.0345607
761,9.705122
762,7.7550216
763,7.8368063
764,6.418475
765,7.8285937
766,9.736775
767,8.793234
768,7.697967
769,6.8558183
770,8.208591
771,8.374235
772,8.044397
773,8.862603
774,8.961674
775,9.744283
776,8.467802
777,6.8233294
778,7.630834
779,8.575523
780,9.511695
781,6.475258
782,6.545227
783,6.128716
784,7.3216133
785,8.378622
786,9.288673
787,8.675681
788,7.8525214
789,8.539811
790,8.358976
791,7.5403824
792,6.490392
793,6.8994527
794,7.066716
795,6.824667
796,6.411128
797,8.571197
798,7.3015666
799,8.338892
800,8.363778
801,6.585894
802,8.128814
803,6.9673715
804,8.535069
805,7.128134
806,9.755793
807,8.713556
808,7.9310427
809,6.9698224
810,8.540618
811,9.554601
812,8.599722
813,6.3953605
814,6.715807
815,8.758053
816,9.072247
817,8.482361
818,7.6611304
819,6.891159
820,7.2122316
821,8.470486
822,9.618472
823,6.080537
824,7.1727214
825,7.451452
826,9.498967
827,8.042696
828,9.609738
829,6.8479385
830,9.012674
831,9.088801
832,9.204317
833,7.8545322
834,8.280142
835,7.2136283
836,7.437384
837,8.556853
838,9.787767
839,8.543554
840,6.8024116
841,6.5570803
842,8.211284
843,8.928016
844,6.3252053
845,8.835744
846,7.7031064
847,6.5596447
848,7.7830443
849,7.086309
850,9.374282
851,7.462408
852,8.434214
853,8.314894
854,7.6110396
855,7.496371
856,7.6116114
857,8.629361
858,6.400255
859,8.417219
860,9.0268
861,6.744297
862,8.447058
863,7.9449477
864,7.447014
865,6.2309694
866,6.6203666
867,7.563294
868,6.696985
869,6.745069
870,6.5952864
871,8.567337
872,6.5521536
873,7.243416
874,7.32012
875,7.165916
876,8.077114
877,9.749033
878,9.047163
879,6.63075
880,8.059056
881,6.4075165
882,9.576325
883,7.0263267
884,6.385157
885,7.8539147
886,6.484789
887,7.5588217
888,6.90896
889,8.935918
890,9.763286
891,7.975525
892,7.1515174
893,8.413867
894,8.147831
895,8.277868
896,6.3640895
897,7.8761888
898,6.1403594
899,6.688595
900,7.052798
901,9.127911
902,7.9696007
903,8.123142
904,8.912871
905,7.4887156
906,7.5054064
907,6.8849216
908,6.372221
909,8.365485
910,6.16297
911,7.398271
912,9.018112
913,6.943578
914,7.086675
915,9.551019
916,6.5081916
917,6.534412
918,6.3697834
919,7.4499626
920,7.4195647
921,5.97638
922,9.602571
923,6.653399
924,6.807112
925,6.583414
926,9.047508
927,9.341307
928,7.230339
929,6.921363
930,8.472934
931,8.623819
932,9.347916
933,8.448736
934,6.2720637
935,6.1664786
936,9.052889
937,8.9825325
938,8.431499
939,8.782819
940,7.550582
941,8.332883
942,8.637814
943,8.81782
944,8.34118
945,7.919992
946,8.473888
947,6.3920884
948,7.5987105
949,6.653173
950,8.454014
951,6.164717
952,7.274002
953,8.61822
954,6.440759
955,8.694087
956,8.5623
957,6.7839146
958,7.6294737
959,8.772464
960,7.725513
961,7.57603
962,7.4050994
963,9.085958
964,8.464689
965,6.374407
966,7.4776797
967,8.1448345
968,6.634002
969,9.500473
970,7.255061
971,6.2557445
972,7.8985953
973,6.4044533
974,9.502767
975,8.241913
976,6.7565928
977,9.388184
978,6.574962
979,8.905481
980,8.254332
981,8.540435
982,9.714465
983,6.1459203
984,9.632865
985,8.550762
986,8.641012
987,7.1396184
988,8.148267
989,6.8978796
990,7.71828
991,7.494211
992,8.842557
993,8.807307
994,6.7642326
995,8.575808
996,6.155756
997,7.51175
998,7.004607
999,7.402241
1000,6.5559196
1001,9.181319
1002,8.048685
1003,7.573437
1004,6.320685
1005,7.7471247
1006,9.478263
1007,8.645124
1008,6.687474
1009,6.730364
1010,6.62232
1011,6.526729
1012,7.441488
1013,7.886735
1014,6.400256
1015,6.916932
1016,6.7281322
1017,9.0775585
1018,8.616754
1019,8.226728
1020,8.752635
1021,7.8026114
1022,6.1304846
1023,8.504209
1024,7.4936967
1025,6.8568997
1026,7.9653187
1027,6.756099
1028,7.8819804
1029,7.047752
1030,6.890529
1031,6.5687127
1032,6.981754
1033,8.410214
1034,6.253393
1035,6.3293633
1036,6.9424114
1037,7.1478853
1038,6.9144883
1039,6.5978947
1040,8.217235
1041,9.648321
1042,7.2977805
1043,8.405077
1044,7.362228
1045,9.47364
1046,8.398994
1047,7.745999
1048,9.004889
1049,8.805864
1050,8.823979
1051,7.7854376
1052,6.276007
1053,8.342398
1054,8.554597
1055,7.6881123
1056,7.896146
1057,9.156016
1058,7.494965
1059,8.70558
1060,8.149079
1061,7.8219705
1062,7.3482413
1063,6.4135838
1064,7.2439537
1065,6.9703074
1066,9.733777
1067,6.8191805
1068,8.203642
1069,8.5601015
1070,7.245503
1071,6.2828465
1072,8.818303
1073,6.926081
1074,6.615997
1075,8.543476
1076,6.9579744
1077,6.340567
1078,6.3308325
1079,8.810705
1080,7.9150686
1081,7.0100217
1082,8.72143
1083,6.9626064
1084,8.733673
1085,6.516082
1086,8.547437
1087,7.502937
1088,8.520714
1089,6.3575196
1090,6.536521
1091,8.704733
1092,6.6107225
1093,8.608537
1094,6.457814
1095,9.380737
1096,7.916021
1097,6.479314
1098,6.7131805
1099,7.4812803
1100,7.13583
1101,9.111339
1102,8.3230295
1103,9.56035
1104,8.394186
1105,6.8451524
1106,9.4763775
1107,9.483059
1108,6.5775
1109,8.215304
1110,8.124038
1111,7.0307164
1112,6.7402115
1113,6.572649
1114,9.606145
1115,7.2027793
1116,6.634857
1117,9.010611
1118,7.874297
1119,9.251672
1120,9.690271
1121,7.3418365
1122,6.7838264
1123,7.6371756
1124,7.2015657
1125,8.785604
1126,6.7800684
1127,6.914934
1128,9.187649
1129,7.6949573
1130,9.091653
1131,8.613757
1132,7.510151
1133,6.837346
1134,6.5655336
1135,8.904497
1136,9.480293
1137,8.339401
1138,7.198318
1139,8.864634
1140,9.4946785
1141,6.441067
1142,6.4735827
1143,9.665048
1144,9.691306
1145,7.304298
1146,8.640235
1147,8.647461
1148,7.094462
1149,8.799599
1150,6.629423
1151,7.950513
1152,6.878845
1153,7.144996
1154,6.1602845
1155,8.413287
1156,8.511277
1157,7.693769
1158,8.671167
1159,7.9932327
1160,8.3513975
1161,8.513075
1162,7.088233
1163,9.037618
1164,6.605782
1165,6.5320845
1166,7.3965926
1167,8.172555
1168,8.321394
1169,6.606917
1170,6.8689713
1171,8.128638
1172,7.6551557
1173,8.599884
1174,8.09556
1175,9.436919
1176,7.9609704
1177,8.383001
1178,7.2722607
1179,7.388726
1180,7.091436
1181,8.313119
1182,6.9228587
1183,7.614085
1184,6.2353354
1185,7.029345
1186,6.732134
1187,6.6029725
1188,8.326681
1189,7.356492
1190,7.2849493
1191,9.578797
1192,9.028166
1193,6.5787582
1194,6.3980145
1195,6.0137486
1196,6.1304197
1197,8.313903
1198,9.073739
1199,7.2074165
1200,8.719484
1201,6.6248264
1202,6.783037
1203,7.947962
1204,6.4225307
1205,9.46207
1206,8.415386
1207,7.632778
1208,6.6756754
1209,8.58256
1210,9.526754
1211,6.7516236
1212,8.170635
1213,8.510826
1214,8.261861
1215,6.559438
1216,6.62995
1217,7.1398582
1218,8.098954
1219,9.722645
1220,7.0586143
1221,8.58446
1222,8.702536
1223,6.5191164
1224,7.7393174
1225,6.642905
1226,6.4531636
1227,8.5613165
1228,6.8939357
1229,7.5567565
1230,8.424455
1231,8.085527
1232,7.911338
1233,9.309477
1234,7.4641037
1235,7.668738
1236,8.854039
1237,9.645479
1238,8.621271
1239,9.4746275
1240,8.598079
1241,8.438542
1242,6.8366804
1243,8.137162
1244,7.3383203
1245,8.834623
1246,7.9151134
1247,7.8309
1248,9.19263
1249,8.229546
1250,6.603677
1251,9.371172
1252,9.541785
1253,6.8589473
1254,6.7590294
1255,6.566625
1256,6.9118943
1257,7.711609
1258,7.6168065
1259,8.367928
1260,6.869041
1261,8.365734
1262,9.378774
1263,7.4640007
1264,8.791745
1265,9.5339575
1266,8.121394
1267,7.2589574
1268,7.6906466
1269,8.323593
1270,9.484537
1271,7.787592
1272,9.723818
1273,8.751075
1274,9.680976
1275,8.356391
1276,8.270962
1277,7.094138
1278,6.444596
1279,6.6486607
1280,6.9608407
1281,9.410987
1282,9.0161705
1283,6.869517
1284,9.760662
1285,7.8934107
1286,8.160285
1287,8.696943
1288,7.4680057
1289,5.949486
1290,6.80562
1291,8.399867
1292,8.119051
1293,6.9107423
1294,6.6295247
1295,6.642923
1296,7.627815
1297,7.356462
1298,9.012336
1299,6.808699
1300,9.750484
1301,7.879437
1302,7.54076
1303,8.610332
1304,6.732056
1305,6.2124124
1306,6.699308
1307,6.817653
1308,9.423592
1309,6.821638
1310,8.821376
1311,6.6175847
1312,7.59245
1313,6.41854
1314,7.305397
1315,6.1075916
1316,8.674269
1317,6.8536754
1318,7.6496663
1319,6.4724855
1320,7.4960723
1321,7.246454
1322,6.8001547
1323,8.576503
1324,6.7795596
1325,7.588628
1326,9.464922
1327,8.047325
1328,7.368832
1329,9.259823
1330,6.8853006
1331,6.77018
1332,8.373154
1333,6.867896
1334,8.185535
1335,8.24585
1336,8.152783
1337,8.356034
1338,8.617228
1339,7.5016656
1340,9.448211
1341,7.343685
1342,9.272035
1343,9.267387
1344,7.7642403
1345,6.417867
1346,8.431555
1347,9.214433
1348,7.042022
1349,7.89995
1350,6.865194
1351,6.38275
1352,8.280062
1353,6.86016
1354,6.7294345
1355,7.3831615
1356,6.5169234
1357,8.530196
1358,7.537318
1359,8.648421
1360,9.748653
1361,7.039451
1362,7.77635
1363,9.091863
1364,6.3591347
1365,6.303803
1366,7.908412
1367,9.052575
1368,6.793245
1369,6.4327335
1370,9.013095
1371,8.06368
1372,7.0549555
1373,8.078334
1374,7.6101346
1375,6.1778393
1376,8.638731
1377,8.505244
1378,6.95184
1379,7.5402546
1380,9.444076
1381,7.6859603
1382,7.5512943
1383,6.5485625
1384,8.804694
1385,6.716802
1386,9.60872
1387,6.2496014
1388,6.643068
1389,8.090121
1390,8.734008
1391,8.563079
1392,6.194002
1393,7.432195
1394,6.494336
1395,6.6522946
1396,7.400487
1397,8.49579
1398,6.6680994
1399,8.176268
1400,8.705394
1401,6.9412384
1402,6.890186
1403,7.8053045
1404,6.1778083
1405,7.208954
1406,6.6395698
1407,6.7271967
1408,9.152374
1409,6.8981833
1410,9.475774
1411,6.7878795
1412,7.394908
1413,6.7706237
1414,7.7533627
1415,7.5082517
1416,6.8370514
1417,7.073128
1418,7.1814365
1419,8.128885
1420,7.9982934
1421,8.729628
1422,6.644386
1423,7.2454333
1424,7.6899767
1425,8.397536
1426,8.873882
1427,6.166698
1428,6.5928507
1429,6.5093527
1430,9.55841
1431,8.73146
1432,8.25006
1433,8.607104
1434,6.203459
1435,8.871014
1436,8.329514
1437,9.33288
1438,8.625311
1439,7.299371
1440,7.3833766
1441,7.3532834
1442,7.7279577
1443,7.6054173
1444,8.382311
1445,6.641699
1446,7.5443563
1447,8.047389
1448,8.310095
1449,8.151645
1450,6.9554095
1451,6.283748
1452,8.96484
1453,7.8485813
1454,6.337282
1455,7.2828007
1456,6.749677
1457,6.1318
1458,8.383702
1459,7.982941
1460,7.4331803
1461,6.5456324
1462,8.191471
1463,9.323505
1464,6.912858
1465,8.775197
1466,7.7553835
1467,9.53536
1468,8.589581
1469,7.420423
1470,7.7333264
1471,6.4709854
1472,8.156312
1473,7.196872
1474,8.474038
1475,8.593113
1476,8.0532
1477,8.126068
1478,8.57972
1479,8.13501
1480,8.677869
1481,8.838412
1482,6.8981867
1483,9.058131
1484,6.753089
1485,6.8070765
1486,9.268481
1487,7.478266
1488,6.908727
1489,8.509768
1490,6.846027
1491,7.228331
1492,7.592512
1493,8.897132
1494,7.0553117
1495,6.794523
1496,9.325549
1497,7.8848624
1498,6.2809696
1499,7.4459305
1500,9.695237
1501,7.9408746
1502,6.070163
1503,9.353917
1504,6.423396
1505,7.8355455
1506,8.378903
1507,7.4500933
1508,6.13669
1509,8.489164
1510,7.6382275
1511,7.8757944
1512,6.542018
1513,6.605605
1514,8.246596
1515,6.483358
1516,7.1155915
1517,7.37447
1518,6.162984
1519,7.9885507
1520,7.7901783
1521,7.5458207
1522,6.967635
1523,6.2818537
1524,7.576868
1525,8.463445
1526,8.054834
1527,6.2862635
1528,9.055638
1529,9.67548
1530,6.2679877
1531,8.40229
1532,8.920183
1533,6.8521247
1534,6.540821
1535,9.688546
1536,9.388326
1537,6.495326
1538,6.3170195
1539,6.624441
1540,6.8468685
1541,7.0394535
1542,6.9123554
1543,8.433562
1544,8.504458
1545,6.960926
1546,8.986449
1547,8.892373
1548,6.763338
1549,7.924897
1550,7.977808
1551,7.1362867
1552,9.078522
1553,6.593377
1554,8.286286
1555,6.502184
1556,6.2255187
1557,9.500753
1558,7.8350286
1559,9.288985
1560,9.468497
1561,6.5335855
1562,8.849924
1563,7.0453877
1564,7.5114264
1565,6.9431663
1566,6.5803175
1567,7.0922613
1568,8.420049
1569,6.819501
1570,6.599242
1571,6.964768
1572,7.092767
1573,8.242763
1574,8.234918
1575,6.5168414
1576,9.111341
1577,8.408766
1578,8.459221
1579,7.2667856
1580,8.415797
1581,8.48873
1582,8.760353
1583,9.618102
1584,6.35457
1585,6.821856
1586,8.050218
1587,7.9171963
1588,9.034305
1589,8.312518
1590,8.325773
1591,9.629287
1592,7.10425
1593,6.5107656
1594,6.6264944
1595,6.5330772
1596,8.03384
1597,6.9836626
1598,6.569199
1599,6.2488155
1600,8.752182
1601,8.218251
1602,6.236439
1603,8.993689
1604,9.714979
1605,7.717009
1606,6.1056004
1607,6.3553433
1608,6.8745613
1609,7.891572
1610,9.353594
1611,8.228106
1612,8.37983
1613,8.283159
1614,6.673739
1615,9.434781
1616,8.51914
1617,9.74018
1618,8.484535
1619,6.9200573
1620,8.570262
1621,9.280819
1622,8.287633
1623,7.2594094
1624,8.354749
1625,8.928566
1626,6.5577354
1627,9.133791
1628,8.261404
1629,6.556503
1630,8.58996
1631,8.386611
1632,7.8616214
1633,8.971397
1634,6.535994
1635,8.44611
1636,8.421235
1637,7.0412045
1638,7.8235397
1639,8.798515
1640,6.9990983
1641,6.5576844
1642,7.960282
1643,8.682343
1644,8.336547
1645,8.392043
1646,7.802557
1647,6.546718
1648,9.732751
1649,6.2274866
1650,7.9714065
1651,8.92556
1652,9.464321
1653,8.182661
1654,8.845389
1655,8.760093
1656,6.6728463
1657,6.930119
1658,7.5697327
1659,7.550917
1660,7.0326114
1661,7.145734
1662,8.594577
1663,8.960404
1664,8.1128025
1665,6.900444
1666,9.693273
1667,6.308469
1668,6.2807183
1669,8.458358
1670,7.7601657
1671,8.926247
1672,6.698666
1673,6.753761
1674,6.5802803
1675,6.850789
1676,9.19115
1677,6.8485513
1678,7.2384076
1679,7.993883
1680,7.6115785
1681,7.1024055
1682,8.216212
1683,9.038642
1684,8.700716
1685,7.331374
1686,5.974339
1687,8.312128
1688,8.380076
1689,8.329739
1690,8.444525
1691,7.844967
1692,8.237998
1693,7.584447
1694,7.570404
1695,8.106127
1696,8.860584
1697,6.845539
1698,6.7839174
1699,6.962727
1700,9.483732
1701,8.22334
1702,9.5802
1703,6.1240087
1704,8.2708435
1705,9.191643
1706,8.634019
1707,8.164198
1708,9.564138
1709,7.4916077
1710,8.9656
1711,7.400435
1712,7.9590077
1713,7.422931
1714,7.372983
1715,8.545037
1716,9.164985
1717,8.164628
1718,9.2743
1719,8.56147
1720,7.206945
1721,7.470753
1722,8.114537
1723,9.393583
1724,6.7468596
1725,7.5335083
1726,9.217101
1727,8.047136
1728,7.417729
1729,8.683286
1730,7.5554786
1731,6.851799
1732,8.107709
1733,7.1259303
1734,9.193225
1735,8.503715
1736,8.752674
1737,8.5746
1738,8.151874
1739,7.522801
1740,8.560053
1741,6.9248085
1742,7.1903048
1743,7.784937
1744,6.6235404
1745,8.677575
1746,7.314499
1747,9.68768
1748,6.4168296
1749,8.791525
1750,6.567119
1751,9.07708
1752,8.58421
1753,8.41487
1754,8.423984
1755,6.0144405
1756,8.271461
1757,6.105491
1758,7.350917
1759,8.09773
1760,8.159139
1761,7.682271
1762,8.546793
1763,8.612679
1764,9.442088
1765,7.774714
1766,7.53212
1767,6.8708043
1768,6.476533
1769,6.4534926
1770,7.224052
1771,9.533522
1772,9.241767
1773,6.7416778
1774,6.5046206
1775,8.796302
1776,6.8624477
1777,7.5330777
1778,6.555249
1779,6.324535
1780,8.0871725
1781,7.596263
1782,7.3794227
1783,7.6756206
1784,9.278327
1785,6.7681346
1786,7.837683
1787,6.1276236
1788,8.435707
1789,8.716971
1790,8.969159
1791,8.775838
1792,8.976688
1793,6.505514
1794,7.591036
1795,8.503292
1796,8.128963
1797,9.629914
1798,7.124755
1799,9.305457
1800,6.9219856
1801,6.3143597
1802,6.4548726
1803,8.3585825
