id,price
933,8.451547999999999
934,6.270201
935,6.161325
936,9.0350895
937,8.949983
938,8.428874
939,8.799822
940,7.4888906
941,8.291506
942,8.631783500000001
943,8.8040495
944,8.324186
945,7.908005
946,8.484814
947,6.421005200000001
948,7.548757000000001
949,6.634624499999999
950,8.451725
951,6.1025834
952,7.2666383
953,8.626644
954,6.454097
955,8.711749000000001
956,8.600164
957,6.7921076000000005
958,7.655478
959,8.756403
960,7.7505913
961,7.593557000000001
962,7.413892999999999
963,9.085469999999999
964,8.454125
965,6.3682737000000005
966,7.499982000000001
967,8.158615
968,6.642741
969,9.531669
970,7.2359557
971,6.236683
972,7.9137573
973,6.4140434
974,9.529795
975,8.237983999999999
976,6.741101
977,9.374899000000001
978,6.6076654999999995
979,8.887769
980,8.244633
981,8.54607
982,9.720179
983,6.146001
984,9.647012
985,8.488583
986,8.649506
987,7.1644745
988,8.147454
989,6.9245529999999995
990,7.720549
991,7.477993
992,8.822823
993,8.772584
994,6.7987037
995,8.581012
996,6.201094599999999
997,7.578133
998,7.034356599999999
999,7.3958854999999994
1000,6.55646
1001,9.186944
1002,8.069358
1003,7.577336999999999
1004,6.3231405999999994
1005,7.7621025999999995
1006,9.4527235
1007,8.615642
1008,6.6753807
1009,6.71305
1010,6.6145353
1011,6.5184690000000005
1012,7.445943400000001
1013,7.859665
1014,6.433914700000001
1015,6.951167
1016,6.7191133
1017,9.138074000000001
1018,8.628625999999999
1019,8.257591
1020,8.762597
1021,7.8200582999999995
1022,6.1641603
1023,8.5170965
1024,7.5721774
1025,6.869724799999999
1026,7.9827710000000005
1027,6.7620625
1028,7.862599400000001
1029,7.0503464000000005
1030,6.8603625
1031,6.568828599999999
1032,6.968178
1033,8.414951
1034,6.2213254000000004
1035,6.3417639999999995
1036,6.9178276
1037,7.1360054
1038,6.915641
1039,6.5921199999999995
1040,8.189952
1041,9.702563
1042,7.326541400000001
1043,8.355671000000001
1044,7.3467607
1045,9.458544
1046,8.411252000000001
1047,7.760788000000001
1048,8.995448
1049,8.787972
1050,8.835321
1051,7.774750699999999
1052,6.2845087
1053,8.3399
1054,8.550028
1055,7.702851299999999
1056,7.8789015
1057,9.148256
1058,7.4911957
1059,8.775763000000001
1060,8.161992
1061,7.799180000000001
1062,7.340215
1063,6.4046044
1064,7.2153606
1065,6.929331299999999
1066,9.771576
1067,6.810345
1068,8.220095
1069,8.556046
1070,7.263963700000001
1071,6.281347
1072,8.799109
1073,6.93607
1074,6.644626
1075,8.475381
1076,6.964810000000001
1077,6.366543
1078,6.310902
1079,8.795664
1080,7.9161406
1081,7.0045757
1082,8.724161
1083,7.009530499999999
1084,8.67906
1085,6.529938
1086,8.522314
1087,7.5264050000000005
1088,8.34409
1089,6.355447
1090,6.567022
1091,8.710256
1092,6.617329600000001
1093,8.629667
1094,6.501124
1095,9.460575
1096,7.895816
1097,6.4520836
1098,6.6784854000000005
1099,7.4848065
1100,7.119151
1101,9.144003999999999
1102,8.29893
1103,9.616182
1104,8.314875
1105,6.8601274000000005
1106,9.4578705
1107,9.506819
1108,6.60151
1109,8.247641999999999
1110,8.129327
1111,7.015947
1112,6.7507934999999994
1113,6.5696993
1114,9.651427
1115,7.2111855
1116,6.630377
1117,9.050114
1118,7.890397999999999
1119,9.245894999999999
1120,9.699786999999999
1121,7.3104978
1122,6.769798
1123,7.6355414
1124,7.178749000000001
1125,8.751073
1126,6.7520022
1127,6.8839836
1128,9.189463
1129,7.6884007
1130,9.15961
1131,8.621014
1132,7.4846325
1133,6.8377223
1134,6.545179
1135,8.89488
1136,9.485206
1137,8.326369
1138,7.189540400000001
1139,8.853216
1140,9.39409
1141,6.430609
1142,6.4936986
1143,9.668055
1144,9.7688675
1145,7.352418400000001
1146,8.663604
1147,8.657668
1148,7.041251700000001
1149,8.819751
1150,6.6087245999999995
1151,8.012197
1152,6.8903
1153,7.149002
1154,6.1504965
1155,8.416803999999999
1156,8.496561999999999
1157,7.711631
1158,8.681138
1159,7.9904943
1160,8.379845
1161,8.510912
1162,7.0876102
1163,9.043184
1164,6.613559700000001
1165,6.536044599999999
1166,7.4017677
1167,8.183182
1168,8.386186
1169,6.595197
1170,6.862133
1171,8.115884
1172,7.674136999999999
1173,8.621998
1174,8.091636
1175,9.418095
1176,7.983163
1177,8.354087
1178,7.2160915999999995
1179,7.401743
1180,7.1224356
1181,8.316546
1182,6.921023
1183,7.6239734
1184,6.2515845
1185,6.9732447
1186,6.752592599999999
1187,6.617020599999999
1188,8.279888
1189,7.343725999999999
1190,7.204499
1191,9.639836
1192,9.033422999999999
1193,6.567081
1194,6.3799624
1195,6.0439935
1196,6.1321797
1197,8.321295
1198,9.1571245
1199,7.177449
1200,8.7275715
1201,6.6091175
1202,6.803278
1203,7.924858
1204,6.4828887
1205,9.483282
1206,8.405145
1207,7.6020265
1208,6.678851
1209,8.568706500000001
1210,9.531291
1211,6.745794
1212,8.132903
1213,8.517263999999999
1214,8.253119
1215,6.566684700000001
1216,6.630437400000001
1217,7.167069000000001
1218,8.063566
1219,9.719273
1220,6.9969635
1221,8.571844
1222,8.697500999999999
1223,6.505888
1224,7.7626705000000005
1225,6.6313314
1226,6.4416910000000005
1227,8.541229
1228,6.8974996
1229,7.5702167000000005
1230,8.398710000000001
1231,8.106126
1232,7.913338700000001
1233,9.304134
1234,7.430828599999999
1235,7.653794
1236,8.863375
1237,9.676967999999999
1238,8.6346855
1239,9.460296000000001
1240,8.567635000000001
1241,8.435176
1242,6.85878
1243,8.131599000000001
1244,7.322277499999999
1245,8.845738
1246,7.8809023
1247,7.8292345999999995
1248,9.183646000000001
1249,8.1916895
1250,6.5940747
1251,9.441201
1252,9.539164
1253,6.789558400000001
1254,6.775491000000001
1255,6.5534625
1256,6.9311557
1257,7.7495866
1258,7.6457405
1259,8.3467865
1260,6.861746000000001
1261,8.338327
1262,9.400095
1263,7.461562
1264,8.7885685
1265,9.587069
1266,8.120427000000001
1267,7.242686999999999
1268,7.7320614
1269,8.316961000000001
1270,9.462099
1271,7.812163000000001
1272,9.752577
1273,8.751375
1274,9.667195
1275,8.3556
1276,8.280046
1277,7.1011243
1278,6.444401999999999
1279,6.626836
1280,6.9569488
1281,9.445382
1282,8.983206
1283,6.836752400000001
1284,9.771951
1285,7.8912954
1286,8.171987
1287,8.71418
1288,7.4478607000000006
1289,5.946291400000001
1290,6.8150673
1291,8.381244
1292,8.121448
1293,6.8785214
1294,6.6413865
1295,6.656607000000001
1296,7.600639299999999
1297,7.4073634
1298,9.023138000000001
1299,6.8433684999999995
1300,9.7462845
1301,7.906200999999999
1302,7.5449667
1303,8.612203
1304,6.7564034
1305,6.2131133
1306,6.681242500000001
1307,6.833716000000001
1308,9.386549
1309,6.8054323000000005
1310,8.830803
1311,6.6042314
1312,7.594495299999999
1313,6.4308796
1314,7.319021
1315,6.117068
1316,8.666058
1317,6.8343906
1318,7.612678999999999
1319,6.455697499999999
1320,7.47783
1321,7.286111999999999
1322,6.8192887
1323,8.569467999999999
1324,6.7930484
1325,7.568948299999999
1326,9.461681
1327,8.0232525
1328,7.4090853
1329,9.241485
1330,6.867167
1331,6.7775393
1332,8.382415
1333,6.875992
1334,8.157223
1335,8.238629
1336,8.1509695
1337,8.36755
1338,8.614183
1339,7.4959507
1340,9.473922
1341,7.3324110000000005
1342,9.271276
1343,9.28023
1344,7.7661448
1345,6.4103527
1346,8.444157
1347,9.201307
1348,7.050623
1349,7.9131413
1350,6.907987599999999
1351,6.3672853
1352,8.290763
1353,6.871038400000001
1354,6.7427600000000005
1355,7.348273299999999
1356,6.513514499999999
1357,8.531768
1358,7.520613000000001
1359,8.675189
1360,9.733419
1361,7.0233045
1362,7.7678685
1363,9.082
1364,6.333449
1365,6.3336906
1366,7.9380465
1367,9.03505
1368,6.786034599999999
1369,6.4431343
1370,8.976412
1371,8.013602
1372,7.0775570000000005
1373,8.115669
1374,7.607609
1375,6.2088730000000005
1376,8.560350999999999
1377,8.512253
1378,6.971444
1379,7.5140667
1380,9.426976
1381,7.710331
1382,7.5930037
1383,6.544264
1384,8.789939
1385,6.721288700000001
1386,9.637069
1387,6.2306037000000005
1388,6.631235
1389,8.062567
1390,8.705099
1391,8.557591
1392,6.1668905999999994
1393,7.392088
1394,6.49872
1395,6.6555979999999995
1396,7.401415299999999
1397,8.5231695
1398,6.6933679999999995
1399,8.22118
1400,8.699034
1401,6.9272695
1402,6.835190299999999
1403,7.8093553
1404,6.1914663
1405,7.204956500000001
1406,6.588058999999999
1407,6.7092643
1408,9.139154
1409,6.913233
1410,9.492242999999998
1411,6.759231
1412,7.394615700000001
1413,6.800046000000001
1414,7.744255
1415,7.503717
1416,6.8252144
1417,7.0417004
1418,7.193559599999999
1419,8.062647
1420,7.9802537
1421,8.788276
1422,6.6338234
1423,7.2588663
1424,7.687139999999999
1425,8.3844385
1426,8.866756
1427,6.1865907
1428,6.59669
1429,6.509728400000001
1430,9.589903
1431,8.726861
1432,8.237737
1433,8.5657625
1434,6.2416253
1435,8.855279
1436,8.302268
1437,9.327736
1438,8.613322
1439,7.2877455
1440,7.4042444000000005
1441,7.3666368
1442,7.6987557
1443,7.6747136
1444,8.329362
1445,6.631632300000001
1446,7.551742
1447,8.110354
1448,8.320184
1449,8.141313
1450,6.929915400000001
1451,6.25384
1452,8.964967999999999
1453,7.850622
1454,6.331665
1455,7.3009343
1456,6.763607
1457,6.115563400000001
1458,8.377547999999999
1459,7.9831905
1460,7.4196215
1461,6.5644029999999995
1462,8.178042999999999
1463,9.397765
1464,6.933771000000001
1465,8.74736
1466,7.692039
1467,9.523647
1468,8.587419500000001
1469,7.396806
1470,7.716862700000001
1471,6.37464
1472,8.151784
1473,7.2250085
1474,8.483102
1475,8.635992
1476,8.086592
1477,8.150506
1478,8.591332000000001
1479,8.109073
1480,8.710497
1481,8.878351
1482,6.903998
1483,9.094772
1484,6.730406299999999
1485,6.801324
1486,9.277319
1487,7.4865694000000005
1488,6.9440446
1489,8.491317
1490,6.8307076
1491,7.307494999999999
1492,7.6049895
1493,8.904341
1494,7.0597997
1495,6.8204308000000005
1496,9.352005
1497,7.888471000000001
1498,6.2597885
1499,7.449039
1500,9.740872
1501,7.9462410000000006
1502,5.982923
1503,9.313115
1504,6.4660400000000005
1505,7.8406796000000005
1506,8.377981
1507,7.438845599999999
1508,6.1136065
1509,8.453795
1510,7.6009655
1511,7.8891807
1512,6.525431
1513,6.6317353
1514,8.25352
1515,6.478566000000001
1516,7.1243935
1517,7.359811
1518,6.189826
1519,7.981778599999999
1520,7.7857075
1521,7.5578127
1522,6.911239
1523,6.30162
1524,7.523405
1525,8.446997999999999
1526,8.084002
1527,6.295904
1528,9.065980999999999
1529,9.712912
1530,6.2532635
1531,8.414186
1532,8.950493
1533,6.8639474
1534,6.5508323
1535,9.66589
1536,9.333060000000001
1537,6.4903755
1538,6.3046618
1539,6.6145916
1540,6.8565190000000005
1541,7.0356565
1542,6.9360919999999995
1543,8.435214
1544,8.497062
1545,6.956825299999999
1546,8.950099
1547,8.90444
1548,6.769698
1549,7.936653999999999
1550,7.9781804
1551,7.143866
1552,9.086331
1553,6.5734673
1554,8.289000999999999
1555,6.494212999999999
1556,6.161294
1557,9.641444
1558,7.829807799999999
1559,9.2762575
1560,9.383632
1561,6.535245400000001
1562,8.855794
1563,7.0546136
1564,7.543423700000001
1565,6.929102
1566,6.5430546
1567,7.0867309999999994
1568,8.435486000000001
1569,6.8730974
1570,6.5721784
1571,6.965038000000001
1572,7.0864496
1573,8.259094000000001
1574,8.280441
1575,6.5288043
1576,9.064427
1577,8.388328
1578,8.457908999999999
1579,7.259678
1580,8.403022
1581,8.4963875
1582,8.783422
1583,9.6093235
1584,6.2965617
1585,6.814556
1586,8.069069
1587,7.9348054
1588,9.050115
1589,8.365548
1590,8.305363
1591,9.641883
1592,7.097426400000001
1593,6.521966
1594,6.59535
1595,6.556463000000001
1596,8.061922000000001
1597,7.0094395
1598,6.5820355
1599,6.237728
1600,8.757845
1601,8.270396
1602,6.23793
1603,9.002463
1604,9.686709
1605,7.7228246
1606,6.1073427
1607,6.3270774
1608,6.853960000000001
1609,7.870064299999999
1610,9.360805000000001
1611,8.237772
1612,8.380291999999999
1613,8.278124
1614,6.6910243000000005
1615,9.419081
1616,8.510859
1617,9.717752
1618,8.472761
1619,6.926291
1620,8.560728999999998
1621,9.211959
1622,8.272179
1623,7.261498
1624,8.333685000000001
1625,8.925458
1626,6.5003357
1627,9.147665
1628,8.255294000000001
1629,6.5473723
1630,8.568109
1631,8.380355999999999
1632,7.884711
1633,9.0098505
