id,price
150,7.2573371550649055
151,6.314011236330495
152,9.293834227663522
153,6.881368947462587
154,9.659197806389026
155,7.180154695836741
156,6.788325777642139
157,6.372441363029571
158,6.46187545118369
159,8.340704238636727
160,6.559977528315692
161,7.765333987225401
162,8.531868218337912
163,8.050482232229413
164,7.621943448094243
165,6.181584235333104
166,8.562887031894695
167,7.110417361875171
168,6.828141181160666
169,6.720699114335557
170,9.69456815501919
171,8.414969614744205
172,6.150738514991454
173,8.298308873342176
174,7.235619133118384
175,6.766610943831218
176,7.917813077933801
177,7.704776886908989
178,6.31607797690766
179,8.705409843787615
180,7.436558735921864
181,7.473683009103315
182,7.4510973894242865
183,6.843350512808277
184,8.281828030127336
185,7.994856299438562
186,6.836561618336555
187,8.312502938425006
188,9.69139374744204
189,7.430530921574449
190,6.708856218726791
191,7.009168536140029
192,9.406640923818157
193,9.644053016634775
194,8.02042213330638
195,6.900076369436028
196,6.708856218726791
197,8.108062206545618
198,9.547061864605055
199,7.823736787215529
200,7.435530013473677
201,6.780612887736005
202,9.541724455505452
203,8.242964729705522
204,6.1875988011816405
205,6.688974129336324
206,6.530930744595758
207,7.6873811899804645
208,8.678667998277046
209,7.664914214804512
210,6.873566756594784
211,7.0508433047854595
212,7.760103977569426
213,8.584978477221561
214,8.049435947411778
215,8.272279303874337
216,7.8181073537957015
217,8.077125016410658
218,6.135477603184988
219,8.16403989552832
220,6.505614646588297
221,6.287330369782148
222,6.067336979891089
223,8.786012335875018
224,6.794704566542061
225,8.55311365920467
226,6.050975615031619
227,8.439637274219244
228,8.26196792288827
229,7.1428671417892025
230,8.51075523462666
231,8.465808435687206
232,6.550412797645357
233,6.719924815735553
234,7.542158810109567
235,8.93378171747788
236,7.794733309343431
237,8.390057145740654
238,7.159338560434687
239,6.531542068371754
240,6.647923014889631
241,6.928820031009756
242,7.625138003072049
243,9.718229302641637
244,7.4243394334157164
245,9.541488812810085
246,7.70047798706469
247,7.791813775954253
248,6.889964041700148
249,7.170421088202158
250,6.278115936358206
251,8.879224635951811
252,8.049511689309618
253,6.679604644983014
254,9.228888019038568
255,6.690121815541797
256,7.920147754951944
257,8.4607056372743
258,9.605284916807298
259,8.929803544723196
260,6.415582422825858
261,6.461045428003134
262,8.464141558908054
263,9.580055179846815
264,9.17857640350928
265,9.36763458127271
266,7.627284641627898
267,9.549613220159236
268,6.806242650541129
269,7.43552410984734
270,8.894583412685845
271,6.8078173956418215
272,7.119963280127135
273,6.831653127195246
274,6.873592490347101
275,8.549422791185815
276,7.779883092859006
277,7.55132347681588
278,9.33694448396738
279,8.343189690655135
280,7.742531751318862
281,8.021440117587238
282,8.187493972312556
283,6.737542425193201
284,6.720688874435425
285,8.784320329518836
286,9.508603954179604
287,7.552148816915008
288,9.040206513098727
289,7.309061015866328
290,7.651156466651201
291,7.765908781575302
292,8.266666789139206
293,6.2030299996570815
294,8.605615509809352
295,8.349472632066092
296,7.6722169744135025
297,6.53852510575311
298,7.453924676825995
299,6.6989929784479845
300,6.256524630726918
301,8.820796966804721
302,6.981155115396965
303,8.322601792425896
304,8.489290232355142
305,8.102163260900369
306,6.359873774902598
307,9.356238175366943
308,7.7363686709830315
309,8.587919792476173
310,7.759077296189087
311,8.080526388362577
312,8.691930793823717
313,6.842249485989492
314,6.745767759673388
315,7.438917474691354
316,9.639077936626483
317,7.641584218383711
318,7.874045820080238
319,9.018939540504846
320,6.1333268610601355
321,7.031839681351116
322,6.980387870163068
323,9.223880181291454
324,8.757989448252419
325,6.546633155151741
326,8.372260930401119
327,9.119388910347036
328,6.737030819096178
329,8.65539635251201
330,8.05019101902956
331,8.008993652440624
332,8.503263195225673
333,8.050776611963542
334,8.460533697083312
335,9.316288635697134
336,8.449275540886227
337,8.398449706622285
338,9.178260821580935
339,8.806025659394603
340,9.204856758942201
341,6.801018474834926
342,8.444944751516404
343,6.245671094726511
344,6.711895268053457
345,8.945922672335547
346,8.550750649628126
347,8.757314396328596
348,7.892200806728475
349,8.285705292374917
350,7.480637682192515
351,9.643688392058035
352,6.957245250312585
353,7.254565807363383
354,8.163098764180171
355,9.331372741943003
356,6.865650312639045
357,8.1815732984475
358,8.35561563243594
359,8.896164621855567
360,6.498271022752069
361,7.5077584147599525
362,9.530704358209254
363,9.038144752279488
364,8.05310915287896
365,7.472875779651494
366,9.21251196205285
367,7.130278606562231
368,6.228293375878869
369,7.77813674016499
370,6.552048403205727
371,8.291257324227171
372,6.50944478829758
373,6.409638068012482
374,8.502600063566941
375,7.617156865962274
376,7.112259400297234
377,9.129736186880233
378,6.829398201404527
379,6.664348553763767
380,6.993878993675884
381,8.846444974206648
382,7.483108384878867
383,8.855036201680091
384,8.01278797503914
385,6.479449248606856
386,8.73477381877449
387,7.786635115064195
388,6.469328222402656
389,8.358070495297017
390,9.069560484382878
391,8.095471460542113
392,8.886774946266675
393,8.063014150341187
394,7.5252673760304
395,6.604836971758198
396,9.106896959896025
397,8.792173079333548
398,7.387939285616491
399,7.172367718421556
400,9.260861553287622
401,6.886634845830909
402,8.854523986320613
403,8.438616909667294
404,6.296623890898361
405,6.480359410926748
406,6.678895367335719
407,8.47999980487015
408,6.585493268946482
409,7.897589413218678
410,7.058955025008868
411,6.582651079215252
412,6.4944294571516865
413,8.39106599080957
414,6.958645969611174
415,6.663923951974969
416,8.657707504614836
417,6.550261878974686
418,7.920508247444012
419,8.487729664193873
420,7.40278659572506
421,6.841056296055671
422,7.9692478820214925
423,6.500654023672284
424,6.816897337223308
425,6.820398296531275
426,9.171950105462217
427,9.325844408997526
428,9.489849900517813
429,6.402889882490652
430,8.773464348903959
431,6.806250712921541
432,8.080393299392714
433,6.247049182216318
434,8.891456185292228
435,6.29521495214232
436,7.931009567289718
437,8.442341111574814
438,6.23312661243184
439,8.791927773939264
440,7.818009196851542
441,6.838413797277834
442,6.813153071462937
443,8.14659931760452
444,6.3027582950903875
445,8.726449691178471
446,6.997848015564655
447,6.7951245333853825
448,7.587710104988088
449,9.420791968445865
450,9.4699361311405
451,8.635166918273605
452,6.842628830297668
453,6.900048695249308
454,9.035915002400225
455,8.42199391539795
456,6.2282436305957845
457,7.7701111348143455
458,8.4376989977339
459,9.42505051965616
460,6.834340743028831
461,6.437158037849187
462,8.72875080311549
463,6.5157774768551375
464,9.028371064502227
465,8.68449371974422
466,7.789000583926826
467,6.504101470117295
468,6.3004432812222015
469,7.4251729292071715
470,7.652497591128393
471,7.118075117712623
472,8.54568643873983
473,6.543541302321407
474,7.57084320061506
475,6.551952796299772
476,8.720087045325247
477,6.907939659884922
478,7.622523721689932
479,7.6814983128783245
480,6.412457898784467
481,7.61685657864091
482,7.743908764960413
483,6.743048950630912
484,7.921501662435709
485,6.478096694648169
486,8.868771487452635
487,7.952692504908361
488,7.8252236846902266
489,8.313800923249985
490,7.705274749430475
491,6.526407867768422
492,8.979521016348098
493,6.3109828077603956
494,9.101457165388577
495,8.232970498668776
496,8.255088654055845
497,8.325179819424658
498,8.409948678068421
499,9.204344421489674
500,6.677096109735707
501,8.33708225184979
502,6.634342707521066
503,8.348152110176114
504,6.532295801911753
505,8.299696286460184
506,6.987581621420825
507,7.514355983000706
508,8.540938638834998
509,6.588671236263274
510,6.744475768728006
511,7.455528103114959
512,8.378259826297695
513,6.738154782037646
514,8.056618258443647
515,9.27287288753248
516,6.426970191990735
517,7.472327239239373
518,8.638328339004296
519,6.234996051530087
520,7.410591019185463
521,6.493608908058272
522,9.014513429321108
523,8.414916022646123
524,6.803167839583385
525,6.635093248137356
526,6.725901025733519
527,8.542522416933677
528,7.909495981051488
529,8.954852381701249
530,6.61921578198823
531,8.271541914427596
532,7.581502818024715
533,8.939146747987769
534,7.787165996772047
535,7.948186759848399
536,9.170565943922485
537,6.711895268053457
538,6.825160364520555
539,8.073359737264408
540,7.526319659102095
541,7.45057416911509
542,9.387452797073705
543,7.750921869758338
544,7.125900263272904
545,7.031663373233691
546,8.83592442189952
547,6.9208247934789044
548,8.591944114849744
549,7.60428380754285
550,6.940507395152581
551,6.85431345693366
552,9.273747248505394
553,8.920014787818417
554,9.098886027322754
555,7.8453111558904105
556,8.297696617862366
557,6.340682372874249
558,7.05573084433232
559,6.716789366762314
560,8.782580206436203
561,7.344592707205085
562,6.602860612223342
563,8.836367539299033
564,7.903147333022623
565,6.8738094796692
566,7.20183627911248
567,8.054707890615388
568,7.787422641783066
569,6.686584799178484
570,8.443472416629586
571,6.786723236601857
572,6.683789803880081
573,8.251025675159896
574,7.753056081520565
575,9.312848900302178
576,7.565420270814854
577,7.830184530160649
578,7.5140854959191286
579,8.370863700420099
580,6.288442334237124
581,6.2293704268193295
582,7.512677070154945
583,6.527247666142142
584,6.258419837765956
585,6.272710904611573
586,6.351597722367938
587,9.644980179883529
588,6.402746492702665
589,7.566197043833756
590,6.424352529844098
591,6.8534292969298765
592,6.73275862798095
593,7.5717640815079434
594,7.91976845263332
595,6.297699265821774
596,8.7589985529014
597,7.403877201482563
598,6.397928878333324
599,8.660936446098383
600,7.590979160873274
601,6.314466699361377
602,6.778328370073856
603,9.271411295027768
604,8.147921423657042
605,6.688202476825386
606,8.230823175843042
607,6.670412709236612
608,6.805336497540538
609,7.442955199033619
610,6.875665098115131
611,7.6032271622153145
612,7.733244238338601
613,6.8532562245299635
614,6.68135061413533
615,8.306820665117078
616,6.505192688806602
617,8.046082139836294
618,6.557902236701053
619,6.695152743301521
620,6.874500283211709
621,8.785914118660795
622,9.67612294445483
623,7.0516220245481875
624,7.480852803118436
625,6.943046413682171
626,6.424527098220606
627,9.18376331690224
628,7.208515155815833
629,9.562559255702114
630,7.111661234067448
631,7.679016326747919
632,8.089492355977427
633,8.706022353140701
634,6.651052089441961
635,7.2482651710671355
636,8.073520100740572
637,8.753148250465166
638,6.809431563008485
639,8.485412040846416
640,7.506664037166436
641,8.543672011915634
642,9.697218448698907
643,8.277363696531665
644,8.531939228765474
645,7.191170031249299
646,8.436938205337503
647,6.970012435915595
648,8.608948530188751
649,7.729301767161951
650,6.318866805073859
651,6.171950430160772
652,9.200516706527738
653,6.366780816724307
654,7.943766655870409
655,6.732376203624789
656,8.537949020278882
657,9.26499213915687
658,7.7060740212815215
659,6.385692472683648
660,6.707127382971026
661,8.480325955243798
662,6.567527172689958
663,7.5620937180011145
664,8.465249774969577
665,8.627242349106238
666,6.422817481220557
667,6.624014919061764
668,6.757623283425047
669,9.657211860696318
670,6.430016754982932
671,8.328161698602477
672,6.658733895088859
673,7.467885550858327
674,8.70708903644587
675,6.280657555121956
676,6.846887077812351
677,8.589697465204264
678,6.34183566120859
679,8.37393256733861
680,8.35198448585339
681,7.543876757353286
682,8.206131426507383
683,8.617808353765893
684,7.15629970294666
685,8.457110145016342
686,8.178321657684128
687,6.782747382354413
688,8.389940491972352
689,9.24722308791638
690,6.222944324861354
691,8.293036097874564
692,8.228533226725444
693,6.840317325305168
694,9.183207520625903
695,6.680030058631976
696,6.6596583092981145
697,7.753545853192134
698,8.887202371563259
699,8.013930169237504
700,6.24038854145813
701,8.497076002650244
702,6.6231240009443
703,8.394542427263493
704,8.786259434435568
705,6.9581719685705465
706,6.78758408004428
707,7.907223234266602
708,7.920799962511597
709,6.215970950649856
710,6.5423375924803295
711,7.179355542262248
712,6.897158917273872
713,8.16477213659579
714,8.323755378203785
715,8.625338698063526
716,7.480235853251929
717,7.212641122036189
718,7.767288836912715
719,6.958001201747385
720,6.79470784121216
721,7.021933263309803
722,7.4715717236064885
723,6.400765264786889
724,6.300068160324161
725,9.560642064815434
726,8.02836851627225
727,7.659531483772806
728,6.693171572335713
729,6.632847466957305
730,7.013930273482474
731,6.706483353866745
732,7.969152975005104
733,6.94833466556366
734,7.936331649585112
735,8.949125241692354
736,9.053358514459312
737,9.717564282196049
738,6.962640861038847
739,7.895443073946715
740,8.517381820325307
741,7.518081424678417
742,7.546001440873713
743,6.987862451525704
744,6.76703670444325
745,8.288087877551616
746,8.210043357928487
747,8.728936217255622
748,8.271754100137587
749,9.0729529954794
750,7.469407206907175
751,8.648493193977828
752,8.437883063530576
753,7.221112367974566
754,6.584679644967358
755,7.124483686074782
756,9.262085004408604
757,6.483485951177592
758,6.53036405113399
759,7.39051476550638
760,7.047632299144897
761,9.660091841735454
762,7.824721776347111
763,7.824807543118989
764,6.42028152876516
765,7.854642400424139
766,9.686222093975339
767,8.867527242887283
768,7.6150322458536115
769,6.826846058577205
770,8.280142338397406
771,8.305205360933272
772,8.113599933222922
773,8.897864619046835
774,9.024713901986544
775,9.649248989900144
776,8.473402432746552
777,6.727145335161381
778,7.663290108979542
779,8.589258725805935
780,9.53262032870895
781,6.553892407924327
782,6.562407650002173
783,6.231106652645247
784,7.402550058175869
785,8.377932330054975
786,9.352345868910984
787,8.715816209288484
788,7.860232992354111
789,8.57689859971907
790,8.42739879863277
791,7.524689697468433
792,6.665578335981521
793,6.9456321955164135
794,7.058746534686287
795,6.67885402216265
796,6.348757750757333
797,8.641801879420537
798,7.398739319791775
799,8.456011984488553
800,8.371449945647434
801,6.475925611192458
802,8.105963726847111
803,7.033289349529561
804,8.510519266008536
805,7.169187291802561
806,9.690726082237042
807,8.74849213887552
808,7.913547351575076
809,6.849342542098199
810,8.551307436249987
811,9.594175201857114
812,8.539726839281435
813,6.459443882019109
814,6.60611280123449
815,8.748722070648588
816,9.090962715379042
817,8.438761694603853
818,7.62919667654191
819,6.942695262440962
820,7.381722674395579
821,8.489310729643643
822,9.581231032512642
823,6.1763532572845286
824,7.0549261885161565
825,7.465854108023662
826,9.389865983765976
827,7.9925834647755405
828,9.532579314969055
829,6.868624693819482
830,8.993225184493769
831,9.144921883321047
832,9.173484398975598
833,7.842271993606439
834,8.30350426426976
835,7.246179572650657
836,7.417122869000587
837,8.513928037994159
838,9.708802549480332
839,8.541993513164517
840,6.865084563211332
841,6.671951907995068
842,8.203751713852302
843,9.022010973084347
844,6.420558887787599
845,8.787679578239844
846,7.753064322300025
847,6.5064810312104475
848,7.811641293564874
849,7.104549098411599
850,9.359391198311961
851,7.4427918140092055
852,8.438109018276313
853,8.349033862073792
854,7.607341445499314
855,7.448086923327429
856,7.566940794012691
857,8.651224759545112
858,6.550876375210911
859,8.340785908519246
860,8.915814067486135
861,6.783075949527154
862,8.457433830785781
863,7.898084167111406
864,7.535154878488205
865,6.179547906509861
866,6.629734316185491
867,7.555871547178914
868,6.746418156091315
869,6.863464320626724
870,6.680112590533108
871,8.561864367110147
872,6.577737308564851
873,7.218423173881084
874,7.39609465376573
875,7.257820408788526
876,8.100226468553817
877,9.68679399023434
878,9.07233443247078
879,6.551244577116794
880,7.999307961554576
881,6.353630728062618
882,9.63757494412262
883,6.965508820420393
884,6.530378959851767
885,7.861019410902606
886,6.543804557657616
887,7.480563104260214
888,6.873950745721423
889,9.019552217089892
890,9.685225044150272
891,7.934067662838359
892,7.186810067197926
893,8.430812647708438
894,8.076116398046686
895,8.258480850112567
896,6.508978097526573
897,7.902217346189766
898,6.221383794199835
899,6.678483872982733
900,7.071949247302557
901,9.104265530944842
902,7.961218886655025
903,8.041500698181416
904,9.039730170806648
905,7.4619135758387785
906,7.493549008899528
907,6.907320109329443
908,6.535210206266143
909,8.353065816269517
910,6.344616453127707
911,7.260702414442293
912,9.075996454643503
913,6.994441572277232
914,7.067514063429027
915,9.584735944384523
916,6.501612143869542
917,6.607507085155737
918,6.2964487622496845
919,7.424034083715428
920,7.456913445790935
921,6.110152342053955
922,9.66566293136426
923,6.5295094544318
924,6.781523044450894
925,6.658920474115578
926,9.119600268520813
927,9.381557445254675
928,7.185371885183822
929,6.932466021831689
930,8.486493841657516
931,8.61513301034764
932,9.373956175296403
933,8.478677335908543
934,6.291373417530198
935,6.199551474323608
936,8.99973804334918
937,9.007923514618108
938,8.470822692932645
939,8.78008007801823
940,7.377168830186079
941,8.36753281784014
942,8.614053486472388
943,8.822317564179029
944,8.329241776686347
945,7.997587746180195
946,8.479639574885868
947,6.537197447806312
948,7.567638205242273
949,6.815748107028898
950,8.472359880592583
951,6.087284636282222
952,7.339449455230028
953,8.524474301583048
954,6.505455142753656
955,8.72886020180748
956,8.815626460820198
957,6.778404841365248
958,7.5918475640072876
959,8.829307234949118
960,7.742221453769682
961,7.527674328841613
962,7.430735605288996
963,9.034457686261932
964,8.386123748744279
965,6.501008423631129
966,7.462840220638994
967,8.10577283841095
968,6.676028589059253
969,9.42370759083269
970,7.193827358311086
971,6.2530676011362765
972,7.87305351581175
973,6.451238160871118
974,9.491577706214448
975,8.248835909269374
976,6.5827013768600455
977,9.225234276570854
978,6.558228094478831
979,8.899251259972546
980,8.258180118904237
981,8.439079889908426
982,9.681797981840255
983,6.2016496420221285
984,9.686068809441002
985,8.595632133126623
986,8.640538069300812
987,7.180308336490506
988,8.108062206545618
989,6.845879749615194
990,7.740186063645702
991,7.4915219758862035
992,8.762986723240292
993,8.867987536866478
994,6.887795024740128
995,8.59113078344746
996,6.196626053162153
997,7.53253403506424
998,6.9410968375387405
999,7.398752145909457
1000,6.662936740410744
1001,9.182420480331139
1002,8.043917959491946
1003,7.493736035968155
1004,6.452192994075812
1005,7.765496647033411
1006,9.42271491805171
1007,8.588073560831193
1008,6.794961327134296
1009,6.789535286404974
1010,6.6739042007786535
1011,6.656376654361873
1012,7.451778084214661
1013,7.82026546626718
1014,6.4527318486795835
1015,6.914295318558529
1016,6.820303816760446
1017,9.117746552532365
1018,8.65185100828254
1019,8.204254985034853
1020,8.707605231749739
1021,7.777693221463837
1022,6.170278859843052
1023,8.493198378674064
1024,7.57557269951473
1025,6.90669625138222
1026,7.977591379624177
1027,6.519720079245728
1028,7.896361254039407
1029,7.036893489722784
1030,6.738269943167143
1031,6.50324063096661
1032,7.0819553448689065
1033,8.384894304833523
1034,6.187565130598279
1035,6.298395560575375
1036,6.773593206697434
1037,7.185256187207379
1038,6.827282373828092
1039,6.766908591339845
1040,8.210852030774786
1041,9.567909119436255
1042,7.284763104357528
1043,8.380326365022889
1044,7.369816478062524
1045,9.456196564503802
1046,8.39838541774174
1047,7.7607344522522075
1048,8.968329709638263
1049,8.762972711986661
1050,8.858034193407219
1051,7.837091935193418
1052,6.414393558886667
1053,8.37245425135328
1054,8.560104370781497
1055,7.598605349722573
1056,7.866981918887217
1057,9.199159650900157
1058,7.461012985376648
1059,8.866360644115865
1060,8.090200549619805
1061,7.827057498410587
1062,7.351784703217452
1063,6.402194559513681
1064,7.265894309962793
1065,6.776264767374767
1066,9.651753860349244
1067,6.67885402216265
1068,8.228853020476647
1069,8.489943128285342
1070,7.32295654426324
1071,6.204024880654997
1072,8.711821076360167
1073,6.795268078301192
1074,6.685832335303165
1075,8.482355451038874
1076,6.933294853184145
1077,6.4363933409689835
1078,6.348530344945036
1079,8.84512468887042
1080,7.902737590921594
1081,6.977485087455346
1082,8.76017702801326
1083,7.077822330076128
1084,8.801625073102347
1085,6.4520813240005905
1086,8.524144733759634
1087,7.477709314450393
1088,8.67074150868986
1089,6.364637775795685
1090,6.504635309670835
1091,8.678013272881481
1092,6.686144726461083
1093,8.52458172622478
1094,6.459731619913587
1095,9.462298584543472
1096,7.856199671522831
1097,6.457182209261887
1098,6.6485946784006
1099,7.473540682229312
1100,7.10325965352807
1101,9.11229086072226
1102,8.405521672472366
1103,9.608430927162711
1104,8.387504257483586
1105,6.788427237434354
1106,9.501653987574777
1107,9.563535336810983
1108,6.641299267663545
1109,8.188543133774303
1110,8.162236682325993
1111,7.03489170941838
1112,6.81132865908774
1113,6.58753555179251
1114,9.652941205458925
1115,7.230950319280288
1116,6.557748724163768
1117,9.099619213582978
1118,7.935897124671036
1119,9.232271720066048
1120,9.64837663222245
1121,7.42187876043331
1122,6.830265623112911
1123,7.698907118616035
1124,7.221429791037665
1125,8.806295660407782
1126,6.711301126232607
1127,6.915042973361844
1128,9.18483893750705
1129,7.7811606284300945
1130,8.919095812690854
1131,8.59193195151786
1132,7.48595967666205
1133,6.683858099745857
1134,6.501941119909893
1135,8.907874613573824
1136,9.39983511473765
1137,8.317515047906456
1138,7.156596771082566
1139,8.866961731297744
1140,9.394455091307524
1141,6.449481810159172
1142,6.553163446902138
1143,9.649930204426813
1144,9.697759539414728
1145,7.303535978758478
1146,8.63412688518148
1147,8.475178106193544
1148,7.042091961633388
1149,8.855036201680091
1150,6.4919830569934565
1151,8.02514378230104
1152,6.930770210754224
1153,7.127434417044627
1154,6.032059867760278
1155,8.450715100732745
1156,8.477976128570802
1157,7.773118521259415
1158,8.678504652958821
1159,7.976113400853705
1160,8.241158880638391
1161,8.530392900278729
1162,7.121547164390754
1163,9.071954212172207
1164,6.680425826894666
1165,6.592101592458869
1166,7.397141253304151
1167,8.185941757518007
1168,8.265132051914959
1169,6.726004690692819
1170,6.723264277169147
1171,8.142382863850044
1172,7.593436991317976
1173,8.566798304893842
1174,8.032411385322511
1175,9.401205236977866
1176,8.059742195736936
1177,8.419483800228116
1178,7.238033067369545
1179,7.451761582315219
1180,7.143858198664844
1181,8.229346126134391
1182,6.944214883376014
1183,7.635897393600602
1184,6.229457835666802
1185,6.96693657757892
1186,6.671040724426279
1187,6.714978056059034
1188,8.307298212336455
1189,7.349900370736459
1190,7.134977967099908
1191,9.597397147086618
1192,8.954998456721738
1193,6.621829614313583
1194,6.4294627026716995
1195,6.055601642015865
1196,6.117067703375318
1197,8.32765342280627
1198,9.12093084981112
1199,7.16445607456349
1200,8.721381181473546
1201,6.605989538084606
1202,6.817880580177926
1203,7.916744764270934
1204,6.55028299558294
1205,9.378645319158018
1206,8.417032896340793
1207,7.681386257097098
1208,6.704739163336914
1209,8.634020416545008
1210,9.556523199653883
1211,6.775265803412867
1212,8.11085161199412
1213,8.502851496234895
1214,8.293796982371818
1215,6.672529649500462
1216,6.4968410889136035
1217,7.16924404751639
1218,8.140122721318782
1219,9.678946613808106
1220,7.09153008997151
1221,8.531349794278734
1222,8.75024739756673
1223,6.551081348310436
1224,7.800092370461807
1225,6.541231284045618
1226,6.308901969123986
1227,8.529581285465015
1228,6.90704591717258
1229,7.578139212478775
1230,8.400971467447764
1231,8.178306092840348
1232,7.941373064396094
1233,9.291626248185752
1234,7.413662417704996
1235,7.638367180077394
1236,8.868136557095864
1237,9.645412164208448
1238,8.561869695043661
1239,9.384248978647333
1240,8.60438222464534
1241,8.45048293771688
1242,6.8655276608478335
1243,8.165862930110293
1244,7.417232513517106
1245,8.786322758973958
1246,7.8163111613595495
1247,7.809312842212653
1248,9.1726409008573
1249,8.149608401039092
1250,6.660913011293399
1251,9.550032757896384
1252,9.694152090178688
1253,6.78177262313689
1254,6.753431033950799
1255,6.506155958684872
1256,6.929012686014445
1257,7.745189818596362
1258,7.591877571114223
1259,8.397992538900281
1260,6.8435747892049665
1261,8.39806583355003
1262,9.313864120309496
1263,7.48737115533073
1264,8.78503181320841
1265,9.539077195165643
1266,8.199906442453104
1267,7.250328528869485
1268,7.7200226462160435
1269,8.264933842165709
1270,9.537670552254141
1271,7.773202129060316
1272,9.673748304101753
1273,8.702780213630504
1274,9.704143140129908
1275,8.361520420996133
1276,8.230475515579684
1277,7.143770906411295
1278,6.48808157960878
1279,6.639182858975865
1280,7.0466003302060845
1281,9.46213309243396
1282,9.14361808668107
1283,6.729018575458132
1284,9.688746825265007
1285,7.796328426494228
1286,8.11172031040199
1287,8.685954944046156
1288,7.44742563601257
1289,6.099273486198436
1290,6.741524645549793
1291,8.382799809285117
1292,7.981537500067736
1293,6.838064471305679
1294,6.629412462599919
1295,6.60131819032125
1296,7.6613784856429294
1297,7.322581028995032
1298,9.075996454643503
1299,6.805737908074228
1300,9.695234627054347
1301,7.948922235131284
1302,7.576331243999004
1303,8.607232522839757
1304,6.816422891802308
1305,6.36792349707917
1306,6.7189111396892915
1307,6.683108526562273
1308,9.386459765816097
1309,6.831193354046796
1310,8.813809022574382
1311,6.708927552377574
1312,7.601521043474492
1313,6.453316416399595
1314,7.387294535941443
1315,6.191611814750659
1316,8.63663027318383
1317,6.894342121187603
1318,7.192365824657916
1319,6.596816576726257
1320,7.501369220530551
1321,7.259291946180938
1322,6.836369898218311
1323,8.534696317452529
1324,6.843767422666279
1325,7.582510209519494
1326,9.49619029678563
1327,7.903014210532349
1328,7.470967264606677
1329,9.359902958254443
1330,6.7710192542362115
1331,6.715599666814631
1332,8.384897503092496
1333,6.836005665621073
1334,8.214042365168359
1335,8.244837860270593
1336,8.116947862272957
1337,8.368581420383338
1338,8.58505677221034
1339,7.465343528379332
1340,9.496645849282277
1341,7.372454486622963
1342,9.271819630337232
1343,9.22927020464923
1344,7.741673469214952
1345,6.524476012036805
1346,8.407844244411821
1347,9.18093998433096
1348,7.034406949700152
1349,8.063951543104947
1350,6.9179953210023735
1351,6.176195503460823
1352,8.249154305340602
1353,6.884017466019322
1354,6.776700726673272
