id,price
212,7.7579770214341215
213,8.529994756590632
214,8.045803164601736
215,8.303197032120659
216,7.873182622541675
217,8.050896214748077
218,6.0767625250517465
219,8.176616093767343
220,6.507887563369799
221,6.3902061312173934
222,6.075757557107073
223,8.824662595515594
224,6.76058240501998
225,8.48299682572289
226,6.0155623979615145
227,8.451532798687424
228,8.411825734087808
229,7.161098579539905
230,8.510998283563659
231,8.446225709360085
232,6.655295800718726
233,6.672843624073149
234,7.447786510482981
235,9.000773651029522
236,7.7839790892857135
237,8.403761699536576
238,7.205519683180383
239,6.489496675040236
240,6.60257354309579
241,6.966265065983725
242,7.526400487165612
243,9.713804676948053
244,7.45404613184732
245,9.57194017784299
246,7.700780571672771
247,7.835826655371019
248,6.821693172655122
249,7.157715017268842
250,6.2737296110458995
251,8.875338440403551
252,8.149013660353535
253,6.762749342496392
254,9.372522453477075
255,6.7695261940112985
256,7.908626100690975
257,8.398388624666996
258,9.612794454906204
259,8.939391415945167
260,6.510773220945721
261,6.404474427444775
262,8.484632264200318
263,9.567540668102321
264,9.203002006965256
265,9.474915498515372
266,7.6650706725441236
267,9.49901809450272
268,6.802931975280277
269,7.320936295301918
270,8.934682272879899
271,6.802037287892661
272,7.069922038636363
273,6.935311975163726
274,6.831133995997057
275,8.516892999035687
276,7.79337965953491
277,7.562953929418949
278,9.353425869713618
279,8.501406801857867
280,7.7328900369139015
281,7.936857723054725
282,8.082823939033188
283,6.649386568524124
284,6.668916199182855
285,8.771280812756686
286,9.555594527486402
287,7.568575098376623
288,9.052369648060273
289,7.318523180901044
290,7.617003925058274
291,7.741996417439506
292,8.24220228177623
293,6.283041281512931
294,8.569972275974024
295,8.338036234848486
296,7.694070453661862
297,6.378012136005662
298,7.465100559002133
299,6.744156408480816
300,6.159729645869407
301,8.818355521284271
302,7.055571105427907
303,8.349217966131093
304,8.54943501001776
305,8.151543065060348
306,6.358597537135152
307,9.3519442242896
308,7.685110476058664
309,8.574788382575758
310,7.787851969128093
311,8.044790270137543
312,8.836950109903167
313,6.900040416791541
314,6.69737596799728
315,7.432025687173936
316,9.60673712454906
317,7.776479107142857
318,7.933629705575142
319,9.04217990242519
320,6.22107281707255
321,7.054668326784327
322,6.988277733127983
323,9.265106282203908
324,8.707111009344008
325,6.685242170232545
326,8.37944129054279
327,9.084226756771006
328,6.909107935216539
329,8.68429709469697
330,8.045552354305418
331,8.139549061050062
332,8.49449274171095
333,8.0785894284539
334,8.415046522449774
335,9.302202807116494
336,8.419563446380009
337,8.372573043373293
338,9.131263609980296
339,8.830528620817091
340,9.20739897456016
341,6.884668932761683
342,8.41759238253945
343,6.296879684440558
344,6.7578333037092
345,8.918759682778006
346,8.58605437214868
347,8.746742748619024
348,7.912248194989731
349,8.281408584471086
350,7.5727460083111335
351,9.695997429451268
352,6.995465076617826
353,7.242932734776252
354,8.189444892662895
355,9.346826255022755
356,6.87981432059607
357,8.09278771870308
358,8.331843697066821
359,8.898127922827172
360,6.468742838242313
361,7.511976710751453
362,9.514982216984405
363,9.081102188714064
364,8.088429324351976
365,7.49191574418637
366,9.129101154546477
367,7.106033063641262
368,6.234137402422578
369,7.791529945505883
370,6.484459532010965
371,8.303587930007494
372,6.497290985252247
373,6.3702605398143515
374,8.491780640373516
375,7.6646723463147985
376,7.0898218693167925
377,9.174587101787099
378,6.8677832166167185
379,6.804251643714128
380,7.006260399294332
381,8.89019710556476
382,7.480282178682428
383,8.740080018301143
384,8.100532070172065
385,6.564856798160173
386,8.693136377997003
387,7.802052287268285
388,6.473741731046731
389,8.35571153270341
390,9.11077826502664
391,8.089506105103231
392,8.862572929001551
393,8.085467672990408
394,7.524634339415264
395,6.775384980044809
396,9.155287514652015
397,8.809689767898767
398,7.3954376363844485
399,7.125343031565656
400,9.275631235556112
401,6.913641057584083
402,8.793278796338058
403,8.455045322288825
404,6.230771974608723
405,6.532165680486181
406,6.59742061911072
407,8.502402165050228
408,6.72910785046065
409,7.935137396173271
410,7.111701505225791
411,6.730057382525223
412,6.3249924572871565
413,8.424170803044177
414,6.990407468856143
415,6.793330851329224
416,8.662824023462651
417,6.636458077627927
418,7.9327537058219555
419,8.4527974433928
420,7.360975935650461
421,6.863364154678655
422,7.973948915256967
423,6.483839119032358
424,6.883390061651582
425,6.854683912816661
426,9.204980144514797
427,9.314221931007719
428,9.400778413322788
429,6.38644712657759
430,8.806267646173273
431,6.849471057095681
432,8.116211116119992
433,6.347227755799347
434,8.839694288336664
435,6.3431388258130745
436,7.8628759280915155
437,8.423179133345823
438,6.184373260905761
439,8.934800437366729
440,7.809105851659451
441,6.903658754502441
442,6.741552272143705
443,8.225758491409735
444,6.242938259870439
445,8.6987219265873
446,7.016034578241203
447,6.836859185772561
448,7.618548463282551
449,9.438452502129813
450,9.422604729437229
451,8.635180214151452
452,6.874115958888334
453,6.9462135742035755
454,8.976704174769676
455,8.414139409534908
456,6.231510509326785
457,7.774820611466311
458,8.386851622557998
459,9.432935658327782
460,6.826424380250307
461,6.43027144296096
462,8.766176883110354
463,6.546856820582194
464,8.890628327769452
465,8.681457575258076
466,7.7910885077644565
467,6.542426685980686
468,6.375193902361526
469,7.437584367993281
470,7.6262620366577885
471,7.080357413850037
472,8.542304806166056
473,6.509607233347209
474,7.527699591186593
475,6.5390359606398505
476,8.83411784169997
477,6.969079218581128
478,7.628593066877565
479,7.649696451825953
480,6.404751076430515
481,7.57627268589466
482,7.731806063755689
483,6.842409602557164
484,7.996566041749917
485,6.5897672876706626
486,8.928881930078092
487,8.15145164294733
488,7.833402895410554
489,8.265546107087356
490,7.767949423763738
491,6.51308159655867
492,9.023377180000555
493,6.205464499838399
494,9.126932569055944
495,8.322807449383951
496,8.20847126072539
497,8.51596230714955
498,8.361968241522364
499,9.194607025245588
500,6.613231431554558
501,8.35240468480784
502,6.633134142243868
503,8.403823196824009
504,6.478260434811023
505,8.477139805766539
506,7.008035554870128
507,7.546337519309076
508,8.59872447220753
509,6.619969795371297
510,6.849794395493804
511,7.4483592817827615
512,8.323079588540544
513,6.746069698519535
514,8.140080477238037
515,9.270966547619048
516,6.5499918285520025
517,7.438911247672261
518,8.593018803932178
519,6.207331072191698
520,7.356220922028952
521,6.4797609831293705
522,9.010625923992674
523,8.39604737590188
524,6.822063371281494
525,6.660135072159784
526,6.604786625823358
527,8.579317214473026
528,7.905426348526472
529,9.003582130439007
530,6.659348351598403
531,8.259818676859904
532,7.576921621387054
533,9.073127104256855
534,7.715476560476125
535,7.967123458638585
536,9.154118901827339
537,6.729792081381524
538,6.881418419635918
539,8.096455516393569
540,7.499838451978576
541,7.460594286001744
542,9.504123657253285
543,7.70980255915196
544,7.129209266374966
545,7.06722812065059
546,8.854836160034411
547,6.941362232431459
548,8.612570100582012
549,7.58468004350372
550,7.0272257930587365
551,6.816770569591521
552,9.338131381084192
553,8.931750782634033
554,9.114771648308562
555,7.8363468080461205
556,8.255017445054946
557,6.270473757825936
558,7.005621975963507
559,6.784643870997467
560,8.73187778378566
561,7.307824674159174
562,6.720906285631035
563,8.90349603514541
564,7.865622982378731
565,6.92939946396104
566,7.186908788661256
567,8.115235354159731
568,7.8250935250252205
569,6.743291648809526
570,8.397781304929548
571,6.809130640379067
572,6.617705805729777
573,8.294330233315296
574,7.778700812617938
575,9.314813949869574
576,7.583432936346986
577,7.79347299713481
578,7.534088545558608
579,8.38696223800505
580,6.349526222607948
581,6.255038149993647
582,7.5322395400220685
583,6.49132693112443
584,6.1468169577561325
585,6.244109454048727
586,6.355001577640493
587,9.72604727014652
588,6.538085895243646
589,7.5472895568556435
590,6.384040793005607
591,6.887577690467865
592,6.6288797641317
593,7.5615310001196505
594,7.866774399649206
595,6.4025917256351494
596,8.716175371349777
597,7.36403022473988
598,6.429872751359753
599,8.61949854004329
600,7.627568611235986
601,6.259571296636697
602,6.643110829850706
603,9.225584017844085
604,8.128117072103551
605,6.696850321650573
606,8.330928596135076
607,6.557213619161397
608,6.895831462246086
609,7.414581321459098
610,6.854046418592029
611,7.653223198740149
612,7.719353925268359
613,6.886556825789242
614,6.598037126942502
615,8.27400835877317
616,6.426831731832055
617,8.107357816634757
618,6.664686482503608
619,6.784322143842267
620,6.819864490800869
621,8.857094448454323
622,9.764382333451678
623,7.132873884545029
624,7.486512392248029
625,7.077320672223612
626,6.366401644473582
627,9.198293550116553
628,7.1476900508580465
629,9.529610020848306
630,7.068018214033186
631,7.57574464720002
632,8.119201530067157
633,8.684616425239385
634,6.567700049269684
635,7.289623471608945
636,8.053123769989277
637,8.712711917166168
638,6.969530576118327
639,8.445218879016817
640,7.5703341554651455
641,8.55792277653268
642,9.635852107711731
643,8.370350403998781
644,8.541957957295722
645,7.211525424877898
646,8.32460352111777
647,7.005928068656833
648,8.525714175893551
649,7.699209402838829
650,6.38873671382784
651,6.135258180777556
652,9.194284513542014
653,6.348277233816021
654,7.987152551573425
655,6.75716866388889
656,8.573461981504604
657,9.326689318043071
658,7.713396367923742
659,6.368346679360918
660,6.677523296589521
661,8.48748709481491
662,6.684597274988901
663,7.5240305330572195
664,8.43175978397801
665,8.654572943278943
666,6.4007098664016535
667,6.57043750482018
668,6.798036841480741
669,9.709576071206573
670,6.378329030375179
671,8.305409573315574
672,6.642400527339328
673,7.440859935925188
674,8.729409085685152
675,6.349256796717169
676,6.926066474747476
677,8.592437880279034
678,6.460918552472528
679,8.386361689425769
680,8.323048696969698
681,7.542217324991675
682,8.215758150557775
683,8.665839262085136
684,7.164164536585635
685,8.43631039303752
686,8.142529636460765
687,6.840013113827837
688,8.458524279234652
689,9.321446026529026
690,6.146383177818015
691,8.223885912726164
692,8.298759352584918
693,6.819642600011099
694,9.200159580738706
695,6.529820616446053
696,6.64579950118916
697,7.631039607392021
698,8.812340145535021
699,7.963816628676879
700,6.209585010309462
701,8.469476347594648
702,6.718665729534354
703,8.429707282148406
704,8.777096863874375
705,6.978515691766566
706,6.891977019377845
707,8.045887395337994
708,7.907811409443337
709,6.156683520540572
710,6.407720475996225
711,7.168359792943168
712,6.965245571746062
713,8.188154292950106
714,8.509144133047506
715,8.649299797299921
716,7.568242104579246
717,7.2343786871461875
718,7.675707667751107
719,7.005276088474027
720,6.752570823726272
721,7.0103135418054165
722,7.492839807212556
723,6.341191446121933
724,6.349216512285916
725,9.506059513625264
726,7.9398311302447535
727,7.719647468697399
728,6.7667583568665
729,6.620034063698803
730,7.084574413440727
731,6.5788636241952485
732,7.998761518467644
733,6.941413111818737
734,7.965659238972139
735,8.956998285742035
736,9.580957796814296
737,9.741214853576977
738,6.996507917009378
739,7.88034050144994
740,8.524454260434009
741,7.516661212759463
742,7.522965362956489
743,6.981268110331255
744,6.6604946991890035
745,8.269702068278942
746,8.204710976597749
747,8.762156441260128
748,8.233970065823065
749,9.069834787308455
750,7.495442436066713
751,8.780441590796052
752,8.416537213427912
753,7.088383781854256
754,6.550572144788251
755,7.114077825091575
756,9.296910482406481
757,6.602884771053947
758,6.502712903540903
759,7.253708871809563
760,7.00992303345674
761,9.704030945901323
762,7.800698446040073
763,7.833512083063505
764,6.400148251742702
765,7.8098500208929975
766,9.730879928169056
767,8.818511642322957
768,7.676633318535631
769,6.87611803263542
770,8.26384692409491
771,8.350120098546554
772,8.073875963725
773,8.897657671425797
774,8.954537251637248
775,9.718851374722501
776,8.460963232229393
777,6.810130562195382
778,7.652070327922079
779,8.57190071909012
780,9.500753220501721
781,6.480706715273618
782,6.549413922649572
783,6.14472434174298
784,7.355451720984572
785,8.385062847097347
786,9.32914308907759
787,8.673527808080806
788,7.869785615531692
789,8.530841430278056
790,8.403558886446884
791,7.549476223690198
792,6.482255820962372
793,6.924516845437895
794,7.092152427766678
795,6.774070760850259
796,6.423205719971859
797,8.569742597416472
798,7.334871087670664
799,8.3363815497003
800,8.383163020021644
801,6.51168438472193
802,8.11127872261072
803,6.963564180333554
804,8.509292100709626
805,7.1210098555971815
806,9.722849288891663
807,8.703319838848241
808,7.960810503108004
809,6.954851850832501
810,8.498579455322458
811,9.561037640137638
812,8.564939153866149
813,6.426881329284605
814,6.734585637126765
815,8.735333092299038
816,9.06054091225441
817,8.45110057742258
818,7.677916730491731
819,6.888292523881672
820,7.2365835944749675
821,8.472759107819265
822,9.61018613170857
823,6.08258113215257
824,7.146904195658916
825,7.449361624641563
826,9.440238060412625
827,8.05099484099928
828,9.585106275530023
829,6.85107390971806
830,9.024006963023089
831,9.053296962565213
832,9.20971259816001
833,7.868612110291098
834,8.285764386058386
835,7.2212474317079955
836,7.407884527847152
837,8.53318489799874
838,9.787677810335499
839,8.553487819002878
840,6.823683167853885
841,6.512047692814477
842,8.21493940321484
843,8.944240330773393
844,6.327141213813965
845,8.838233842088467
846,7.751722177419802
847,6.572719007142854
848,7.8079406333721835
849,7.087450350654903
850,9.36826587658522
851,7.510370519158619
852,8.354701733558109
853,8.30459888646729
854,7.612454053757354
855,7.5066581823176834
856,7.6130219152861045
857,8.623297977494726
858,6.416231855339105
859,8.377290361129884
860,9.002069708366797
861,6.7372710559377555
862,8.441137133928574
863,7.947562113705738
864,7.491570800832502
865,6.2968739793706305
866,6.640986611187426
867,7.61731707388445
868,6.698560297716172
869,6.764806919864492
870,6.58475182563311
871,8.60929612964813
872,6.572168341366965
873,7.2208437658759514
874,7.320514346056721
875,7.189567634616202
876,8.068958248751247
877,9.751618565857752
878,9.06196027014652
879,6.645056109529358
880,8.071270707231495
881,6.404039450847763
882,9.618538941336443
883,7.056659357612977
884,6.403702737123169
885,7.848399805824078
886,6.541842241842307
887,7.543505857149793
888,6.8598220118631374
889,8.938034404213841
890,9.728283797910422
891,7.9519315123487635
892,7.184048867687865
893,8.432043285328021
894,8.137840406759906
895,8.280072849025974
896,6.3773972974792
897,7.887693805368242
898,6.156141470002223
899,6.642846913840387
900,7.050284262698413
901,9.130210977369853
902,7.971854363275613
903,8.015093814130314
904,8.868497572510819
905,7.429644396412412
906,7.510255061148736
907,6.90675622097347
908,6.37058429548507
909,8.353284547931235
910,6.21442678691178
911,7.340717404953379
912,9.008716883671884
913,6.948312336083362
914,7.094564669326589
915,9.497094154706403
916,6.500842141026947
917,6.576124474062487
918,6.339556630948001
919,7.429481130716507
920,7.416876835194448
921,6.027047435592186
922,9.6209683475691
923,6.599627422741145
924,6.805656200493202
925,6.548468751925851
926,9.05996726032301
927,9.332777272005771
928,7.21303593312382
929,6.945502852266198
930,8.475902784992783
931,8.653311129369406
932,9.339544924573588
933,8.45986228611666
934,6.291364183441558
935,6.148135722234791
936,8.990954236908923
937,8.979725352078475
938,8.451763686102092
939,8.791507975482851
940,7.484971331460205
941,8.331475764002743
942,8.618855822774446
943,8.808115550869084
944,8.333422464216337
945,7.923504093817294
946,8.492862269346666
947,6.4424152060153865
948,7.550103211607837
949,6.6907307010809465
950,8.455171015855878
951,6.073683061209623
952,7.252325141569539
953,8.649427163933286
954,6.46071224511322
955,8.661576401820401
956,8.594149701409702
957,6.807878488636362
958,7.640737312521416
959,8.786487029109779
960,7.726254646326711
961,7.61430265571928
962,7.454511378875701
963,9.068013313936063
964,8.433221994817686
965,6.3961997219377835
966,7.482799497060809
967,8.179271769210363
968,6.641980272186146
969,9.54330986523199
970,7.228285185767338
971,6.24454532903208
972,7.922942412837164
973,6.395656447996448
974,9.494903458555331
975,8.243395515470642
976,6.723423793629573
977,9.324823939227441
978,6.598873978264791
979,8.896799065941002
980,8.25065611716062
981,8.549643728868354
982,9.707102987123985
983,6.1349501591672215
984,9.619920205190644
985,8.554236874583749
986,8.63636014962815
987,7.161768255328006
988,8.166274845446628
989,6.9269100528499274
990,7.712665109307363
991,7.485392903571427
992,8.811836015540015
993,8.774208695311632
994,6.82131464985015
995,8.548512986444113
996,6.181210963543401
997,7.542973681124433
998,7.035009528009898
999,7.397864954614829
1000,6.547479786430236
1001,9.189936726551228
1002,8.050904610542236
1003,7.563008465659339
1004,6.353434503199578
1005,7.748012760094073
1006,9.439195261474637
1007,8.62830364627689
1008,6.6884138007312135
1009,6.757211565836941
1010,6.611913249116162
1011,6.505800930250306
1012,7.447714126998001
1013,7.844734600235549
1014,6.444793173777611
1015,6.928298170038294
1016,6.726992348069327
1017,9.093527437007438
1018,8.620280274808524
1019,8.221780744935621
1020,8.760400788170163
1021,7.797379900627151
1022,6.219408709437621
1023,8.490702437932981
1024,7.558531891284206
1025,6.840351098571524
1026,7.992224791411365
1027,6.755180937881564
1028,7.886552181152183
1029,7.053726692196692
1030,6.90002710104438
1031,6.556649010023312
1032,6.999052253801752
1033,8.399395169441668
1034,6.191181583830058
1035,6.3384815215395705
1036,6.916301379218004
1037,7.166921755892718
1038,6.903852376251527
1039,6.580221507645133
1040,8.181959302669553
1041,9.697838876678876
1042,7.305574905795593
1043,8.373315140429014
1044,7.355354246606172
1045,9.468088125797815
1046,8.394137444583196
1047,7.739980618006993
1048,9.016076910714286
1049,8.791878806401932
1050,8.808967821477134
1051,7.7740298762237785
1052,6.286306857654109
1053,8.334511642262967
1054,8.559456059721818
1055,7.681279816951103
1056,7.885290286671664
1057,9.149283395132645
1058,7.505226874639252
1059,8.78400063011988
1060,8.160088873223998
1061,7.77223576430057
1062,7.343985127059052
1063,6.393722660858586
1064,7.226255762931512
1065,6.919857740750915
1066,9.677327107198357
1067,6.793160764638138
1068,8.161280860680986
1069,8.565904746822621
1070,7.26586254485792
1071,6.252815020160069
1072,8.784601002941503
1073,6.890144963952713
1074,6.683202515730614
1075,8.494010035492286
1076,6.9449007912296015
1077,6.427970727386503
1078,6.318461655980132
1079,8.799572061188812
1080,7.904047677211677
1081,6.990109988070262
1082,8.739694001282217
1083,7.064299978174603
1084,8.724965056499055
1085,6.502513577672327
1086,8.54482716106524
1087,7.514428411893663
1088,8.510446949245198
1089,6.369547104120878
1090,6.590861485264735
1091,8.662600174575424
1092,6.642924291937229
1093,8.657609138181261
1094,6.464767711011211
1095,9.464813163553767
1096,7.9002390710095485
1097,6.40373204005994
1098,6.670825541514041
1099,7.481324493575869
1100,7.125142793976042
1101,9.147095393298695
1102,8.315483830766457
1103,9.606049865280553
1104,8.371083327547453
1105,6.840298815781441
1106,9.472079002546472
1107,9.520093074231323
1108,6.592301859716265
1109,8.279814881660005
1110,8.137510356005105
1111,7.014605844273785
1112,6.761257010142635
1113,6.569593992873955
1114,9.651707407453657
1115,7.214258447652346
1116,6.631511986217458
1117,9.054606759465207
1118,7.885937189000052
1119,9.248566639021927
1120,9.644505685175933
1121,7.368158841075589
1122,6.781819631392301
1123,7.638855747224997
1124,7.184625082597957
1125,8.759686246187657
1126,6.773435947587135
1127,6.926685946855922
1128,9.180728353993231
1129,7.666640549031526
1130,9.102142027902651
1131,8.600077523397761
1132,7.504809083966523
1133,6.817187138701574
1134,6.550376670937396
1135,8.916845492549118
1136,9.481348455232267
1137,8.325772095105734
1138,7.19776534314297
1139,8.84685287074241
1140,9.449755118915807
1141,6.455151355505604
1142,6.48601334217172
1143,9.69178191498126
1144,9.745316229825729
1145,7.343646136149962
1146,8.64555532880314
1147,8.6102370728577
1148,7.009876327512764
1149,8.776639582264956
1150,6.609174414127539
1151,7.964770304091498
1152,6.938499396897548
1153,7.1539436162892684
1154,5.997799172946497
1155,8.417622928830145
1156,8.521785395560324
1157,7.7248626244450005
1158,8.6975533300895
1159,7.9720837466422445
1160,8.367837332221699
1161,8.524508592407592
1162,7.083085471169351
1163,9.070131982933734
1164,6.593921872177942
1165,6.562369188566986
1166,7.389475223801103
1167,8.170459410076038
1168,8.345608303335553
1169,6.681373582930958
1170,6.858996697666225
1171,8.107263491961469
1172,7.650005283266733
1173,8.597506055088703
1174,8.0784470862124
1175,9.379018135669886
1176,7.949198348415473
1177,8.388361761330163
1178,7.274036816178266
1179,7.395409369271553
1180,7.12220159255883
1181,8.312247107318743
1182,6.901499468683196
1183,7.645745782464758
1184,6.238278312012184
1185,6.979504324647575
1186,6.762816615648239
1187,6.600778519093673
1188,8.299706668921356
1189,7.313503533688534
1190,7.206310826895326
1191,9.643741680930182
1192,9.04995934887743
1193,6.5691818230991235
1194,6.39904670120435
1195,6.060232740637467
1196,6.134329121136371
1197,8.322971922521923
1198,9.094789354455594
1199,7.188866902852704
1200,8.749539638680762
1201,6.6207266571867684
1202,6.79445568279872
1203,7.887003610254123
1204,6.513186132506384
1205,9.484087724325104
1206,8.435985359376733
1207,7.647067521117771
1208,6.65557831362053
1209,8.580131168498172
1210,9.531716302239426
1211,6.790850186813188
1212,8.116924551032302
1213,8.500801650275164
1214,8.2818979237568
1215,6.550641241872485
1216,6.617410764110887
1217,7.155235109789719
1218,8.105026055139303
1219,9.72452485223804
1220,7.055127477543289
1221,8.580036939324565
1222,8.693142837725887
1223,6.530078809499324
1224,7.754724781098159
1225,6.64629265454545
1226,6.393515978535352
1227,8.546969912983517
1228,6.904933289129172
1229,7.584464069549517
1230,8.389886144411147
1231,8.128814914108359
1232,7.911171464424465
1233,9.343876860793209
1234,7.435060092227216
1235,7.680018171742148
1236,8.876251947913198
1237,9.668746201104451
1238,8.588696402685551
1239,9.492131104617604
1240,8.55100520984571
1241,8.434707143415341
1242,6.818546487640138
1243,8.150463094301534
1244,7.36562211367799
1245,8.843759085137087
1246,7.8775864887188
1247,7.80325221900877
1248,9.203611216123743
1249,8.224874911894393
1250,6.667160580447331
1251,9.461225298636627
1252,9.589030098207349
1253,6.816580197886834
1254,6.764659582505729
1255,6.540096097971473
1256,6.931112946447996
1257,7.72875397085137
1258,7.646031134260183
1259,8.360929393356644
1260,6.851533674899935
1261,8.342466106116108
1262,9.3673322360903
1263,7.471522545371295
1264,8.79592359233476
1265,9.564911081957192
1266,8.162188715021092
1267,7.195916799847375
1268,7.71930985314408
1269,8.297908869103118
1270,9.476447772893774
1271,7.796486537559663
1272,9.743112147837454
1273,8.735661436993563
1274,9.678861829767456
1275,8.36830550644093
1276,8.292688543722619
1277,7.120531428126531
1278,6.516400905636029
1279,6.633972871636694
1280,6.992000796606172
1281,9.370018908105783
1282,9.000740289627036
1283,6.8662385012348786
1284,9.75084240591353
1285,7.898144936086133
1286,8.157600181020776
1287,8.692469684967811
1288,7.46159856642524
1289,6.0199984333550445
1290,6.799950062513876
1291,8.366528666999667
1292,8.071912354895105
1293,6.84931630710915
1294,6.628104497326504
1295,6.652679881753478
1296,7.648383011810413
1297,7.375577782751968
1298,9.013942883671882
1299,6.84380172985348
1300,9.751771678779551
1301,7.888827597111222
1302,7.575222100547225
1303,8.611687399114775
1304,6.795113663503162
1305,6.258524160472859
1306,6.699802942441039
1307,6.83355351627539
1308,9.421826012987013
1309,6.8234342605727605
1310,8.811341246260685
1311,6.638747521974269
1312,7.577470194999445
1313,6.414403198454324
1314,7.297408437120886
1315,6.102202801324493
1316,8.663250281537906
1317,6.8155944311383045
1318,7.518508009754134
1319,6.468329010642134
1320,7.460675991597583
1321,7.27906425451493
1322,6.800687592673666
1323,8.586788728667168
1324,6.802914950063825
1325,7.562995135288544
1326,9.467844455350205
1327,7.9609116067682315
1328,7.448079205086579
1329,9.261974814005438
1330,6.82450655337718
1331,6.755511120897078
1332,8.373300714923968
1333,6.883032101803752
1334,8.177595693736817
1335,8.25015722950171
1336,8.123937927496115
1337,8.364422246212122
1338,8.591457181895858
1339,7.499022490941737
1340,9.460136572274948
1341,7.352316763999888
1342,9.263364547548854
1343,9.212630060453435
1344,7.747837767871019
1345,6.421070221135809
1346,8.438213620386557
1347,9.166914263930513
1348,7.0232806087440345
1349,7.983384533613446
1350,6.93024118998779
1351,6.251160973540349
1352,8.25469117080142
1353,6.854053682962867
