id,price
352,7.00813
353,7.235492
354,8.161519
355,9.348589
356,6.833874000000001
357,8.012152
358,8.323203999999999
359,8.919839999999999
360,6.4459032999999994
361,7.534586
362,9.521503
363,9.077513
364,8.091117
365,7.494652
366,9.105709
367,7.079691400000001
368,6.2504964
369,7.773955
370,6.4741693
371,8.276291
372,6.5141295999999995
373,6.350911
374,8.490086
375,7.699675599999999
376,7.095173399999999
377,9.168076
378,6.867666000000001
379,6.797591000000001
380,6.998311500000001
381,8.908957000000001
382,7.4782
383,8.7606535
384,8.115582
385,6.5528830000000005
386,8.679386000000001
387,7.803197999999999
388,6.46009
389,8.338886
390,9.123756
391,8.111934
392,8.8462515
393,8.090473
394,7.521345599999999
395,6.782297
396,9.158457
397,8.807053
398,7.403107
399,7.101497
400,9.281404
401,6.9344807
402,8.791944500000001
403,8.454167
404,6.221837
405,6.5158825
406,6.6097927
407,8.521173
408,6.7221074000000005
409,7.914789
410,7.113620299999999
411,6.7234286999999995
412,6.3223785999999995
413,8.40616
414,6.992509399999999
415,6.806353
416,8.648263
417,6.626918300000001
418,7.957241499999999
419,8.423987
420,7.3619227
421,6.867185000000001
422,7.986755400000001
423,6.5031934
424,6.913630499999999
425,6.854319
426,9.190308
427,9.331586
428,9.450136
429,6.4010572
430,8.803346000000001
431,6.8409815
432,8.130655
433,6.344881
434,8.892352
435,6.341253
436,7.8634414999999995
437,8.419378
438,6.1844220000000005
439,8.940861
440,7.8234673
441,6.882569999999999
442,6.731811500000001
443,8.258694
444,6.2452025
445,8.665902
446,7.025334
447,6.834453999999999
448,7.630656699999999
449,9.387877
450,9.429288
451,8.641575999999999
452,6.864325999999999
453,6.927886999999999
454,9.011949000000001
455,8.420341
456,6.2387877
457,7.816461599999999
458,8.372224000000001
459,9.432263
460,6.826593400000001
461,6.3920817
462,8.78683
463,6.545273
464,8.91607
465,8.699555
466,7.807403599999999
467,6.5404935
468,6.377872
469,7.444137599999999
470,7.633316000000001
471,7.093392999999999
472,8.535624
473,6.5292983
474,7.554761
475,6.5357895
476,8.838216000000001
477,6.952039
478,7.6351309999999994
479,7.6622705
480,6.379094
481,7.5619583
482,7.710634
483,6.846769999999999
484,7.994097
485,6.607773
486,8.935742999999999
487,8.134488000000001
488,7.864145
489,8.271666999999999
490,7.779386
491,6.4986205
492,8.984217999999998
493,6.2131305
494,9.131136
495,8.283665
496,8.176978
497,8.570263
498,8.38905
499,9.15793
500,6.592802000000001
501,8.333049
502,6.6172523000000005
503,8.399221
504,6.4487877000000005
505,8.553446000000001
506,7.004011599999999
507,7.5490966
508,8.593542999999999
509,6.691745
510,6.859387
511,7.4574679999999995
512,8.25388
513,6.7553387
514,8.148864999999999
515,9.227222
516,6.5558724
517,7.447846000000001
518,8.620004
519,6.195062
520,7.313667
521,6.4879766
522,8.999413
523,8.395033
524,6.802175999999999
525,6.6377177
526,6.6067224
527,8.612668
528,7.906789
529,8.998039
530,6.7155004
531,8.257571
532,7.5811304999999996
533,9.096721
534,7.703035400000001
535,7.978416
536,9.171793
537,6.711796799999999
538,6.8935759999999995
539,8.086416999999999
540,7.5113330000000005
541,7.454584599999999
542,9.520082
543,7.742018700000001
544,7.139338499999999
545,7.066255
546,8.89143
547,6.9496093
548,8.607664999999999
549,7.6102614
550,7.008331299999999
551,6.818137599999999
552,9.386092
553,8.903352
554,9.098446000000001
555,7.832663
556,8.262663
557,6.280202
558,6.9864783
559,6.805088499999999
560,8.731575
561,7.314061
562,6.722921
563,8.94614
564,7.856402
565,6.964301600000001
566,7.1740146
567,8.131252
568,7.7958655
569,6.7474065
570,8.372193
571,6.778926400000001
572,6.6162996
573,8.334207000000001
574,7.7764735
575,9.319499
576,7.582007400000001
577,7.794044
578,7.535767999999999
579,8.39067
580,6.3473163
581,6.265821
582,7.5504929999999995
583,6.5195065
584,6.1526184
585,6.2456417
586,6.3653955
587,9.714091
588,6.577097
589,7.5365767
590,6.35778
591,6.9112554
592,6.595478999999999
593,7.564634299999999
594,7.8827004
595,6.4139953
596,8.72136
597,7.392674400000001
598,6.417722
599,8.613082
600,7.643864
601,6.223418700000001
602,6.644531
603,9.201799000000001
604,8.14845
605,6.6581649999999994
606,8.337685
607,6.5720077
608,6.881061
609,7.3940477
610,6.8337655
611,7.6309886
612,7.717736
613,6.8911204
614,6.578662
615,8.274413000000001
616,6.4277706
617,8.100466
618,6.6575690000000005
619,6.801927
620,6.805282000000001
621,8.855005
622,9.751889
623,7.163590400000001
624,7.494912599999999
625,7.037686999999999
626,6.366925
627,9.205531
628,7.109792999999999
629,9.541302
630,7.053229300000001
631,7.5422955
632,8.120774
633,8.672503
634,6.5501747
635,7.287204300000001
636,8.071150999999999
637,8.711927000000001
638,6.9794035
639,8.471232
640,7.56588
641,8.573732000000001
642,9.653127
643,8.361622
644,8.56312
645,7.2144923
646,8.348780999999999
647,7.033380499999999
648,8.4607935
649,7.7031584
650,6.3792515
651,6.144389
652,9.191788
653,6.339737
654,7.983184
655,6.7785363
656,8.577886
657,9.328708
658,7.722604
659,6.3773584
660,6.689306299999999
661,8.463475
662,6.704778
663,7.533671000000001
664,8.415824
665,8.658227
666,6.4185243
667,6.598086400000001
668,6.792310700000001
669,9.725493
670,6.3485417
671,8.311049
672,6.711659399999999
673,7.446008
674,8.738938000000001
675,6.416713
676,6.96065
677,8.607681
678,6.4673742999999995
679,8.354422999999999
680,8.273905000000001
681,7.5420933
682,8.215508999999999
683,8.648189
684,7.1799482999999995
685,8.430535
686,8.152057000000001
687,6.8510313
688,8.451837
689,9.341096
690,6.1531982
691,8.203547
692,8.302547
693,6.819603
694,9.203899
695,6.430893
696,6.677904600000001
697,7.6007023
698,8.82583
699,7.9355125
700,6.2134957
701,8.466593
702,6.709042
703,8.436561
704,8.794082000000001
705,6.975735
706,6.9180136
707,7.9977303
708,7.903812400000001
709,6.1599054
710,6.436518
711,7.178087
712,6.9683185
713,8.202441
714,8.520411
715,8.642816999999999
716,7.585769
717,7.247392999999999
718,7.666492
719,7.025423
720,6.739828599999999
721,6.999559
722,7.499420599999999
723,6.3267894
724,6.348421
725,9.522621000000001
726,7.9230905
727,7.709838400000001
728,6.753176700000001
729,6.626937400000001
730,7.050762
731,6.577725
732,8.028594
733,6.9530435
734,7.945822200000001
735,8.9610815
736,9.576395
737,9.757058
738,7.0156217000000005
739,7.8923335
740,8.539547
741,7.530625
742,7.5308
743,6.990285000000001
744,6.639803999999999
745,8.268243
746,8.194888
747,8.795509
748,8.222061
749,9.0568495
750,7.497689200000001
751,8.769913
752,8.401239
753,7.065139299999999
754,6.5373516
755,7.1089139999999995
756,9.311194
757,6.607596400000001
758,6.463565
759,7.229882000000001
760,7.031406
761,9.671216000000001
762,7.8153714999999995
763,7.8424797
764,6.3704386
765,7.8176603
766,9.742708
767,8.812205
768,7.714625
769,6.895533599999999
770,8.277664
771,8.347567999999999
772,8.062636999999999
773,8.869425999999999
774,8.959622
775,9.707422
776,8.446746000000001
777,6.800449400000001
778,7.643273
779,8.576709
780,9.499335
781,6.481189700000001
782,6.5600867
783,6.121775599999999
784,7.351967299999999
785,8.388766
786,9.324455
787,8.672935
788,7.8648906
789,8.531972
790,8.403547
791,7.5138383
792,6.462730400000001
793,6.9150634
794,7.075794999999999
795,6.795725
796,6.440198400000001
797,8.558163
798,7.340629600000001
799,8.303284
800,8.370194
801,6.566789599999999
802,8.150165
803,6.954635000000001
804,8.515335
805,7.0998415999999995
806,9.73455
807,8.720469999999999
808,7.952078
809,6.936548700000001
810,8.504949
811,9.534355999999999
812,8.562016499999999
813,6.433326200000001
814,6.757006
815,8.731117999999999
816,9.076229
817,8.460227
818,7.668286
819,6.8533897
820,7.1486350000000005
821,8.482358999999999
822,9.593985
823,6.066412000000001
824,7.14825
825,7.462305499999999
826,9.421986
827,8.059399
828,9.5807085
829,6.8378057
830,8.998219500000001
831,9.037346000000001
832,9.226295
833,7.891265400000001
834,8.309327
835,7.2278285
836,7.403724
837,8.5341015
838,9.778433999999999
839,8.54678
840,6.822336
841,6.51306
842,8.215539999999999
843,8.942692999999998
844,6.310072
845,8.838002000000001
846,7.702128999999999
847,6.5662923
848,7.7835774
849,7.1091914
850,9.394621
851,7.5355773
852,8.402522
853,8.299127
854,7.6388364
855,7.5092955
856,7.610655
857,8.630609
858,6.434243
859,8.389097
860,9.012917999999999
861,6.7372146
862,8.435375
863,7.958104
864,7.4701686
865,6.2642617
866,6.669817
867,7.592597500000001
868,6.6727419999999995
869,6.725511
870,6.582053
871,8.604416
872,6.56037
873,7.2350593
874,7.3157309999999995
875,7.180461
876,8.086203999999999
877,9.776083
878,9.057377
879,6.648758
880,8.059425
881,6.413656
882,9.604094
883,7.058164
884,6.38214
885,7.850614500000001
886,6.513758999999999
887,7.56336
888,6.868987
889,8.943355
890,9.784567
891,7.981198
892,7.158753999999999
893,8.434177
894,8.147502000000001
895,8.270059
896,6.367134
897,7.872345
898,6.160232
899,6.652535
900,7.0538487000000005
901,9.130767
902,7.975594500000001
903,8.005398
904,8.861188
905,7.427227
906,7.508632700000001
907,6.8915869999999995
908,6.3574977
909,8.339665
910,6.2114595999999995
911,7.3686123
912,9.032261
913,6.9275006999999995
914,7.1035395
915,9.504783999999999
916,6.4969893
917,6.574126
918,6.379338
919,7.437259
920,7.422778999999999
921,5.989887
922,9.577816
923,6.6063538
924,6.7925580000000005
925,6.537625299999999
926,9.052569
927,9.340465
928,7.237615600000001
929,6.932736
930,8.472754
931,8.633916000000001
932,9.347083999999999
933,8.461032000000001
934,6.253253
935,6.1561847
936,9.024687
937,8.971007
938,8.4276495
939,8.793398
940,7.461228
941,8.3118515
942,8.623132
943,8.801855999999999
944,8.353505
945,7.9049705999999995
946,8.499611
947,6.412374
948,7.54747
949,6.6860466
950,8.464943
951,6.1211720000000005
952,7.303325699999999
953,8.656825999999999
954,6.4484663
955,8.669984
956,8.60823
957,6.798664
958,7.649172
959,8.768689
960,7.738436999999999
961,7.608792
962,7.432686299999999
963,9.070511
964,8.444185000000001
965,6.383319999999999
966,7.480983
967,8.17465
968,6.627047999999999
969,9.528471000000001
970,7.2272253
971,6.252803
972,7.906778
973,6.3792305
974,9.541376
975,8.227653
976,6.740202
977,9.375598
978,6.578327000000001
979,8.886258999999999
980,8.254724000000001
981,8.559263
982,9.707288
983,6.133719
984,9.590405
985,8.528865
986,8.636758
987,7.132464
988,8.145467
989,6.9019065
990,7.72156
991,7.478173700000001
992,8.823217
993,8.793061
994,6.799572
995,8.565252000000001
996,6.2109165
997,7.537733
998,7.0119557
999,7.400239999999999
1000,6.549991599999999
1001,9.177535
1002,8.053612
1003,7.566557
1004,6.2999606
1005,7.762639
1006,9.4413805
1007,8.618793
1008,6.6848483
1009,6.728344
1010,6.6196923
1011,6.494741
1012,7.4373949999999995
1013,7.849353
1014,6.422807
1015,6.940428
1016,6.7315190000000005
1017,9.081496000000001
1018,8.60413
1019,8.236079
1020,8.737899
1021,7.8035045
1022,6.138603
1023,8.509167999999999
1024,7.5432334
1025,6.840855599999999
1026,7.956231599999999
1027,6.755944
1028,7.872191
1029,7.053558
1030,6.871133
1031,6.5533834
1032,6.9776855
1033,8.408901
1034,6.2111983
1035,6.3310094
1036,6.8980255
1037,7.1749177
1038,6.929806699999999
1039,6.568442999999999
1040,8.221250999999999
1041,9.69852
1042,7.3087115
1043,8.400556
1044,7.345729400000001
1045,9.477131
1046,8.405745
1047,7.7592300000000005
1048,9.016278
1049,8.8277855
1050,8.830229
1051,7.7346497
1052,6.2718887
1053,8.345572
1054,8.549035
1055,7.6917443
1056,7.886936
1057,9.152677
1058,7.5199169999999995
1059,8.736460000000001
1060,8.1822405
1061,7.8002667
1062,7.3315144
1063,6.3905864
1064,7.231136
1065,6.9673834
1066,9.727127000000001
1067,6.812409
1068,8.196109
1069,8.566628
1070,7.2530470000000005
1071,6.2987638
1072,8.789388
1073,6.907966
1074,6.671163000000001
1075,8.490015
1076,6.972389999999999
1077,6.3853087
1078,6.3295703
1079,8.789491
1080,7.904797
1081,7.009032700000001
1082,8.738633
1083,7.063719
1084,8.709869
1085,6.521807
1086,8.534227
1087,7.512424
1088,8.456536999999999
1089,6.3697867
1090,6.577792
1091,8.680644000000001
1092,6.6324369999999995
1093,8.662881
1094,6.4633864999999995
1095,9.458475
1096,7.8999853
1097,6.4395747000000005
1098,6.684713
1099,7.4844375
1100,7.10036
1101,9.140068
1102,8.304173
1103,9.63209
1104,8.361382
1105,6.847932000000001
1106,9.47445
1107,9.542225
1108,6.60245
1109,8.2564945
1110,8.137626
1111,7.014457000000001
1112,6.7396035
1113,6.578374
1114,9.635397
1115,7.225867699999999
1116,6.611498399999999
1117,9.059301
1118,7.9089327
1119,9.25155
1120,9.651558999999999
1121,7.311435
1122,6.789413499999999
1123,7.627239
1124,7.2062955
1125,8.741035
1126,6.749034
1127,6.924309299999999
1128,9.179030000000001
1129,7.6919193
1130,9.170337
1131,8.601972
1132,7.5208864
1133,6.824033
1134,6.5392923
1135,8.949741
1136,9.395691000000001
1137,8.325429
1138,7.204349499999999
1139,8.844812
1140,9.454574000000001
1141,6.444483
1142,6.5056959999999995
1143,9.683800999999999
1144,9.758636
1145,7.3430796
1146,8.650858
1147,8.660810000000001
1148,7.014297999999999
1149,8.79993
1150,6.608094
1151,7.9770335999999995
1152,6.9847301999999996
1153,7.1395507
1154,5.973471599999999
1155,8.426814
1156,8.503465
1157,7.713417
1158,8.692093
1159,7.992864999999999
1160,8.388764
1161,8.520591
1162,7.099150999999999
1163,9.053195
1164,6.603569
1165,6.5583844
1166,7.396775
1167,8.169536
1168,8.411277
1169,6.6502395000000005
1170,6.8519797
1171,8.094064999999999
1172,7.6563826
1173,8.579642999999999
1174,8.080909
1175,9.407318
1176,7.939163000000001
1177,8.365923
1178,7.2304726
1179,7.391639
1180,7.1337314
1181,8.30175
1182,6.943403699999999
1183,7.6255183
1184,6.2639775
1185,6.998191
1186,6.762391
1187,6.589817
1188,8.289477999999999
1189,7.3526169999999995
1190,7.218021
1191,9.635011
1192,9.039964999999999
1193,6.5759544000000005
1194,6.3753757
1195,6.0376124
1196,6.1632967
1197,8.325251
1198,9.040954
1199,7.197887400000001
1200,8.749139999999999
1201,6.635956
1202,6.813428999999999
1203,7.928411
1204,6.473747
1205,9.492522
1206,8.428281
1207,7.616948
1208,6.634218700000001
1209,8.582059
1210,9.530994999999999
1211,6.755445
1212,8.133951
1213,8.506607
1214,8.280333
1215,6.52907
1216,6.627353
1217,7.162719999999999
1218,8.076038
1219,9.715813
1220,7.0642949999999995
1221,8.579544
1222,8.695005
1223,6.5272365
1224,7.753067999999999
1225,6.6530724
1226,6.419186
1227,8.560525
1228,6.909859
1229,7.576753999999999
1230,8.407814
1231,8.10005
1232,7.906292999999999
1233,9.315215
1234,7.421725
1235,7.7141633
1236,8.869145
1237,9.673246
1238,8.6242485
1239,9.506383
1240,8.570181
1241,8.427299
1242,6.822748700000001
1243,8.160517
1244,7.354889999999999
1245,8.839283
1246,7.872453
1247,7.8309894
1248,9.183589
1249,8.23822
1250,6.6453240000000005
1251,9.444075
1252,9.56428
1253,6.8130336
1254,6.76173
1255,6.539475
1256,6.9398174
1257,7.762521700000001
1258,7.6402054
1259,8.351168
1260,6.884721300000001
1261,8.325548
1262,9.385474
1263,7.459911
1264,8.787272999999999
1265,9.567637
1266,8.147767
1267,7.2209716
1268,7.7328567999999995
1269,8.321481
1270,9.507841
1271,7.785336999999999
1272,9.7390585
1273,8.773336
1274,9.674281
1275,8.35782
1276,8.267101
1277,7.1090617
1278,6.486280000000001
1279,6.6203966
1280,6.981708
1281,9.368072999999999
1282,8.949347999999999
1283,6.855614
1284,9.764727
1285,7.9049106
1286,8.163336
1287,8.694046
1288,7.4373173999999995
1289,5.962089499999999
1290,6.7958045
1291,8.389173
1292,8.126727
1293,6.812288000000001
1294,6.609516999999999
1295,6.645841000000001
1296,7.647085700000001
1297,7.415506
1298,9.045883
1299,6.831100999999999
1300,9.780621
1301,7.9151425
1302,7.549029400000001
1303,8.605283
1304,6.7995
1305,6.2366996
1306,6.6971583
1307,6.8337460000000005
1308,9.405803
1309,6.821464
1310,8.815357
1311,6.628181
1312,7.5843229999999995
1313,6.443331
1314,7.307220500000001
1315,6.0838790000000005
1316,8.663037
1317,6.732875
1318,7.5911345
1319,6.452021
1320,7.472415
1321,7.259924400000001
1322,6.824025999999999
1323,8.593923
1324,6.778702
1325,7.5783052
1326,9.460592
1327,8.004664
1328,7.404099499999999
1329,9.213892
1330,6.835592
1331,6.7777330000000005
1332,8.369581
1333,6.896662700000001
1334,8.159321
1335,8.231619
1336,8.134072
1337,8.344177
1338,8.604436
1339,7.501187299999999
1340,9.479737
1341,7.334372
1342,9.256281
1343,9.226109
1344,7.741960000000001
1345,6.4059987000000005
1346,8.445812
1347,9.193177
1348,7.0219254
1349,7.907817
1350,6.914921799999999
1351,6.317971
1352,8.279313
1353,6.860347999999999
1354,6.711834
1355,7.4410214
1356,6.5247269999999995
1357,8.526262
1358,7.5341
1359,8.676034
1360,9.740188999999999
1361,7.038747
1362,7.784861599999999
1363,9.102167
1364,6.3372264000000005
1365,6.307596
1366,7.9488716
1367,9.009339
1368,6.795415400000001
1369,6.4469137000000005
1370,8.98833
1371,8.003584
1372,7.07788
1373,8.113197999999999
1374,7.6144576
1375,6.215232
1376,8.548494
1377,8.499313
1378,6.9811625
1379,7.522371000000001
1380,9.455022
1381,7.7145399999999995
1382,7.5834885
1383,6.545026
1384,8.795102
1385,6.667005499999999
1386,9.657744000000001
1387,6.244343799999999
1388,6.5968575
1389,8.079282000000001
1390,8.713338
1391,8.553075999999999
1392,6.1681147
1393,7.373893700000001
1394,6.503559
1395,6.633856
1396,7.3903375
1397,8.501047
1398,6.6878210000000005
1399,8.218669
1400,8.698588
1401,6.933309599999999
1402,6.868433500000001
1403,7.828110000000001
1404,6.1791778
1405,7.196071000000001
1406,6.571069199999999
1407,6.757658
1408,9.129194
1409,6.883512
1410,9.500163
1411,6.784071000000001
1412,7.3948339999999995
1413,6.7824993000000005
1414,7.7448826
1415,7.5135784
1416,6.825112299999999
1417,7.0427027
1418,7.198824
1419,8.117194999999999
1420,8.009181
1421,8.759314
1422,6.649767999999999
1423,7.252387
1424,7.691275
1425,8.393185
1426,8.870066
1427,6.157357
1428,6.581402000000001
1429,6.529598
1430,9.573305
1431,8.725766
1432,8.247558
1433,8.560602000000001
1434,6.2336054
1435,8.849697
1436,8.326014
1437,9.34333
1438,8.623038000000001
1439,7.284636999999999
1440,7.3812175
1441,7.345457000000001
1442,7.7403727
1443,7.666066000000001
1444,8.317879
1445,6.637518400000001
1446,7.563753
1447,8.092774
1448,8.332492
1449,8.13286
1450,6.933031
1451,6.271546
1452,8.953352
1453,7.851404700000001
1454,6.304239
1455,7.312591
1456,6.7451982
1457,6.129096499999999
1458,8.389269
1459,7.968980999999999
1460,7.367259
1461,6.573485000000001
1462,8.167149
1463,9.344542500000001
1464,6.9106293
1465,8.784113
1466,7.714560499999999
1467,9.473052000000001
1468,8.577309
1469,7.403382000000001
1470,7.7174214999999995
1471,6.3956045999999995
1472,8.141544
1473,7.193377000000001
1474,8.478218
1475,8.629254
1476,8.119138000000001
1477,8.11969
1478,8.616425
1479,8.106675
1480,8.68862
1481,8.875919
1482,6.9119635
1483,9.057203
1484,6.696309599999999
1485,6.795589
1486,9.271408000000001
1487,7.500014299999999
1488,6.9736385
1489,8.507111
1490,6.848141
1491,7.2643614
1492,7.602989
1493,8.918842
1494,7.055397
1495,6.834965700000001
1496,9.345989
1497,7.8904877
1498,6.281962
1499,7.443191000000001
1500,9.720913000000001
1501,7.869833
1502,6.0213876
1503,9.351136
1504,6.474017
1505,7.834664999999999
1506,8.379685
1507,7.4324174
1508,6.110174
1509,8.476097
1510,7.600497
1511,7.896837700000001
1512,6.54493
1513,6.6262407
1514,8.26265
1515,6.4743977
1516,7.1345735
1517,7.373501299999999
1518,6.184381
1519,8.005717
1520,7.7832550000000005
1521,7.5523334
1522,6.8969119999999995
1523,6.2867165
1524,7.503090400000001
1525,8.431664
1526,8.049778
1527,6.277777700000001
1528,9.066778
1529,9.708437
1530,6.251008000000001
1531,8.412681
1532,8.913705
1533,6.858964
1534,6.5470543
1535,9.667515
1536,9.340577
1537,6.490229599999999
1538,6.288983
1539,6.6289679999999995
1540,6.857129
1541,7.0473595
1542,6.8917727
1543,8.425958999999999
1544,8.519344
1545,6.939781699999999
1546,8.95341
1547,8.895933
1548,6.778457
1549,7.9444413
1550,7.9873133
1551,7.149816
1552,9.077314999999999
1553,6.6104674
1554,8.297088
1555,6.4780964999999995
1556,6.196054
1557,9.63916
1558,7.870436
1559,9.271538
1560,9.362815
1561,6.539967
1562,8.822072
1563,7.038345
1564,7.526125
1565,6.9239559999999996
1566,6.52581
1567,7.139102499999999
1568,8.424686
1569,6.8542852
1570,6.5974865000000005
1571,6.992441
1572,7.0987234
1573,8.222814999999999
1574,8.255504
1575,6.5315084
1576,9.072598
1577,8.384916
1578,8.447458000000001
1579,7.258466
1580,8.415814
1581,8.493127000000001
1582,8.78081
1583,9.602748
1584,6.278265
1585,6.8085116999999995
1586,8.07519
1587,7.9337789999999995
1588,9.061867999999999
1589,8.360605
1590,8.309124
1591,9.65142
1592,7.097659599999999
1593,6.526948
1594,6.591191
1595,6.535419999999999
1596,8.050310000000001
1597,6.9705906
1598,6.6161270000000005
1599,6.2381887
1600,8.758649
1601,8.238385000000001
1602,6.209583
1603,9.008331
1604,9.701532
1605,7.6620812
1606,6.085494000000001
1607,6.338264499999999
1608,6.867832000000001
1609,7.8709598
1610,9.338359
1611,8.23818
1612,8.392613
1613,8.267555999999999
1614,6.6733856
1615,9.389083
1616,8.51422
1617,9.719155
1618,8.47642
1619,6.921104
1620,8.561833
1621,9.213372999999999
1622,8.277515
1623,7.2660007
1624,8.33287
1625,8.931036
1626,6.5354366
1627,9.089774
1628,8.256680000000001
1629,6.544332
1630,8.587474
1631,8.397992
1632,7.8865857
