id,price
503,8.411831471615768
504,6.47582065298423
505,8.57454437015082
506,7.0261775788437735
507,7.536684652065472
508,8.56871864856146
509,6.664936300571161
510,6.808189047788735
511,7.482838891061846
512,8.311350157980717
513,6.787613938116926
514,8.092938943981107
515,9.296857077258354
516,6.560813472557074
517,7.458806389080736
518,8.586045782215605
519,6.223502014480579
520,7.283027783322303
521,6.513569658116179
522,9.016043970336552
523,8.41229964590112
524,6.7261554755569755
525,6.61824032377775
526,6.669778318527248
527,8.605039558353308
528,7.876718827588215
529,8.99349381744563
530,6.6940246141300985
531,8.266138551914588
532,7.581746748088849
533,9.081491005488298
534,7.720652221198318
535,7.998887902336497
536,9.168458431637896
537,6.700719983280083
538,6.871392969530877
539,8.07191048765847
540,7.5135633009907945
541,7.443463819339563
542,9.484594497489905
543,7.7796239285674496
544,7.110754549533869
545,7.0757095662001745
546,8.85561946704488
547,6.943034314876474
548,8.627386451880124
549,7.604133125989793
550,7.032105690585631
551,6.818503292719145
552,9.307216102849894
553,8.888824229849464
554,9.136098296313012
555,7.808733540941551
556,8.291389123328049
557,6.280522239655111
558,6.999310179772044
559,6.822461926019368
560,8.717522175079297
561,7.3466015442816985
562,6.7273979419527095
563,8.926098234826673
564,7.861998994168211
565,6.941065543147953
566,7.177281297240707
567,8.111032825370932
568,7.792720671927762
569,6.720479295198745
570,8.38284590668838
571,6.746674579763294
572,6.63020145907669
573,8.330062230002628
574,7.745418575531955
575,9.32159300128855
576,7.601711395026878
577,7.8198050083955195
578,7.540145707743292
579,8.386096993927568
580,6.3714199170863015
581,6.273875552089454
582,7.538516556435511
583,6.515297348787033
584,6.151778134250434
585,6.277082851581421
586,6.336061036341219
587,9.665958974590996
588,6.570354715915794
589,7.55167591901955
590,6.340005391349749
591,6.842574713321008
592,6.576110304659489
593,7.5641940428976095
594,7.867890161633559
595,6.388725589929221
596,8.726535756756467
597,7.403029693385131
598,6.35625245048284
599,8.685519050023972
600,7.598765146871566
601,6.231484618933939
602,6.67490123791602
603,9.2257915456423
604,8.163513000520378
605,6.677513013292663
606,8.308232594396705
607,6.5493360274827825
608,6.845823655925263
609,7.410298849140152
610,6.856574849085926
611,7.681511703246022
612,7.731548887402491
613,6.907488104820462
614,6.582803196597356
615,8.280007598294551
616,6.4467510552646425
617,8.093438859825602
618,6.617010838872828
619,6.76367481914708
620,6.778123049223826
621,8.893869401735904
622,9.718872300233503
623,7.191940546851754
624,7.4738955464900725
625,7.040800580940181
626,6.360554705547608
627,9.241117586193726
628,7.166681950034331
629,9.569765189255541
630,7.073613990266965
631,7.531736032072169
632,8.128581218914741
633,8.705152903155122
634,6.55591768051416
635,7.294056115978082
636,8.095651916930697
637,8.71443112506171
638,6.9388657242377425
639,8.498843625990528
640,7.566885815630819
641,8.551911034401662
642,9.695677420182465
643,8.31513999753109
644,8.5655015793181
645,7.218505799305511
646,8.38558319340528
647,6.994541975897295
648,8.525641360177469
649,7.714983051189185
650,6.384655687603381
651,6.114844462001743
652,9.192644502713959
653,6.366163562547198
654,8.029102955706877
655,6.769008558047737
656,8.570178471584962
657,9.363867191377386
658,7.7131820478470585
659,6.4259647473183685
660,6.683395627161935
661,8.493012997483799
662,6.703931497346576
663,7.524523897616733
664,8.43853951335433
665,8.672398661345492
666,6.412728811883754
667,6.576996109250141
668,6.770076030955018
669,9.627690546955753
670,6.362301838961117
671,8.330414302783343
672,6.751955349142671
673,7.469059905060881
674,8.768065916413162
675,6.391632109671789
676,6.92601178187337
677,8.615278463498493
678,6.458955926375739
679,8.352593724583537
680,8.308304532653208
681,7.5614295367071955
682,8.243878817883562
683,8.651395682184956
684,7.169337722762318
685,8.444353606607779
686,8.180264251150815
687,6.790560835579163
688,8.437555134808052
689,9.30932702026792
690,6.153328687307779
691,8.200205428507061
692,8.280450277663974
693,6.827354446027879
694,9.220922011476379
695,6.490023965670687
696,6.65580522148937
697,7.617401789768493
698,8.822868793436832
699,7.962000992254792
700,6.245928587633884
701,8.487468963363334
702,6.621728467137222
703,8.44829138200763
704,8.811934414584615
705,6.973010364723054
706,6.900531712565328
707,8.037212483966497
708,7.88825070839985
709,6.088301939629838
710,6.4198546358577655
711,7.190880254841868
712,6.9195603503024286
713,8.226332101890401
714,8.376307414421282
715,8.629119316265825
716,7.59016801178309
717,7.2600573961883015
718,7.692306141503385
719,6.986968006353898
720,6.720034878649844
721,7.008608870864046
722,7.528213544465144
723,6.381775190507792
724,6.38372493174381
725,9.526617969653609
726,7.914041684768476
727,7.6963065778007955
728,6.7447395419003175
729,6.602683812642599
730,7.00661375129738
731,6.60280143115674
732,8.04412832061615
733,6.953105321516359
734,7.982507547003747
735,9.034219448065464
736,9.52978863292009
737,9.731216996188492
738,6.998209008317695
739,7.88025284209583
740,8.509839630247164
741,7.550504404621781
742,7.522547469383435
743,6.984793765864288
744,6.640521173355584
745,8.281399602330625
746,8.213686030023762
747,8.787085606335582
748,8.214641579777036
749,9.079002843016303
750,7.461509660231343
751,8.723159792514975
752,8.406559111582421
753,7.0801306129427815
754,6.542260127537014
755,7.161977980681363
756,9.323006365665563
757,6.560101255283859
758,6.510263722802064
759,7.276430700240132
760,7.0785802654090775
761,9.613756481845057
762,7.757619230449276
763,7.846480984304172
764,6.399220714045945
765,7.81785418912332
766,9.71817640761007
767,8.80521275520495
768,7.657983453204796
769,6.865108191527652
770,8.233922955949014
771,8.34649267307481
772,8.03233676050098
773,8.876195142083326
774,9.007243840984264
775,9.65775267937356
776,8.44560453631182
777,6.816215894996586
778,7.635987165972704
779,8.580619832721446
780,9.54874716119963
781,6.508036806878621
782,6.543260502174913
783,6.152888282038892
784,7.35729518211763
785,8.390223777648307
786,9.33825900445905
787,8.666075863871407
788,7.895563465571474
789,8.537524387450196
790,8.403795430747227
791,7.5247798128601
792,6.453154797568134
793,6.927202186826141
794,7.106350247092681
795,6.803777195763718
796,6.432191721521944
797,8.577008907779243
798,7.363540531026299
799,8.328149273199696
800,8.38884815448317
801,6.494593799879352
802,8.14511308049408
803,6.980644692307838
804,8.52150136365121
805,7.1157940086600355
806,9.702355023923522
807,8.70882700048759
808,7.922473426318662
809,6.910070111987119
810,8.521329809327431
811,9.515974903451545
812,8.547750351312548
813,6.37488883233844
814,6.72837843026749
815,8.758807112335893
816,9.093554794540347
817,8.479152264799575
818,7.615858699792138
819,6.848470275198848
820,7.210063987409722
821,8.480526217624329
822,9.617830929157867
823,6.075276272630376
824,7.143130869868583
825,7.445636029728158
826,9.486846953719212
827,8.023812453810928
828,9.549745590907966
829,6.863702545083445
830,9.027401782557655
831,9.067082632434579
832,9.18330719923111
833,7.8884292157980145
834,8.289413651858332
835,7.189942798909542
836,7.42586857525335
837,8.517091620419993
838,9.732560897983292
839,8.535824150626967
840,6.837886597420248
841,6.541152908010716
842,8.16842259042897
843,8.950779039591795
844,6.326141808767115
845,8.84188656696832
846,7.70689674543784
847,6.575729835702991
848,7.76813843825764
849,7.0975698996095105
850,9.406312299459813
851,7.528857168851323
852,8.454054029285961
853,8.309312952777491
854,7.619592101617579
855,7.499883209510427
856,7.61167829575799
857,8.630578292920553
858,6.411048112288318
859,8.405067319531184
860,9.06646589523024
861,6.7541909468986345
862,8.448631506555447
863,7.959739942968801
864,7.452344432313497
865,6.255594437662273
866,6.656230067265115
867,7.598106676078479
868,6.679230947217569
869,6.740864560947838
870,6.616911454526306
871,8.586946777410233
872,6.544271060000318
873,7.2435633937252515
874,7.32486054728827
875,7.176326220272788
876,8.074048973999526
877,9.73648826444178
878,9.054264914706255
879,6.624138415083187
880,8.044347082475634
881,6.41520717957213
882,9.512868924408894
883,7.0660871467752875
884,6.403104880455233
885,7.82520860622078
886,6.523342145685927
887,7.556695949764066
888,6.913443216332453
889,8.935402267922052
890,9.713847606806553
891,7.981807761205542
892,7.175008577955007
893,8.421902632483137
894,8.151988170576969
895,8.27026416392296
896,6.381101206576433
897,7.863368493894257
898,6.135213532095524
899,6.662565971646555
900,7.063106093614065
901,9.148724024262703
902,8.002483531396663
903,8.112426853057325
904,8.922148184436065
905,7.477151428532245
906,7.494847798729083
907,6.893955633759338
908,6.345701360423185
909,8.358729536106718
910,6.1699486942067505
911,7.435530392649897
912,9.038299611601381
913,6.890284096414737
914,7.088647215864253
915,9.523875660361623
916,6.498332814908464
917,6.552343838390522
918,6.358731253463634
919,7.43344201914822
920,7.439825395650912
921,5.948074180695234
922,9.603912083833185
923,6.634623985393894
924,6.782411191743396
925,6.585125388666797
926,9.039346384948983
927,9.27821307075958
928,7.235621504985657
929,6.909502720217798
930,8.460488106190347
931,8.637703122367878
932,9.40716653805386
933,8.472543783487676
934,6.264488480528135
935,6.193750858319875
936,9.011473120343759
937,8.98847007987407
938,8.447791236935528
939,8.811536226587082
940,7.456497937568576
941,8.335132333491307
942,8.64981372983736
943,8.83841835281905
944,8.387633202686727
945,7.934667819803852
946,8.478939174876542
947,6.408587872766084
948,7.596548690615366
949,6.630921423953067
950,8.47264546584661
951,6.131301973345208
952,7.2477303421128685
953,8.654448380642647
954,6.474803630682436
955,8.656897077729823
956,8.5853478135758
957,6.779951188562423
958,7.638180654971006
959,8.783258713263718
960,7.7505613980458605
961,7.607923005499366
962,7.431021356370957
963,9.109559141426177
964,8.444375436077285
965,6.403156799538976
966,7.464423383568057
967,8.145460160172632
968,6.6432516008473765
969,9.518935076013223
970,7.2237805783507465
971,6.250384692896477
972,7.900173345618683
973,6.353568068949977
974,9.555149506349172
975,8.268315530939622
976,6.734757381758697
977,9.395411327205357
978,6.573164501023905
979,8.89624905971534
980,8.245222046533586
981,8.5350639495888
982,9.703807723316517
983,6.126401288410968
984,9.685518590842568
985,8.551581345273796
986,8.643276638514651
987,7.149477204921106
988,8.126214701833447
989,6.870317869714196
990,7.685331316326359
991,7.483720230762029
992,8.806112050028217
993,8.791580520786347
994,6.76960893130722
995,8.578046379689024
996,6.157388084484349
997,7.567064465041398
998,6.964545163511818
999,7.403469122435531
1000,6.556040932628257
1001,9.191939293601873
1002,8.053278813100908
1003,7.567566523798744
1004,6.293917396197785
1005,7.764473278390836
1006,9.466898156099761
1007,8.600702527381705
1008,6.652949387379041
1009,6.740513994205189
1010,6.612939107004087
1011,6.52874533222518
1012,7.447218163643802
1013,7.8661250175887165
1014,6.433688373026319
1015,6.922709043163952
1016,6.751004788257196
1017,9.099538792741535
1018,8.586960748557852
1019,8.284078691262351
1020,8.745411189642956
1021,7.794772187909404
1022,6.1486671188188255
1023,8.500138222012716
1024,7.522003098122541
1025,6.85197256687889
1026,7.966537014482149
1027,6.720318997479318
1028,7.873382524869495
1029,7.053727455961401
1030,6.8747857198091396
1031,6.549123507914233
1032,7.000623933131196
1033,8.41354990266562
1034,6.216062862872083
1035,6.345990412634797
1036,6.872697280210534
1037,7.1710342894732495
1038,6.905260952303841
1039,6.634122834923828
1040,8.21944459162049
1041,9.663212701050037
1042,7.2907250760744615
1043,8.417461996024
1044,7.343421863318353
1045,9.45612921330799
1046,8.386810566037502
1047,7.746631245461881
1048,9.006477327319448
1049,8.782496179740006
1050,8.836905184027618
1051,7.799479360768286
1052,6.283606374905975
1053,8.303515003094367
1054,8.564807885161086
1055,7.691766263972596
1056,7.896068153816579
1057,9.170510005622093
1058,7.475631838046008
1059,8.784573959908112
1060,8.18120021074545
1061,7.805602663964855
1062,7.346932421356266
1063,6.4059528680906155
1064,7.251324648924394
1065,6.94989310743307
1066,9.687536751557873
1067,6.830169737491742
1068,8.220882500683768
1069,8.559428399974252
1070,7.227689199262172
1071,6.275962076462307
1072,8.784614625070892
1073,6.894534469694092
1074,6.653059157060136
1075,8.515099195013553
1076,6.9854766310331815
1077,6.353712840842988
1078,6.293164315118125
1079,8.822670891514436
1080,7.901041121318157
1081,7.008367735259885
1082,8.731108299866436
1083,7.034459026926233
1084,8.681794779243805
1085,6.516324740598851
1086,8.522878593172566
1087,7.518608480949914
1088,8.491271691869004
1089,6.339347123593089
1090,6.5545707510280895
1091,8.663884027366239
1092,6.629531812309802
1093,8.647283440983419
1094,6.50304705430331
1095,9.472314384691993
1096,7.9140273904078065
1097,6.424638643466587
1098,6.712144216016137
1099,7.503653251157573
1100,7.116613599815734
1101,9.129410898615435
1102,8.338093811526777
1103,9.581756760135098
1104,8.391475128084886
1105,6.8608470954617005
1106,9.43052668999787
1107,9.49586783340234
1108,6.578155793466608
1109,8.223567404385246
1110,8.129902976654364
1111,7.033160775161694
1112,6.728179044124106
1113,6.575214469470392
1114,9.61630216501539
1115,7.21299637835259
1116,6.617309607542767
1117,9.052796779634312
1118,7.892737254970209
1119,9.277967606771108
1120,9.603576573738133
1121,7.2897044580341035
1122,6.797249054427054
1123,7.644634208226561
1124,7.213424738376719
1125,8.7509810028279
1126,6.745186664277897
1127,6.904293697120744
1128,9.217735189247383
1129,7.732502314556957
1130,9.115074607795616
1131,8.618854467234028
1132,7.516972789816899
1133,6.8118111363453675
1134,6.517150163547091
1135,8.972295565726457
1136,9.495693809395135
1137,8.33936485840571
1138,7.192963023465453
1139,8.843320807060538
1140,9.3493177626886
1141,6.433417102813872
1142,6.493886493950129
1143,9.675998734697531
1144,9.703720475472407
1145,7.332328030926152
1146,8.659552246104914
1147,8.579404979962549
1148,7.082802421045331
1149,8.805828403925132
1150,6.624698925973885
1151,7.999989893137432
1152,6.878545433369531
1153,7.128316142303708
1154,6.162402886127516
1155,8.427064870824454
1156,8.496134009311683
1157,7.70660634069896
1158,8.697400114268737
1159,7.9991602964512225
1160,8.371091605487754
1161,8.495936913517157
1162,7.1025828659228125
1163,9.011279316833079
1164,6.599404972017641
1165,6.5027667727803395
1166,7.397418261536439
1167,8.182995806494402
1168,8.354284647078794
1169,6.61827172230157
1170,6.835964900860059
1171,8.100522954104944
1172,7.66900790788141
1173,8.62913028364405
1174,8.119077274279228
1175,9.407834016557905
1176,7.995798377908011
1177,8.37882192064866
1178,7.217980877592215
1179,7.391078972525965
1180,7.127483116062351
1181,8.28578807987923
1182,6.902682971533369
1183,7.598561388701212
1184,6.271195638827001
1185,6.99292449261422
1186,6.712611734548453
1187,6.568498515442349
1188,8.306133712166146
1189,7.357783595029864
1190,7.209942060623762
1191,9.60397597076651
1192,8.998819723091906
1193,6.58160065215447
1194,6.382693711960909
1195,6.054664033907141
1196,6.1253196572014685
1197,8.314133940510304
1198,9.097971582017356
1199,7.216472892392314
1200,8.745198118877306
1201,6.607065111765927
1202,6.816253637140264
1203,7.910051694527176
1204,6.45681555897568
1205,9.447168488507668
1206,8.41345009706408
1207,7.621524012661938
1208,6.634064979175112
1209,8.632758541296113
1210,9.53057321504821
1211,6.743135223588325
1212,8.10335515170612
1213,8.518859974120268
1214,8.276903906215992
1215,6.5603971754860275
1216,6.620421800936937
1217,7.15685246462977
1218,8.056393165919564
1219,9.706500559914057
1220,7.086175976228056
1221,8.538043733610989
1222,8.707309221618031
1223,6.529491356187286
1224,7.762350901869753
1225,6.6295673096332175
1226,6.448217119056832
1227,8.573419847766086
1228,6.892737182883601
1229,7.570436374266191
1230,8.381622797835346
1231,8.098891585271542
1232,7.925032674044408
1233,9.310062905203514
1234,7.422676278260724
1235,7.683666614201161
1236,8.854621360896184
1237,9.657036183342038
1238,8.617835942294105
1239,9.48602573069858
1240,8.570010107622203
1241,8.449845140989828
1242,6.839233897410003
1243,8.137550581148707
1244,7.358357302267068
1245,8.830448879864017
1246,7.887783540837794
1247,7.8153898808908355
1248,9.188409550220664
1249,8.221495544792841
1250,6.598485407173415
1251,9.443015187365217
1252,9.62726482434054
1253,6.818331150594531
1254,6.776366724099324
1255,6.549492385549481
1256,6.931354496344914
1257,7.742096952737375
1258,7.6245139192120845
1259,8.361818828274341
1260,6.870332304059266
1261,8.354542495597205
1262,9.368361957663852
1263,7.47337686880887
1264,8.7808778162522
1265,9.5604728633964
1266,8.139986618749296
1267,7.2639491437368875
1268,7.721926318559082
1269,8.338576737227866
1270,9.489205197917721
1271,7.7447580095162065
1272,9.668009272848051
1273,8.725177629761353
1274,9.641469578144251
1275,8.367901896528032
1276,8.278052695810024
1277,7.1246463622663025
1278,6.457549389814882
1279,6.592133890981653
1280,6.971455608715569
1281,9.398716608132897
1282,8.994985349085407
1283,6.830370370152023
1284,9.726917211853872
1285,7.883036175235706
1286,8.128734207533244
1287,8.665940224527587
1288,7.4331658355104935
1289,5.92711711898345
1290,6.777925555832999
1291,8.383284488917193
1292,7.966717544068329
1293,6.894556332855384
1294,6.626196863522642
1295,6.633397170358625
1296,7.65349919147959
1297,7.3500994208009605
1298,9.02930611791394
1299,6.827547204357332
1300,9.697099594023
1301,7.907368976275119
1302,7.562981179653397
1303,8.580933206629926
1304,6.78941626963268
1305,6.2084787798740155
1306,6.701700162838696
1307,6.826485094180423
1308,9.418113304509871
1309,6.803440260108007
1310,8.804825303757815
1311,6.603159049153682
1312,7.594632055693253
1313,6.44696385763339
1314,7.305270741438471
1315,6.115897783289293
1316,8.680536199138981
1317,6.813186018737422
1318,7.453505825992858
1319,6.467082093588475
1320,7.47747592688364
1321,7.22685428387935
1322,6.793378191154188
1323,8.582163198609274
1324,6.778317730350249
1325,7.565587564583703
1326,9.442475968222363
1327,8.049717583792576
1328,7.411397186935474
1329,9.24815392806326
1330,6.867613704599691
1331,6.76504156361369
1332,8.368327753133634
1333,6.834282432172468
1334,8.163615796037048
1335,8.240960610368475
1336,8.17328542529099
1337,8.350058276048497
1338,8.62106042302583
1339,7.49303370854062
1340,9.457330587784925
1341,7.342873652007858
1342,9.271536258774193
1343,9.250702433470186
1344,7.727153700390028
1345,6.39682985408775
1346,8.456732978342476
1347,9.19077418658147
1348,7.039509772744127
1349,7.881034922866611
1350,6.866776048458283
1351,6.373042737409
1352,8.299133020606012
1353,6.862898219380607
1354,6.747741880787291
