id,price
876,8.071257000000001
877,9.7465745
878,9.030319
879,6.63875665
880,8.0570405
881,6.41723945
882,9.58390025
883,7.026597500000001
884,6.3894435000000005
885,7.84668135
886,6.491326
887,7.5516619999999985
888,6.8891159
889,8.941353
890,9.74568575
891,7.96908715
892,7.168226499999999
893,8.408854
894,8.137865000000001
895,8.271888
896,6.378104
897,7.87087325
898,6.1480129
899,6.669802299999999
900,7.062886349999999
901,9.1245015
902,7.97215965
903,8.069841499999999
904,8.896494
905,7.478104299999999
906,7.497970349999999
907,6.892046500000001
908,6.3655243
909,8.357325500000002
910,6.1891038
911,7.3799744999999985
912,9.02045
913,6.9314784
914,7.0814095
915,9.499145500000001
916,6.5115471
917,6.5449297999999985
918,6.3736669999999975
919,7.439810999999999
920,7.4284300499999985
921,5.9932146500000005
922,9.6005685
923,6.6320440000000005
924,6.8077845
925,6.5745985000000005
926,9.046169500000001
927,9.318987
928,7.238746499999999
929,6.9266630000000005
930,8.474282
931,8.6250815
932,9.34548
933,8.450142
934,6.27113235
935,6.1639018
936,9.04398925
937,8.96625775
938,8.430186500000001
939,8.791320500000001
940,7.5197363
941,8.3121945
942,8.634798750000002
943,8.81093475
944,8.332683
945,7.9139985
946,8.479351000000001
947,6.406546800000001
948,7.5737337500000015
949,6.643898749999999
950,8.4528695
951,6.1336502
952,7.27032015
953,8.622432
954,6.447428
955,8.702917999999999
956,8.581232
957,6.7880110999999985
958,7.64247585
959,8.764433499999999
960,7.73805215
961,7.584793500000001
962,7.409496199999999
963,9.085714
964,8.459406999999999
965,6.3713403500000005
966,7.488830850000001
967,8.15172475
968,6.6383715
969,9.516071
970,7.24550835
971,6.24621375
972,7.9061762999999985
973,6.40924835
974,9.516281
975,8.2399485
976,6.7488468999999975
977,9.381541499999999
978,6.591313749999999
979,8.896625
980,8.249482500000001
981,8.543252500000001
982,9.717322
983,6.14596065
984,9.6399385
985,8.519672499999999
986,8.645259
987,7.15204645
988,8.1478605
989,6.9112163
990,7.7194145
991,7.486102000000002
992,8.83269
993,8.789945500000002
994,6.78146815
995,8.57841
996,6.178425299999999
997,7.544941499999997
998,7.019481799999999
999,7.3990632499999975
1000,6.5561898
1001,9.1841315
1002,8.0590215
1003,7.575386999999999
1004,6.3219128
1005,7.75461365
1006,9.46549325
1007,8.630383
1008,6.68142735
1009,6.721707
1010,6.618427649999999
1011,6.5225990000000005
1012,7.4437157
1013,7.8732000000000015
1014,6.4170853500000025
1015,6.9340495
1016,6.7236227500000005
1017,9.10781625
1018,8.622689999999999
1019,8.2421595
1020,8.757615999999999
1021,7.81133485
1022,6.14732245
1023,8.510652749999998
1024,7.53293705
1025,6.86331225
1026,7.97404485
1027,6.7590807500000025
1028,7.872289900000001
1029,7.0490492000000025
1030,6.875445749999999
1031,6.568770649999999
1032,6.974966
1033,8.4125825
1034,6.2373592
1035,6.33556365
1036,6.930119500000001
1037,7.14194535
1038,6.91506465
1039,6.59500735
1040,8.2035935
1041,9.675442
1042,7.31216095
1043,8.380374
1044,7.354494349999999
1045,9.466092
1046,8.405123
1047,7.753393500000001
1048,9.000168500000003
1049,8.796918
1050,8.82965
1051,7.780094149999997
1052,6.28025785
1053,8.341149
1054,8.5523125
1055,7.6954818
1056,7.88752375
1057,9.152136
1058,7.49308035
1059,8.740671500000001
1060,8.1555355
1061,7.810575250000001
1062,7.3442281499999975
1063,6.4090941
1064,7.229657149999999
1065,6.94981935
1066,9.7526765
1067,6.81476275
1068,8.211868500000001
1069,8.55807375
1070,7.25473335
1071,6.28209675
1072,8.808705999999997
1073,6.9310755
1074,6.6303115
1075,8.5094285
1076,6.9613922000000015
1077,6.353555
1078,6.320867249999999
1079,8.8031845
1080,7.9156046
1081,7.0072987000000015
1082,8.7227955
1083,6.986068449999999
1084,8.7063665
1085,6.5230099999999975
1086,8.5348755
1087,7.514671000000001
1088,8.432402
1089,6.3564833
1090,6.551771499999999
1091,8.707494500000001
1092,6.614026050000001
1093,8.619102
1094,6.479469
1095,9.420656
1096,7.9059184999999985
1097,6.4656988
1098,6.69583295
1099,7.4830434000000015
1100,7.1274905
1101,9.1276715
1102,8.310979750000001
1103,9.588266
1104,8.3545305
1105,6.8526399000000024
1106,9.467124
1107,9.494939
1108,6.589505
1109,8.231473
1110,8.126682500000001
1111,7.0233317
1112,6.7455025000000015
1113,6.57117415
1114,9.628786
1115,7.206982400000001
1116,6.6326170000000015
1117,9.0303625
1118,7.882347500000002
1119,9.2487835
1120,9.695029000000002
1121,7.32616715
1122,6.7768122
1123,7.636358500000001
1124,7.190157350000002
1125,8.768338499999999
1126,6.7660353
1127,6.8994588000000014
1128,9.188556
1129,7.6916790000000015
1130,9.1256315
1131,8.617385500000001
1132,7.49739175
1133,6.8375341500000015
1134,6.5553563
1135,8.8996885
1136,9.4827495
1137,8.332885000000001
1138,7.1939292
1139,8.858925
1140,9.44438425
1141,6.4358379999999995
1142,6.48364065
1143,9.6665515
1144,9.73008675
1145,7.3283581999999985
1146,8.6519195
1147,8.6525645
1148,7.06785685
1149,8.809675
1150,6.6190738
1151,7.9813550000000015
1152,6.884572500000001
1153,7.146999000000001
1154,6.1553905
1155,8.4150455
1156,8.503919499999999
1157,7.7027
1158,8.676152499999999
1159,7.991863499999999
1160,8.36562125
1161,8.511993499999999
1162,7.0879216
1163,9.040401
1164,6.6096708500000005
1165,6.534064549999999
1166,7.3991801499999985
1167,8.1778685
1168,8.35379
1169,6.601057000000001
1170,6.86555215
1171,8.122261
1172,7.66464635
1173,8.610941
1174,8.093598
1175,9.427507
1176,7.9720667
1177,8.368544
1178,7.244176149999999
1179,7.395234499999999
1180,7.1069358000000005
1181,8.314832500000001
1182,6.92194085
1183,7.6190292
1184,6.24345995
1185,7.00129485
1186,6.742363299999999
1187,6.60999655
1188,8.3032845
1189,7.350109
1190,7.24472415
1191,9.609316499999998
1192,9.0307945
1193,6.5729196
1194,6.388988449999999
1195,6.028871049999999
1196,6.1312997000000005
1197,8.317599000000001
1198,9.11543175
1199,7.19243275
1200,8.723527749999999
1201,6.61697195
1202,6.7931574999999995
1203,7.93641
1204,6.4527097
1205,9.472676
1206,8.4102655
1207,7.61740225
1208,6.6772632000000005
1209,8.575633250000001
1210,9.5290225
1211,6.7487087999999975
1212,8.151769000000002
1213,8.514045
1214,8.257489999999999
1215,6.563061350000001
1216,6.6301937
1217,7.1534636
1218,8.08126
1219,9.720959
1220,7.027788899999999
1221,8.578152000000001
1222,8.700018499999999
1223,6.5125022
1224,7.75099395
1225,6.6371182
1226,6.4474273
1227,8.551272749999999
1228,6.89571765
1229,7.563486599999999
1230,8.411582500000002
1231,8.095826500000001
1232,7.9123383500000015
1233,9.3068055
1234,7.447466149999999
1235,7.661266
1236,8.858706999999997
1237,9.6612235
1238,8.62797825
1239,9.467461749999998
1240,8.582857
1241,8.436859
1242,6.847730200000001
1243,8.134380499999999
1244,7.330298899999999
1245,8.840180499999997
1246,7.898007850000001
1247,7.8300673
1248,9.188138
1249,8.21061775
1250,6.5988758500000015
1251,9.4061865
1252,9.5404745
1253,6.8242528500000015
1254,6.767260200000001
1255,6.56004375
1256,6.921525
1257,7.7305978
1258,7.6312735
1259,8.35735725
1260,6.8653935000000015
1261,8.3520305
1262,9.3894345
1263,7.46278135
1264,8.790156750000001
1265,9.56051325
1266,8.120910499999999
1267,7.250822200000001
1268,7.711353999999999
1269,8.320277
1270,9.473317999999999
1271,7.799877500000001
1272,9.7381975
1273,8.751225
1274,9.6740855
1275,8.3559955
1276,8.275504
1277,7.09763115
1278,6.444498999999999
1279,6.6377483500000025
1280,6.9588947500000025
1281,9.4281845
1282,8.999688249999998
1283,6.853134700000001
1284,9.7663065
1285,7.89235305
1286,8.166136
1287,8.7055615
1288,7.4579331999999985
1289,5.947888700000001
1290,6.81034365
1291,8.390555500000001
1292,8.1202495
1293,6.89463185
1294,6.6354555999999985
1295,6.649765
1296,7.61422715
1297,7.381912700000001
1298,9.017737
1299,6.8260337500000015
1300,9.74838425
1301,7.8928189999999985
1302,7.54286335
1303,8.6112675
1304,6.744229700000001
1305,6.2127628500000025
1306,6.690275250000001
1307,6.8256845
1308,9.4050705
1309,6.81353515
1310,8.826089499999998
1311,6.610908050000001
1312,7.593472649999999
1313,6.4247098000000005
1314,7.312208999999997
1315,6.1123297999999995
1316,8.670163500000001
1317,6.8440330000000005
1318,7.63117265
1319,6.464091499999999
1320,7.486951149999999
1321,7.266282999999999
1322,6.809721700000001
1323,8.5729855
1324,6.7863039999999994
1325,7.5787881499999985
1326,9.4633015
1327,8.03528875
1328,7.38895865
1329,9.250654
1330,6.8762338000000005
1331,6.77385965
1332,8.3777845
1333,6.871944000000001
1334,8.171379
1335,8.2422395
1336,8.15187625
1337,8.361792
1338,8.615705499999999
1339,7.49880815
1340,9.4610665
1341,7.3380480000000015
1342,9.2716555
1343,9.2738085
1344,7.76519255
1345,6.41410985
1346,8.437856
1347,9.20787
1348,7.0463225000000005
1349,7.90654565
1350,6.886590799999999
1351,6.37501765
1352,8.2854125
1353,6.865599200000001
1354,6.73609725
1355,7.3657173999999985
1356,6.51521895
1357,8.530982
1358,7.5289655
1359,8.661805000000001
1360,9.741036
1361,7.03137775
1362,7.77210925
1363,9.0869315
1364,6.34629185
1365,6.3187468
1366,7.923229249999999
1367,9.0438125
1368,6.7896398
1369,6.437933900000001
1370,8.9947535
1371,8.038641
1372,7.06625625
1373,8.097001500000001
1374,7.6088717999999975
1375,6.19335615
1376,8.599540999999999
1377,8.5087485
1378,6.961641999999999
1379,7.52716065
1380,9.435526
1381,7.6981456500000025
1382,7.572149
1383,6.5464132500000005
1384,8.797316499999997
1385,6.719045350000001
1386,9.622894500000001
1387,6.2401025500000005
1388,6.6371515
1389,8.076343999999999
1390,8.7195535
1391,8.560335
1392,6.1804463
1393,7.4121415000000015
1394,6.496528
1395,6.653946299999999
1396,7.400951149999999
1397,8.50947975
1398,6.680733700000001
1399,8.198723999999999
1400,8.702214
1401,6.93425395
1402,6.862688149999999
1403,7.8073299
1404,6.1846373
1405,7.20695525
1406,6.613814399999999
1407,6.7182305000000015
1408,9.145764
1409,6.90570815
1410,9.4840085
1411,6.773555249999999
1412,7.39476185
1413,6.785334850000001
1414,7.74880885
1415,7.50598435
1416,6.8311329
1417,7.057414200000001
1418,7.187498049999999
1419,8.095766000000001
1420,7.98927355
1421,8.758952
1422,6.6391047000000025
1423,7.252149799999999
1424,7.688558349999999
1425,8.39098725
1426,8.870319
1427,6.17664435
1428,6.594770349999999
1429,6.5095405500000005
1430,9.5741565
1431,8.729160499999999
1432,8.2438985
1433,8.586433249999999
1434,6.22254215
1435,8.8631465
1436,8.315891
1437,9.330308
1438,8.6193165
1439,7.29355825
1440,7.3938105
1441,7.359960099999999
1442,7.7133566999999985
1443,7.64006545
1444,8.355836499999999
1445,6.636665650000001
1446,7.54804915
1447,8.0788715
1448,8.3151395
1449,8.146479
1450,6.94266245
1451,6.2687940000000015
1452,8.964903999999997
1453,7.84960165
1454,6.3344735
1455,7.2918675
1456,6.756642
1457,6.1236817000000014
1458,8.380624999999998
1459,7.98306575
1460,7.426400900000001
1461,6.5550177000000005
1462,8.184757000000001
1463,9.360635
1464,6.9233145
1465,8.7612785
1466,7.723711250000001
1467,9.5295035
1468,8.58850025
1469,7.4086145
1470,7.7250945500000014
1471,6.4228127000000015
1472,8.154048
1473,7.21094025
1474,8.478570000000001
1475,8.6145525
1476,8.069896
1477,8.138287
1478,8.585526000000002
1479,8.122041500000002
1480,8.694182999999999
1481,8.8583815
1482,6.90109235
1483,9.0764515
1484,6.741747649999999
1485,6.80420025
1486,9.2729
1487,7.482417699999999
1488,6.9263857999999985
1489,8.5005425
1490,6.8383673
1491,7.267912999999999
1492,7.59875075
1493,8.9007365
1494,7.0575557
1495,6.8074769
1496,9.338777
1497,7.886666700000001
1498,6.27037905
1499,7.447484749999999
1500,9.7180545
1501,7.9435578
1502,6.026543
1503,9.333516
1504,6.444718
1505,7.83811255
1506,8.378442
1507,7.44446945
1508,6.1251482500000005
1509,8.471479500000001
1510,7.619596499999999
1511,7.88248755
1512,6.5337245
1513,6.61867015
1514,8.250058000000001
1515,6.480962000000001
1516,7.1199925
1517,7.3671405
1518,6.176405
1519,7.985164649999999
1520,7.7879429
1521,7.5518167
1522,6.939437
1523,6.29173685
1524,7.550136500000002
1525,8.4552215
1526,8.069417999999999
1527,6.29108375
1528,9.0608095
1529,9.694196
