id,price
644,8.56063078965905
645,7.216039149652756
646,8.37820609670264
647,7.035504737948648
648,8.513299930088735
649,7.717640800594593
650,6.386626418801692
651,6.118582306000871
652,9.193740251356981
653,6.358843656273599
654,8.00730822785344
655,6.757777629023869
656,8.569840735792482
657,9.335934845688694
658,7.710455848923528
659,6.396240748659185
660,6.698237313580968
661,8.4880193737419
662,6.7033294236732885
663,7.537426698808366
664,8.420861506677166
665,8.661301330672746
666,6.410034180941877
667,6.573550429625071
668,6.780076740477508
669,9.664795773477877
670,6.363796844480559
671,8.324902651391671
672,6.751039349571336
673,7.460767952530441
674,8.76325358320658
675,6.398190229835895
676,6.958684015936685
677,8.608914981749248
678,6.466398138187869
679,8.357023862291769
680,8.301235016326604
681,7.5532356183535985
682,8.237048533941781
683,8.651646091092477
684,7.169115786381159
685,8.434988553303889
686,8.162117375575408
687,6.821719767789581
688,8.445103317404026
689,9.31864551013396
690,6.14358424365389
691,8.195888464253532
692,8.288204888831986
693,6.820195298013939
694,9.205957255738191
695,6.496982032835344
696,6.649607935744685
697,7.603130894884246
698,8.811160521718417
699,7.955439921127397
700,6.237489468816942
701,8.482228731681666
702,6.64121338356861
703,8.435486191003815
704,8.803704207292308
705,6.960320682361527
706,6.895739281282664
707,8.021305866983248
708,7.889946529199925
709,6.12562021981492
710,6.422587892928883
711,7.182481377420935
712,6.965776675151215
713,8.2355698009452
714,8.44429120721064
715,8.628461908132913
716,7.586291005891544
717,7.253775548094151
718,7.6803468207516925
719,6.9959604531769495
720,6.720559739324921
721,7.010129935432023
722,7.521628372232572
723,6.3650440952538965
724,6.382387965871905
725,9.522635234826804
726,7.909015692384237
727,7.694314213900398
728,6.756102320950159
729,6.607880481321299
730,7.02651667564869
731,6.61792279057837
732,8.029447910308075
733,6.96196481075818
734,7.967264848501873
735,9.009979224032733
736,9.554247816460045
737,9.724730498094246
738,6.996594829158848
739,7.878421771047915
740,8.517832065123581
741,7.534686952310891
742,7.516121609691717
743,6.987402382932144
744,6.637441461677792
745,8.269473801165311
746,8.21146701501188
747,8.78167605316779
748,8.218260539888519
749,9.065444921508153
750,7.47926568011567
751,8.751270146257486
752,8.423707305791211
753,7.094027056471391
754,6.555219138768507
755,7.1428798653406815
756,9.306556932832782
757,6.572475377641931
758,6.500989286401031
759,7.262137350120067
760,7.048783732704539
761,9.654108240922529
762,7.7673771902246385
763,7.841108392152085
764,6.405486607022973
765,7.81826161956166
766,9.727277703805035
767,8.798866127602476
768,7.672808101602399
769,6.865779420763826
770,8.235717727974507
771,8.360258836537405
772,8.04371350525049
773,8.867147321041664
774,8.979636420492131
775,9.693984839686781
776,8.451644518155911
777,6.818517872498294
778,7.636903432986352
779,8.581270166360722
780,9.528633830599816
781,6.494522653439311
782,6.546049901087456
783,6.140074241019446
784,7.341528491058815
785,8.386499138824153
786,9.317898752229524
787,8.670307431935704
788,7.882263832785737
789,8.5388081937251
790,8.391597465373614
791,7.5250472564300495
792,6.4754752487840666
793,6.924626693413071
794,7.0949591235463405
795,6.806903597881859
796,6.427681860760972
797,8.574746203889621
798,7.341064740513149
799,8.32638188659985
800,8.377804077241585
801,6.521810224939676
802,8.139934290247039
803,6.97065922115392
804,8.525413306825605
805,7.113205154330018
806,9.728459511961761
807,8.708591000243796
808,7.927097138159331
809,6.938944655993559
810,8.532351904663717
811,9.526676951725772
812,8.567334425656274
813,6.39168521616922
814,6.739178865133746
815,8.753206056167947
816,9.083425647270174
817,8.477806882399788
818,7.636118699896068
819,6.873500712599423
820,7.206596643704861
821,8.477916358812163
822,9.616606214578933
823,6.078407386315188
824,7.147028034934292
825,7.451943264864079
826,9.473124726859606
827,8.035977726905465
828,9.570467545453983
829,6.854051597541723
830,9.018520141278827
831,9.06933856621729
832,9.199896849615556
833,7.880793357899007
834,8.277782825929165
835,7.20644747445477
836,7.423457612626674
837,8.529684810209996
838,9.757839198991647
839,8.538486825313484
840,6.828247948710123
841,6.542680854005358
842,8.193451295214484
843,8.940215769795898
844,6.320101354383558
845,8.83272253348416
846,7.716153847718919
847,6.574539767851496
848,7.77604221912882
849,7.090295774804755
850,9.394958899729907
851,7.5119894344256615
852,8.428212514642981
853,8.307164476388746
854,7.613280450808789
855,7.498178604755214
856,7.611228922878995
857,8.635040146460277
858,6.412060906144159
859,8.413406909765591
860,9.04691469761512
861,6.749515548449317
862,8.447059003277724
863,7.953721296484401
864,7.456191116156748
865,6.254168568831137
866,6.645013933632557
867,7.592184588039238
868,6.676828798608785
869,6.742607855473919
870,6.6087048272631534
871,8.589492638705117
872,6.544455680000157
873,7.242017546862626
874,7.318994198644134
875,7.173273535136393
876,8.072652986999763
877,9.74153138222089
878,9.042291957353129
879,6.6314475325415945
880,8.050693791237816
881,6.416223314786065
882,9.548384587204447
883,7.046342323387645
884,6.396274190227617
885,7.8359449781103905
886,6.507334072842964
887,7.554178974882033
888,6.901279558166227
889,8.938377633961025
890,9.729766678403276
891,7.9754474556027715
892,7.171617538977504
893,8.415378316241569
894,8.144926585288484
895,8.27107608196148
896,6.379602603288217
897,7.867120871947129
898,6.1416132160477614
899,6.6661841358232765
900,7.062996221807032
901,9.136612762131351
902,7.987321590698331
903,8.091134176528662
904,8.909321092218033
905,7.477627864266122
906,7.496409074364541
907,6.89300106687967
908,6.355612830211593
909,8.35802751805336
910,6.179526247103375
911,7.407752446324948
912,9.02937480580069
913,6.910881248207369
914,7.085028357932126
915,9.511510580180811
916,6.504939957454232
917,6.54863681919526
918,6.366199126731816
919,7.4366265095741095
920,7.434127722825456
921,5.970644415347617
922,9.60224029191659
923,6.633333992696947
924,6.795097845871698
925,6.579861944333399
926,9.042757942474493
927,9.29860003537979
928,7.237184002492828
929,6.9180828601089
930,8.467385053095175
931,8.631392311183939
932,9.37632326902693
933,8.461342891743836
934,6.2678104152640675
935,6.1788263291599375
936,9.02773118517188
937,8.977363914937037
938,8.438988868467764
939,8.801428363293542
940,7.488117118784288
941,8.323663416745653
942,8.642306239918682
943,8.824676551409524
944,8.360158101343362
945,7.924333159901927
946,8.479145087438273
947,6.4075673363830425
948,7.585141220307684
949,6.637410086976534
950,8.462757482923305
951,6.132476086672604
952,7.259025246056433
953,8.638440190321324
954,6.461115815341218
955,8.67990753886491
956,8.5832899067879
957,6.783981144281211
958,7.640328252485503
959,8.773846106631858
960,7.744306774022929
961,7.596358252749684
962,7.420258778185477
963,9.097636570713089
964,8.451891218038643
965,6.3872485747694885
966,7.47662711678403
967,8.148592455086316
968,6.640811550423688
969,9.517503038006613
970,7.234644464175373
971,6.248299221448239
972,7.903174822809341
973,6.381408209474989
974,9.535715253174585
975,8.25413201546981
976,6.741802140879347
977,9.388476413602678
978,6.582239125511952
979,8.896437029857669
980,8.247352273266793
981,8.5391582247944
982,9.710564861658257
983,6.136180969205483
984,9.662728545421285
985,8.535626922636897
986,8.644267819257326
987,7.150761827460553
988,8.137037600916724
989,6.890767084857098
990,7.702372908163179
991,7.484911115381015
992,8.819401025014109
993,8.790763010393174
994,6.77553854065361
995,8.578228189844513
996,6.167906692242173
997,7.556002982520697
998,6.992013481755908
999,7.401266186217764
1000,6.556115366314129
1001,9.188035396800936
1002,8.056150156550455
1003,7.571476761899373
1004,6.307915098098892
1005,7.759543464195417
1006,9.46619570304988
1007,8.615542763690852
1008,6.66718836868952
1009,6.731110497102595
1010,6.615683378502044
1011,6.5256721661125905
1012,7.445466931821901
1013,7.8696625087943595
1014,6.425386861513161
1015,6.928379271581976
1016,6.737313769128598
1017,9.10367752137077
1018,8.604825374278924
1019,8.263119095631176
1020,8.751513594821478
1021,7.803053518954702
1022,6.147994784409413
1023,8.505395486006357
1024,7.52747007406127
1025,6.857642408439444
1026,7.970290932241074
1027,6.73969987373966
1028,7.872836212434748
1029,7.0513883279807015
1030,6.87511573490457
1031,6.558947078957116
1032,6.987794966565598
1033,8.41306620133281
1034,6.226711031436041
1035,6.3407770313173994
1036,6.901408390105267
1037,7.156489819736625
1038,6.9101628011519205
1039,6.614565092461914
1040,8.211519045810245
1041,9.66932735052502
1042,7.301443013037231
1043,8.398917998012
1044,7.348958106659175
1045,9.461110606653996
1046,8.395966783018752
1047,7.750012372730941
1048,9.003322913659725
1049,8.789707089870003
1050,8.83327759201381
1051,7.789786755384142
1052,6.281932112452987
1053,8.322332001547183
1054,8.558560192580543
1055,7.693624031986298
1056,7.891795951908289
1057,9.161323002811045
1058,7.4843560940230045
1059,8.762622729954057
1060,8.168367855372725
1061,7.808088956982429
1062,7.345580285678132
1063,6.407523484045308
1064,7.240490899462197
1065,6.949856228716535
1066,9.720106625778936
1067,6.822466243745871
1068,8.216375500341885
1069,8.558751074987127
1070,7.241211274631087
1071,6.279029413231154
1072,8.796660312535444
1073,6.912804984847046
1074,6.641685328530069
1075,8.512263847506777
1076,6.973434415516591
1077,6.353633920421494
1078,6.307015782559062
1079,8.812927695757217
1080,7.908322860659078
1081,7.007833217629943
1082,8.72695189993322
1083,7.010263738463117
1084,8.694080639621902
1085,6.519667370299425
1086,8.528877046586285
1087,7.516639740474957
1088,8.461836845934503
1089,6.347915211796544
1090,6.553171125514044
1091,8.68568926368312
1092,6.621778931154902
1093,8.63319272049171
1094,6.491258027151655
1095,9.446485192345996
1096,7.9099729452039025
1097,6.445168721733294
1098,6.703988583008069
1099,7.493348325578786
1100,7.122052049907866
1101,9.128541199307717
1102,8.324536780763388
1103,9.585011380067549
1104,8.373002814042444
1105,6.856743497730852
1106,9.448825344998934
1107,9.49540341670117
1108,6.583830396733304
1109,8.227520202192622
1110,8.128292738327183
1111,7.028246237580847
1112,6.736840772062054
1113,6.573194309735197
1114,9.622544082507694
1115,7.209989389176295
1116,6.624963303771384
1117,9.041579639817156
1118,7.887542377485105
1119,9.263375553385554
1120,9.649302786869068
1121,7.307935804017051
1122,6.787030627213527
1123,7.6404963541132815
1124,7.20179104418836
1125,8.759659751413949
1126,6.755610982138949
1127,6.901876248560373
1128,9.203145594623692
1129,7.7120906572784795
1130,9.120353053897809
1131,8.618119983617014
1132,7.50718226990845
1133,6.8246726431726845
1134,6.536253231773545
1135,8.93599203286323
1136,9.48922165469757
1137,8.336124929202857
1138,7.193446111732726
1139,8.851122903530268
1140,9.3968510063443
1141,6.434627551406936
1142,6.488763571975064
1143,9.671275117348767
1144,9.716903612736203
1145,7.330343115463076
1146,8.655735873052457
1147,8.615984739981275
1148,7.075329635522666
1149,8.807751701962566
1150,6.621886362986942
1151,7.990672446568717
1152,6.881558966684766
1153,7.137657571151854
1154,6.158896693063758
1155,8.421055185412227
1156,8.500026754655842
1157,7.70465317034948
1158,8.686776307134368
1159,7.995511898225611
1160,8.368356427743876
1161,8.50396520675858
1162,7.095252232961406
1163,9.025840158416539
1164,6.604537911008821
1165,6.51841566139017
1166,7.398299205768218
1167,8.180432153247203
1168,8.354037323539398
1169,6.609664361150786
1170,6.850758525430029
1171,8.111391977052472
1172,7.666827128940705
1173,8.620035641822025
1174,8.106337637139614
1175,9.417670508278952
1176,7.983932538954006
1177,8.37368296032433
1178,7.231078513796106
1179,7.393156736262982
1180,7.117209458031176
1181,8.300310289939617
1182,6.912311910766684
1183,7.608795294350607
1184,6.2573277944135
1185,6.9971096713071095
1186,6.727487517274225
1187,6.589247532721174
1188,8.304709106083074
1189,7.3539462975149315
1190,7.227333105311882
1191,9.606646235383254
1192,9.014807111545952
1193,6.577260126077235
1194,6.385841080980454
1195,6.04176754195357
1196,6.1283096786007345
1197,8.315866470255152
1198,9.106701666008679
1199,7.204452821196156
1200,8.734362934438654
1201,6.612018530882964
1202,6.804705568570132
1203,7.9232308472635875
1204,6.45476262948784
1205,9.459922244253834
1206,8.41185779853204
1207,7.619463131330969
1208,6.655664089587557
1209,8.604195895648058
1210,9.529797857524105
1211,6.7459220117941605
1212,8.12756207585306
1213,8.516452487060134
1214,8.267196953107995
1215,6.561729262743015
1216,6.625307750468469
1217,7.155158032314885
1218,8.068826582959783
1219,9.713729779957028
1220,7.056982438114028
1221,8.558097866805495
1222,8.703663860809016
1223,6.520996778093643
1224,7.756672425934877
1225,6.633342754816608
1226,6.447822209528416
1227,8.562346298883043
1228,6.894227416441801
1229,7.566961487133096
1230,8.396602648917675
1231,8.097359042635773
1232,7.918685512022204
1233,9.308434202601756
1234,7.43507121413036
1235,7.6724663071005805
1236,8.85666418044809
1237,9.659129841671017
1238,8.622907096147053
1239,9.476743740349288
1240,8.576433553811102
1241,8.443352070494914
1242,6.8434820487050025
1243,8.135965540574354
1244,7.344328101133533
1245,8.835314689932009
1246,7.892895695418897
1247,7.822728590445418
1248,9.188273775110332
1249,8.216056647396421
1250,6.598680628586708
1251,9.424600843682608
1252,9.583869662170269
1253,6.821292000297266
1254,6.771813462049662
1255,6.554768067774741
1256,6.9264397481724576
1257,7.736347376368688
1258,7.627893709606042
1259,8.35958803913717
1260,6.867862902029634
1261,8.353286497798603
1262,9.378898228831925
1263,7.468079109404435
1264,8.7855172831261
1265,9.5604930566982
1266,8.130448559374647
1267,7.257385671868444
1268,7.716640159279541
1269,8.329426868613933
1270,9.48126159895886
1271,7.772317754758104
1272,9.703103386424026
1273,8.738201314880676
1274,9.657777539072125
1275,8.361948698264015
1276,8.276778347905012
1277,7.111138756133151
1278,6.45102419490744
1279,6.614941120490828
1280,6.965175179357786
1281,9.413450554066449
1282,8.997336799542705
1283,6.8417525350760116
1284,9.746611855926936
1285,7.887694612617853
1286,8.147435103766622
1287,8.685750862263795
1288,7.4455495177552455
1289,5.937502909491725
1290,6.7941346029164995
1291,8.386919994458598
1292,8.043483522034165
1293,6.894594091427692
1294,6.63082623176132
1295,6.641581085179313
1296,7.633863170739795
1297,7.36600606040048
1298,9.02352155895697
1299,6.826790477178667
1300,9.722741922011501
1301,7.9000939881375585
1302,7.552922264826699
1303,8.596100353314963
1304,6.76682298481634
1305,6.210620814937009
1306,6.6959877064193485
1307,6.826084797090212
1308,9.411591902254937
1309,6.808487705054004
1310,8.815457401878906
1311,6.607033549576842
1312,7.594052352846626
1313,6.435836828816695
1314,7.308739870719235
1315,6.114113791644646
1316,8.675349849569491
1317,6.828609509368712
1318,7.542339237996428
1319,6.465586796794238
1320,7.482213538441819
1321,7.246568641939674
1322,6.8015499455770945
1323,8.577574349304637
1324,6.782310865175124
1325,7.57218785729185
1326,9.45288873411118
1327,8.042503166896289
1328,7.400177918467737
1329,9.24940396403163
1330,6.871923752299846
1331,6.769450606806846
1332,8.373056126566818
1333,6.853113216086234
1334,8.167497398018524
1335,8.241600055184238
1336,8.162580837645496
1337,8.355925138024247
1338,8.618382961512914
1339,7.49592092927031
1340,9.459198543892462
1341,7.3404608260039295
1342,9.271595879387096
1343,9.262255466735093
1344,7.746173125195014
1345,6.405469852043875
1346,8.447294489171238
1347,9.199322093290736
1348,7.042916136372064
1349,7.893790286433306
1350,6.876683424229141
1351,6.374030193704501
1352,8.292272760303007
1353,6.864248709690305
